id,cost,elapsed_min,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
0c6b7726,1.51119221786039,25.8,0.08742649406706039,0.15525415165937734,0.2709410236504852,0.31513899054190536,0.666602785973754,0.34593211632199755,0.3025331521226843,0.09427015094765459,0.0652220541057155,0.10369131596823548,0.09336611212723024,0.10233140503026068,0.13546199673757106,0.22796905321030025,0.1021095694488553,0.25119030239964807,0.4595231991029523,0.16411161326637855,0.4661663678174322,0.25779657301658604,0.003719719019778405,0.40508649393738955,0.22728855622397007,0.10722973570053425,0.01141382439749321,0.006390700820480829,0.003709310545799933,0.29243314075640353,0.09400027014429511,0.00026988080335947813,0.0023221661463610093,0.002797224587449989,0.0237869063120396,0.0011983360216377308,0.00179677416574973,0.011672893799509707,0.0012072534403230657,0.020426908401390487,0.055477442104474174,0.0062588779014519855,0.00634362542831492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.685879438950043,3.8058078480727118,11.089766874311485,1.80993930814484,1.8099471498553583,4.560838613740027,0.6860302538397418,3.898656810587005,7.30072194132507,0.475400960204329,2.724497850225385,1.6600922444642368,5.446918610522876,5.590366668048219,2.3808276061722693,1.7578317991659895,4.431165399267055,0.3970289202122695,1.7481670258607274,2.193177655231551,0.01860137306860642,0.12242997847316568,0.1036050715822913,2.9592283502746443e-05,0.00016135401216606495,0.0014951829169470951,1.0975215827886704,0.8114226016774737,0.9692312582755703,0.006477527744537746,0.2357074791301855,4.761464511847531,0.5105182446127096,0.9943558782382774,5.011802004822085e-10
cabcc85c,2.321880986736677,25.8,0.09511922057956097,0.16699374618611493,0.2678671234672481,0.31313899036053106,0.3326441005413577,1.701085007194107,0.11618839008862988,0.06076035459657947,0.061185115948013735,0.11990235141460444,0.10427019437606479,0.1322440547485092,0.15365599370131408,0.21508119010852145,0.10545482251395895,0.27080446900444893,0.4273420788833366,0.1595552089717589,0.4667227717493032,0.11104880786916971,4.536713512576755e-05,0.2215499255370622,1.6416025359033775,0.010972331570555079,0.048510139720174594,0.0005532345958368833,0.000714837815508056,0.11492031767728494,0.05558973562643086,0.005170618970148606,0.0018178888950641922,0.002034862996068244,0.007222067625896347,0.0028406394359403904,0.004443911544164471,0.028571414609453335,0.00547732669093787,0.011699819721435169,0.056692597023688396,0.007372062166518777,0.025924941619482177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9468206373352668,5.456641241814253,35.841683883489715,3.3263073195453132,1.5300236206449036,17.004824655268006,2.194379120989755,5.55829491831883,13.583360698055374,0.8829287939930553,0.5117352335000335,2.023377879152049,5.212473047065411,5.874838870535018,1.3910750923842257,2.335690758396527,5.231853870503897,0.7201927312922928,1.5110812265390698,2.7806116536945207,0.018686262468629422,0.11617988141908568,0.09598898029780426,2.244168766026418e-05,0.00022602574236902433,0.001262154046991161,1.2763500179586058,0.8049679647675799,0.9779242378320538,0.005386888003720531,0.5215661916441632,4.451421721942688,0.622498624176355,0.9120652517539283,4.742782841933621e-10
7cfea4df,1.5207523968164594,25.8,0.09155115252342805,0.1578961134180521,0.26456834047690375,0.31407163856986725,0.5600718204552857,0.5468955160160216,0.25620159458201347,0.06267240108803859,0.06461522708747312,0.11249249448173332,0.0975457360010777,0.11011754526389278,0.14956968291311837,0.21400111207714512,0.10061912249585968,0.24702328492126155,0.44606261401359,0.16035291576906346,0.46779036137067104,0.2315577328739018,8.479109724855332e-05,0.3284292964841353,0.4708572976476646,0.025386102983531274,0.050652115384825724,0.01227823544735016,0.017437740604355868,0.22648561853030744,0.0613381343639246,0.0013342667241139899,0.0004412754850240689,0.0035935227478835654,0.024406301784259208,0.0027049111054616923,0.0057403253160830696,0.0192583233257776,0.0038705197873696237,0.02651801038528169,0.07573743375434043,0.0022611945201946415,0.014552405602810315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.278545602559365,4.3538523953055215,11.783300723284746,2.0266296495839207,0.7841108588830622,8.018356670587382,1.6195919008550936,2.6058248442511016,14.552237968420554,0.9639652926017521,1.9867788933002715,1.6849577812787817,4.8645541219757655,5.5117302721053205,2.9184398330723744,2.700519586171531,4.604425964732847,0.4485181150071218,1.6042496495436673,2.3542695491149046,0.01913014669008843,0.10994657900600117,0.11347853747480685,2.6988452770014545e-05,0.0001984032820110926,0.001440263785891146,1.1254248576894337,0.8094209103760218,0.9784554336093911,0.006799376766441861,0.34824207259077217,4.691407717073307,0.6181791530889315,0.8208807733235773,4.891439764204511e-10
e7132b3d,1.1303211705923033,25.8,0.08968728246906554,0.16797070262433236,0.2709690510831237,0.3200018762205095,0.30483317630120715,0.17315334206028027,0.48117237195223117,0.0907983440465129,0.05966469716317086,0.10577592454877775,0.10362122569524801,0.09923557463389732,0.15172962329764839,0.25294690994145136,0.09502747551430786,0.2464404057036883,0.471439272031375,0.1634840674263839,0.4765196850146351,0.07022048805392894,0.0034031884967861328,0.2312094997504921,0.15498402146471277,0.015742430919280116,0.0024268896762873866,0.048868545239312645,0.009137321201041765,0.4231665055118768,0.08851018676317418,0.002288157283338711,0.001370609231121038,0.0015820368859545428,0.015389365419238736,0.0016030881239495936,0.0014472494206486046,0.020505075991418667,0.00129788436928189,0.02276922219236045,0.0926671163853424,0.01067011998985599,0.004761520482175322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.522830387929997,2.1521153407247327,3.937503233424735,0.9758064162371483,3.879688247188332,19.975443973796583,1.9728113472464013,8.037806525389174,4.023228809753844,0.909555078855992,0.3324297190300592,2.125039987912798,5.293195130124377,5.213717937859599,1.528658250975963,2.3810368145961087,4.529755439033642,0.3546938503789024,2.0263544334719725,2.3829714677174763,0.02371325676347026,0.11346302650918687,0.08411913401951239,2.7124640820008744e-05,0.00018559125693976824,0.0018664862909595773,1.1288341259758017,0.8047753069346042,0.9731974380139614,0.005486891265114301,0.29766362031882293,4.774887603715142,0.500456281445227,0.9843647050661182,4.506950069426094e-10
c9111503,1.7218170381439497,25.8,0.08540068725220075,0.14969748704076682,0.2632360182255784,0.3147268763160916,0.9449986634142299,0.447243004185424,0.13343019043080642,0.08694230173742541,0.06767629333696906,0.10270032556846824,0.08582544285116493,0.1044844821241711,0.13762004200786085,0.2069879369902686,0.10914212108382777,0.24738598554759392,0.4331799480453135,0.16316650330292684,0.4662872493292563,0.37830929082619463,0.008908539929582454,0.5577808326584528,0.28619396450221735,0.09013394030340666,0.07091509937979999,0.00027071390995572574,0.005349293880123493,0.12781018264072722,0.08523362361321722,0.0017086781242081851,0.001307347063394518,0.0029263228249731365,0.009452531095467015,0.003754300796981852,0.003232332736820658,0.017274738945490926,0.007012689956998106,0.009107152047515195,0.03808648417726946,0.005329801606903265,0.015224756847363989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3935840760856746,5.405318525907884,7.827425205944947,3.7398939397553996,2.7127883440512,5.227219648613966,1.3013179343142256,2.515676182589836,3.9220183435091087,0.6392220910856382,0.9146508663757144,1.6846181362133656,5.8184405398061685,5.023805757471003,1.8578221869495917,1.6440940869013307,4.261272086399273,0.37914766899596897,1.4687605207593952,2.4060784547633083,0.017133104866391694,0.11661343193952856,0.08018877230544126,1.877365309644125e-05,0.00018344160829281296,0.0011222332654350438,1.1291365981811765,0.8101206713633774,0.9807880159383696,0.008794391838055499,0.32346192670209667,4.595433974125025,0.5151059955485574,0.9409130867122704,5.287009451647826e-10
26e9e94f,1.53901299441415,25.8,0.09217797506834789,0.14812337525892308,0.26701374272018724,0.31491237183304377,0.7305047592865817,0.4693672275768105,0.14913100029039367,0.09238611128831518,0.06735146818882712,0.11306978612258074,0.0961126708936358,0.10442161544488482,0.13665005899649987,0.2032984513353846,0.10700704015893676,0.25785326569883216,0.43618092230279276,0.16378141512962996,0.4660433285364576,0.3609646388564682,0.00011696256244508197,0.36942315786766833,0.2841316992519754,0.09730602407061016,0.08792950425422492,0.0001126244941657127,0.005794581472183354,0.1432237943240446,0.09089075436689104,0.0014953569214241462,0.00026550889511985613,0.00399826393614158,0.030530673488242416,0.003011827571016689,0.0018933420565859932,0.01884211735319365,0.003967047536702744,0.033322340647869764,0.03701344196320149,0.006244344834419988,0.014637047118994405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6753557819644163,6.1338220406157165,20.84424893003218,1.6969051600932314,1.0351734945774544,5.083249682228914,1.8287274028064615,4.759842404749203,4.029684234521336,1.5548662285031087,1.2494208691249375,1.590943412424684,5.760096733418874,5.069158842477632,2.195934365934184,1.7621657872917849,4.389805078204744,0.3468337438155071,1.2773280216716807,2.106255468175552,0.017324914936134934,0.12499363455453684,0.11843749065194949,2.7811718322702974e-05,0.00017256577667464686,0.0012171375958698442,1.1577524461131348,0.8170658204109269,0.9791574436558763,0.009066302278281611,0.32023891936403887,4.517980259614741,0.500078436507743,1.0041328602428627,6.235491010933166e-10
a35c8e99,1.6155402623287702,25.8,0.08723621019215645,0.1463208580984703,0.26765178688310765,0.3141472337210927,0.7437177381269479,0.5477281632136964,0.13161302817167025,0.08933034367228208,0.0646706371554225,0.10898325727546437,0.08805473614558251,0.10503203575228104,0.12987449143598584,0.20405604710714406,0.1081613999740566,0.2609060016125702,0.4338879590626961,0.1632956702514006,0.4649987971907848,0.23396364563510277,0.0018723217014106844,0.5078817707904344,0.3016781197275447,0.15705453833060104,0.0889955051555507,7.2340542420598214e-06,0.000240451102627422,0.13136534301480077,0.08639385863446936,0.0029364850378127342,0.00041558171512872327,0.0037283344379385884,0.007736970194288297,0.002250217643412079,0.0016319663086006794,0.031588862207091485,0.00108042130883681,0.005309324473791468,0.008378274598921574,0.005760496964763967,0.02049886738272883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3207012505847642,1.7152039404662094,5.019183304080285,1.2659884109370962,1.667300375196911,6.35167514871129,0.8409984469388165,1.7774892300396943,5.263646713806815,0.8627610952258795,0.45246969927686287,1.7385496935250009,5.6887448568346555,5.500423173394046,2.935752621744822,1.5501366221771378,5.253189436281293,0.4005969007975514,1.4917486736821035,2.2590596467251127,0.017047820637453952,0.11642933461715323,0.13150526855024255,1.972803250053853e-05,0.00012667109113408953,0.0012899938275669283,1.0290441442186427,0.8049941594277622,0.978102193187579,0.006057565976150082,0.35891118518939547,4.534461249155351,0.5246904887116765,0.9791563448972781,5.504216802496415e-10
e7a30256,2.6293031997139873,26.4,0.06769774771870281,0.16425822466679232,0.27205133795405295,0.3178107528269844,1.689573743408252,0.23604037783640874,0.4860082448332404,0.09138189202080432,0.046123869076314904,0.09238326160252108,0.06458611247727246,0.10030670739902735,0.14421992888376464,0.24824803771758497,0.09587073007285185,0.24506387333208987,0.475219410457217,0.16363210030669964,0.47198940534726913,0.014781416040667114,0.07001697353018817,1.6047753538373968,0.17912672026554632,0.04749408256655602,0.009419575004306402,0.042050578805699894,0.017833100716443735,0.42612456531109677,0.08942257123825163,0.001959320782552694,0.001476970894917502,0.0019806741194726527,0.03809626030437181,0.0017334365708748583,0.0033855775645504466,0.03778147623862585,0.007452354991643301,0.0310715376234878,0.05818530016863956,0.005078927414064253,0.012239094731568867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1800297640100097,5.292332536892357,93.71504671192582,2.957185138017264,1.8232202896158938,11.893601741208064,1.6032513463793228,4.600449809494129,6.035892937929037,0.6803520141752223,0.4669401389867642,2.5538708749666674,5.742066680833425,5.47286966132652,2.5694527476719924,2.03361959077774,5.75510500454083,0.4872275997868007,2.062939428668262,2.4411741772958506,0.021490366909052244,0.11695847283084453,0.08578648887577654,3.929006584805627e-05,0.00019490909418371012,0.0018432751918239522,1.1244180322060855,0.8228231032029814,0.9670104574644541,0.0074312153017694095,0.2765945931466597,4.84995096386762,0.5004269017089823,1.0595583584757164,4.362782127261043e-10
cd1b9b20,1.3968683786086085,26.4,0.09136772518624185,0.183623416957352,0.28408021564289504,0.3207197812356638,0.19055765092236435,0.29832254534901737,0.7699074519358022,0.05373178222703291,0.05576081333678807,0.11029043405668519,0.10805192816525229,0.10438127670879908,0.17054326448702115,0.2759457096762357,0.09181462299631331,0.2609132049808905,0.4995128189514815,0.15785745695190648,0.4835821055194211,0.010043025690585258,0.0037202315520445876,0.1767943936797345,0.2844237718886032,0.0001794954810698397,0.013719277979344378,0.08174030129044894,0.003754112525055104,0.6844130381202982,0.044248867671893614,0.0094829145551393,0.0021783351419565043,0.002356285817158122,0.007270071557044362,0.002415609828707534,0.005961535376513374,0.05077685592812337,0.008926629529935774,0.02598065756655153,0.06628604077965204,0.008792882371275698,0.02434176123418839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65348049010712,3.9075490434705302,11.352676843043588,1.3638958319931351,2.2393676639528572,6.0137826658098525,3.6097719128189123,2.746053119784383,9.918868171443917,0.5073714724513655,1.8569527693334262,2.605749261879962,4.981889811095289,5.755956202097237,2.763704002955757,2.7079975059731787,5.322848266312778,0.5903408827127311,2.203576409298543,2.2644794843408036,0.03066429288566745,0.10732105308120575,0.08326513181883442,2.8216800511246767e-05,0.0002013104667183057,0.0022274658466223517,1.1493898534479572,0.8191045943486007,0.9681973647111525,0.005498665148044042,0.20138280254903568,4.824477064871225,0.5558418789272104,0.9426445929542656,4.835378945443075e-10
d3f0319c,2.629870821041488,26.4,0.08122966332395415,0.16718359917052864,0.2745021604856944,0.3202466124814788,1.6078339914605562,0.23419480988096228,0.5604203235280408,0.09476755112584889,0.0654789657117463,0.11113801901762714,0.067072005242489,0.10040406125140373,0.14850675595402932,0.2526399803061528,0.09546209304886555,0.24767480086073448,0.4803695875474832,0.1635816411126179,0.4769115838503397,0.26924662676916816,3.2455982716908696e-05,1.3385549087086712,0.18061115068065317,0.0275752936582091,0.02600836554210001,0.045191645777839407,0.007810214564846092,0.5074184631853553,0.08917628681817759,0.0055912643076713045,0.0018868995079461867,0.0022071443556354055,0.03784175265269328,0.0013203090423774865,0.004669423294666638,0.06049389921583929,0.003824426053461246,0.019199544645255612,0.06816737075368218,0.005721301596924491,0.024459525905615082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0207477928842288,8.169599828482882,19.908545476629044,2.7485552077940074,4.005280456613619,4.11436202131745,1.699888242283741,2.651590725175384,6.400458935304971,0.866552212590325,0.8620184947666497,1.9023694659190078,5.442663652651185,4.913640019313885,1.9042140044956566,2.158001199701055,5.675964423317777,0.37610633493430523,1.967647759880398,2.042232393765952,0.023618230223611657,0.11293988646706217,0.09008454992759111,2.2542916242005706e-05,0.0001885552060223037,0.0018644205513173543,1.144625702225248,0.8073965714675735,0.9760972558306276,0.006131642490523541,0.3637957674669222,4.742975211465315,0.5008020988201152,1.0178819426453394,4.910794209065803e-10
1d576285,1.7939621713457061,26.4,0.08310620979844241,0.16506463772554897,0.2619284718748405,0.3178046410278258,1.067693175090187,0.32853050687716145,0.19988797903616703,0.09361429076368183,0.06402657369523836,0.10888800142798642,0.07640405427210246,0.10513335022869456,0.1520780715877408,0.23798249136021155,0.09932144682562132,0.24607241488027676,0.4403915539186234,0.1639768088900398,0.4716324731656118,0.20788091905473904,0.00011944972608333682,0.8596928063093646,0.30478863355575214,0.014721160963616418,0.009020712357792908,0.018407733220050942,0.01874406286522091,0.16273618295089518,0.09265055290836068,0.0009637378553211477,0.0012418108780970427,0.004116262744278005,0.040479115057367863,0.0005293492779909129,0.001930997020925452,0.022888364687781253,0.0024654893626289416,0.046085442443643654,0.027229493282718467,0.004577162440101249,0.007079553504008629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8587370916636876,10.0230888900379,26.264845918776402,0.9322655080685802,0.8207336782644332,16.286807008348415,0.559869924250199,5.76005633602012,9.03084772366622,0.6874753279443647,2.0907227400549933,1.5818310471941455,4.820122434736689,4.56810830130517,1.1666736284648145,1.9399392611347972,4.394676548553736,0.2536128362383127,1.7672684628434565,2.3078428743946113,0.02186926908706222,0.12707431228189212,0.11559960756451124,2.262694681061388e-05,0.00014225242346662583,0.0015940889319271338,1.2486006396848377,0.8059554647995015,0.9680591989020214,0.006189217820535934,0.26002199920444463,4.655551211406939,0.5000023191277797,0.9377390593439978,4.345228497663097e-10
8416cc8f,1.7822892011176024,26.4,0.0823194873215211,0.14757559740680834,0.2689898407224598,0.3164867831711307,0.8212543160978184,0.4063848911158018,0.3466357542260282,0.09253551080495975,0.0629958865267757,0.10001618354720049,0.0839463918905871,0.10112067745502151,0.12985706736531244,0.21174904740009107,0.10204771541608278,0.24314172182669877,0.4617800849245979,0.1636776435481528,0.46929592279410864,0.1684572525051439,0.014938828125533205,0.6378582354671413,0.19744374072220217,0.15756269175240928,0.051378458641190373,0.0070366564196581,0.012423939744029942,0.32717515806234015,0.08985067527986397,0.0026848355250957863,0.0006884947979566591,0.001942604889474709,0.017490234771825614,0.0009528161950749546,0.0020281820755105404,0.019688390786370854,0.008668468278441177,0.012853057810868616,0.06627013371087405,0.005747789369387752,0.021909389162596615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.401783802138045,2.951246439006315,17.568083107984865,1.0450282294563462,1.8400688743870761,10.268639400241929,1.1104236370844929,3.085788514447732,12.91479155709156,1.2039585605304328,0.9433483725404833,1.6082323352341144,4.844197157538978,4.969916404928365,1.2755145066658151,1.7935334977393074,4.07280730695864,0.27330704497672087,1.644810808507122,1.9250193275077931,0.01762384775454484,0.1094261841186732,0.08319278435193127,2.3435141478251367e-05,0.00023560643044578803,0.0015056174591057353,1.0281110108907379,0.8251663615508922,0.9783473424102633,0.00829320480252987,0.1579061209561441,4.675083178778027,0.505246739563126,0.8990422240201855,5.017919401529729e-10
