id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
8863519e,1.2213778285806822,0.0817509233100734,0.1578223242738443,0.2490819496306623,0.31529806396876864,0.37496749240629357,0.6241019539890258,0.059169729069460865,0.08638224920161623,0.040582634226763656,0.10147605911051966,0.1031940765929369,0.11078179799788668,0.13474249846698605,0.22794267635666016,0.09858071230750287,0.2456946286816124,0.4029705079028716,0.16328826297165697,0.4673078649658803,0.12939979069830773,0.01192484022448391,0.23364286148350197,0.4958371005968768,0.11279590761910968,0.015468945773039311,0.02292612247013289,0.005727577427983133,0.03051602917134484,0.08614532489132887,0.0002369243102873662,0.000849391755638714,0.0007710753197554311,0.009663886544656674,0.0051431239871026855,0.0024245143936426888,0.01338989470001385,0.003394489944353211,0.005859505017670771,0.023187488825699338,0.002429618999718212,0.006873008258392201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.591841459936972,3.774087098915195,21.873438528016788,3.029806313505963,3.7775490203458113,14.824075268167988,0.37531701204704226,4.323166183477935,11.658346044554964,0.7474761975196769,3.541594921755591,2.603819798603035,5.341203064680614,6.6085382112556665,2.327262975042079,1.9392204944144407,5.231853838489153,0.8140069653257549,1.5196144653505477,2.613234890490445,0.019794533689094878,0.11011552764159369,0.005975824963401078,0.0023123691099798454,0.0016310713263985818,0.0013644310354888457,1.2455125619362775,0.9078984572706096,0.9501248196740757,0.00554474154853115,0.4810657780568252,4.821750921825955,0.5189997457093926,1.1070260000422543,4.310755896574312e-10
7a03a3e2,1.2468401138008107,0.09008099344634601,0.15244975991874546,0.2546626547010793,0.31432317204317184,0.543871824661959,0.49917570123010147,0.03288463471126088,0.08996778412854713,0.06319378361271143,0.11197266975829558,0.09507652696803104,0.10614483245683254,0.13306461392024724,0.21813983337915666,0.10447483893765457,0.25527347729031796,0.40423964787526534,0.16349280097747443,0.46515354310886925,0.17555468860124196,3.889908477679265e-06,0.36831324615223937,0.3354182525945504,0.12753240072921074,0.03622504790634033,0.0011839668225452817,0.0004204668323883391,0.031280201056327256,0.08824875289889628,0.0017190312296508565,0.0004289264382979792,0.0006782974556556181,0.021444074439403868,0.0009678402914318425,0.005222098881347276,0.01930400490095242,0.004603129758924539,0.006451346559079088,0.02121334103769259,0.005459154184223966,0.015381097013453648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1703154375859925,2.7331550256635566,13.494951738693546,2.0398013898447744,1.9218238397670806,6.243482086654628,0.20301326137930076,2.939941398293481,11.933090642348539,0.7522234661232257,0.3130400005516439,1.5640624347398968,5.8842406639465645,5.802852899285051,2.8678018358216293,1.826312206280781,4.358002209613148,0.45493076629522744,1.2491887783317983,2.484286145750067,0.018692330958526022,0.1209450261674535,0.005452949950554941,0.0021865738121923358,0.001479207890397089,0.001328956875342499,1.2180031882191376,0.9435190261964655,0.9500147236451153,0.006779138092673986,0.4711476582743431,4.875942026655083,0.5027651559854391,1.0538856021034797,5.543709701523945e-10
df70adb2,1.3180159272520189,0.09791398504532729,0.15225990114245172,0.2555162149425579,0.3152178674215928,0.45268067543221413,0.6702389983358698,0.024709223306054483,0.08687177042925989,0.06364643361117664,0.1285807616808483,0.10151475984395693,0.11048964873371891,0.13112192354098867,0.21516813115264757,0.1038165670507786,0.25999284146085205,0.4027392363160429,0.1632761402977265,0.46715959454545913,0.1926596535459816,8.321479217952816e-05,0.259937807094053,0.4848817301966887,0.1451877257209475,0.04016954241823353,0.0022964747251165963,0.0004427102132963076,0.02197003836764158,0.08611875160245809,0.0007530188268018024,0.00015168080239442395,0.003268718937498646,0.016676444805884417,0.0018278733252099072,0.0016866239899123035,0.007213124030342376,0.002425737315558166,0.008518989977399038,0.026245164190294826,0.005619752874396573,0.01223943589709001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6367874837316925,8.10105947474804,3.934406959754382,1.7133461929464748,1.0015196104582553,2.5174349469918256,2.249940284456459,2.673423834010993,3.280673566002598,0.7099299744741194,0.721010176866878,1.3834719197580871,4.994129082382597,6.279090741022717,2.9307945499750705,1.6356297477977944,4.8059877060614244,0.6121623258403931,1.4175540898039514,2.656281416718324,0.020178771090160925,0.12319391652539989,0.006706451147374643,0.0019446304275412304,0.0013857235675120599,0.001182095299715812,1.2194170524489127,0.8924656015212546,0.9515658066915521,0.00462270410454352,0.6073650501968745,4.795278958946453,0.5001675804396406,1.1200134690075358,5.870624911505078e-10
428003a9,2.1593784052193534,0.07939788229361595,0.1673700544225508,0.2484600806813546,0.3147918819676573,0.39177211549797125,1.519697237166169,0.0496649549187433,0.08709233168931596,0.04364852194114746,0.0952220413513741,0.09932308358832632,0.1279691759377496,0.13015240406785794,0.24398858326204476,0.09685270435114163,0.2587354493931022,0.38979208829982,0.16337995006280592,0.46620381387250864,0.05630695332626697,0.04127016694137963,0.29419499523032466,1.36057690227159,0.15688395515113696,0.002236379743442062,0.034601360275579654,0.001505515370916422,0.013558079272247229,0.08709176238291819,5.693063977729151e-07,0.000358138254000812,0.002516334900833913,0.006627382728212153,0.0003029246759975394,0.0019141178025892693,0.01653954740874211,0.0018186523459951165,0.015716988389565485,0.04292900347401074,0.004025543202011088,0.00032077792499179384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9931036923549046,15.099234468398265,20.837361232944954,1.1773987356893238,3.577235527582525,16.047046712590745,1.694755164542573,4.399835148691353,6.024059555400591,0.828695118486374,0.3140564859937031,2.5649280133492085,6.567674743179195,6.4895630703033405,1.3425382874394778,2.028619878024146,4.894998267602936,0.8489401443146535,1.4684645260032556,2.640649997917576,0.0202814709978012,0.1140951543072376,0.007121793442472424,0.002304688355882447,0.0011432815262496618,0.0013392945230854148,1.191026808425351,0.9367958780730307,0.95313258770865,0.005884530008067329,0.44843747424648345,4.797191241022669,0.526427130493644,1.156488281971873,4.888360067734363e-10
a6671923,1.5682495407748163,0.09380934100823805,0.17142903652200617,0.2673552719212357,0.31658884789860897,0.2548743852401763,0.9210717056907436,0.20675253367633634,0.09939910753711359,0.059668604632610076,0.11402043073026452,0.10773898766183956,0.11914151730883737,0.1451118074007122,0.250033784856469,0.09591253435785597,0.26844762800438016,0.43770565340147094,0.16452408419330528,0.4686536116039127,0.07115871086571567,0.00011140265595829766,0.18360427171850235,0.8622013563082646,0.04275935061168626,0.016110998770792813,0.04153581391534106,0.0008611125871306693,0.1643556071738646,0.09791483089110803,0.0014842766460055588,0.0010287219446285128,0.004171541119210968,0.006543143369376192,0.0012244490084461295,0.00448911179890856,0.05188826962217941,0.005263301183171952,0.012997600852523664,0.06993727558777936,0.005418866637375451,0.012296637169423618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0066333208922085,2.1485291903504207,2.015590409012617,2.9419259015007917,2.52886088432771,12.359747761896031,4.484340985013142,0.7592106062755968,5.709585695530369,0.8845591079025769,1.779337346951295,2.0418112490770723,5.3292644941549945,5.930395185524662,2.1658306048531335,1.7928334212739814,6.354608074999966,0.7397531929695257,1.4489310757675185,2.473703583375968,0.021829971938827908,0.11741802940771123,0.0058949439488596754,0.002307764203193648,0.0012537541458259292,0.0017458296032947613,1.3231380678406726,0.9176362822642703,0.9540595720206112,0.00558842170989976,0.5968297764561203,4.763562413537685,0.5259888593352018,1.122391085295737,5.486234045431468e-10
f6e0d654,1.614958371588235,0.09959342478544253,0.15958739316330392,0.2580706414147537,0.3166987741659011,0.6004039397145384,0.7591995364225415,0.07047290463195356,0.09145277977458775,0.06632596350511905,0.1320300326969405,0.10042427815426805,0.11400525447804823,0.1332086326958496,0.23154829231601393,0.09846468035430694,0.2650780585169399,0.41066918537301433,0.16375488505837227,0.46964266327342985,0.30891591146358316,0.014813189711918848,0.27667483853903635,0.6263695419067168,0.1259236975344237,0.006906296981400988,0.02345204065662751,0.0007744570721090735,0.04624640690321698,0.09047593166033698,0.0009768481142507723,0.00023927236205363968,0.0031146914771419286,0.0012208530046484,0.0022304225254361765,0.0008818130755832245,0.014038416293163165,0.006755565044156732,0.009116998207356827,0.040059404078325166,0.0029913889052392887,0.012495819904225339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8089383981934612,2.45855625997618,1.121661921568097,1.7366988754305206,3.2846932641463757,4.28692156560483,1.5776259267368253,4.051014825435214,9.81205724241133,0.6008645530500341,1.2053238901987613,1.6244711286488895,4.44066175022273,5.812237999217816,2.488078253425572,1.8114019757433724,4.544471280577802,0.6912805411940032,1.3760624967991477,2.309136722025907,0.019595494366422057,0.12212431537570395,0.007531675372183607,0.001741221385204108,0.001087469277327942,0.0013891940832698585,1.2357328728630106,0.9177420384961881,0.9513147485250584,0.006373982638551164,0.5329009637151109,4.748684979039899,0.5000263806871984,1.1596453057396612,6.635561845983319e-10
c71aaf6f,1.170687457954716,0.09390519649044156,0.16028454822095453,0.2578325538990685,0.31387013209751335,0.2978052256185129,0.6411464006630239,0.06469629860314259,0.09336571094847801,0.061290997474225256,0.11348986119600814,0.10693473080109131,0.11149274012060155,0.13497811341462435,0.23438279112763766,0.09978803838648333,0.26393354312268835,0.4097760801880338,0.1639154206518656,0.4638248435431611,0.11294009636417682,1.1794511121277182e-05,0.1848533347432148,0.5225520079316985,0.1116652322683219,0.006929160463003457,0.01609480010171715,0.0006843135927489754,0.04791718490867647,0.09210462493559576,0.0012610860128822433,0.0013807559392038902,0.0015358329169825173,0.016597711356541856,0.003759367028850843,0.0017241597725559663,0.022561510367305426,0.0025096754845106437,0.008927406586627579,0.023347354577653353,0.0047634000644340225,0.015409745499198754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.154497619306116,0.8929910340231495,8.102471883902377,0.9043487010324799,1.1458053182747945,1.8744291968347726,0.672717965803977,3.4744135979777955,5.3967415470385625,0.3050877122652198,2.297532082672955,1.6692908477616872,5.598091979882429,6.007198241184681,2.7730344768544595,1.7371458294544,4.926190255366196,0.6543427705827171,1.3880625353655422,2.420077295288417,0.019910305943873614,0.12888385574266198,0.005672689698139964,0.0026252915550462204,0.0013299777722780956,0.0013968176043694604,1.3076672583238838,0.9452050784172148,0.9513301379653543,0.0057862301548515715,0.556735552644921,4.881203473477091,0.5118189978633195,1.1014684799018943,5.172582213192139e-10
02e0b995,1.0133584030001308,0.09013457998120149,0.16784158902776372,0.2711179958479882,0.3151416062511254,0.14519768103931754,0.42878179411280565,0.27061177312974355,0.09832172686435034,0.052411887764796994,0.10753153414652732,0.11046031803228012,0.10727196151420393,0.14364656935242912,0.2526062362166581,0.09941239082300757,0.25986770459314656,0.45407389212781035,0.1645532234803168,0.4657299890219341,0.00016843485064603762,9.380234738731016e-05,0.1449354438412842,0.3725814555709007,0.052621537474651814,0.0035788010672530876,0.01782143766392926,0.0020235812376267386,0.25076675422818756,0.09823807346924313,8.365339510720784e-05,0.0018158506392993367,0.004324142143102706,0.012801412998380206,0.0013590466652069408,0.005178460571267999,0.02541139074705316,0.0019870263444299327,0.00691736079196759,0.05015968457710952,0.005603444804272592,0.003544000897421158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.706128179693768,0.5936719301416863,10.565826604858206,1.8980773290522241,2.867646751824954,7.652400509383888,1.194285482936623,2.3657868451405357,6.81382536393836,0.9796337197402512,1.6046129775596332,2.318147725832125,5.237618582476118,5.353968213081923,2.8727044600256217,2.1542970843983884,5.144178772482122,0.5492735112231675,1.6628531015082917,2.5046238219396173,0.01998147760033909,0.13048326632208462,0.0057062653107037755,0.002464535191269714,0.0014189145437304219,0.001637481519535709,1.3250987487414532,0.8991493115739891,0.9511304429378005,0.006229671487446087,0.5990052556170692,4.83677573316293,0.5023731387850913,1.0832637245644854,4.4096514408029444e-10
8602a2ec,1.2761696820467308,0.08000671491509885,0.15517230555940575,0.25736838737560636,0.3151448482338132,0.3701384610279387,0.6249336308483848,0.10987067666253379,0.08606774625604698,0.04632475536237164,0.09521690234666344,0.09847848703626144,0.10994435988275947,0.13166910563577772,0.22390345115968008,0.09773017565751865,0.2513754144776419,0.4229995719916586,0.16325683782273348,0.46703285864489297,0.013763388715901458,0.04330919219919949,0.31306588011283776,0.46858518964951934,0.13983473341746988,0.01651370778139559,0.02789803261363899,0.003261232290941488,0.07871141175795332,0.08583594330305629,0.0002318029529906948,0.0008337515230835127,0.004289258973605035,0.015263557991318778,0.0021495963383417463,0.001001896956282552,0.011795240375408288,0.0014180126261390037,0.021949052899256555,0.02721232814904289,0.002280018904627818,0.005769542556005859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.907993723018771,5.706866364356115,9.494158028301174,0.42420792809155866,1.420052873928171,9.893667562653924,1.8633650443724692,2.990855435786008,10.67735868512762,0.2931339207911486,1.9559843631680343,2.0963400287561136,5.770792953135183,5.600424236759146,2.1965476163180773,1.616583040851146,4.660245076518022,0.7097019283108605,1.3357568737776884,2.5381322196801017,0.01764140930029931,0.11942780920614815,0.004809195309927012,0.0016639454118777429,0.0014405657399263847,0.001356840250618145,1.157853598856278,0.8580455931440651,0.9506090314205657,0.005674352480088962,0.5157986413330428,4.893449450656808,0.5000603720118508,1.142697641298417,4.460701827678848e-10
360d9fcb,1.7163842311486615,0.10626617833451812,0.16593398415146904,0.2720100596151853,0.31570479351348985,0.540943707383781,0.7574133926345572,0.2322144517605494,0.09111580703690574,0.06790115324637747,0.1393407229046676,0.11155665885250934,0.11500793027670454,0.13798306827968293,0.24481095389801966,0.09919703562970365,0.26994170059660905,0.4468914426192432,0.16382479898273267,0.467584788044247,0.3901556494491403,0.022915008321768342,0.12787304961287232,0.6690219432440621,0.08760223149402253,0.0007892178964725803,0.0193767117930599,0.003015604018060607,0.2098221359494289,0.09111092389584435,4.8831410613777865e-06,0.0002385806373696356,0.0005239074722693141,0.008298191511490933,0.002477485548786861,0.0036439148633567466,0.00976257971026591,0.003592733430136675,0.01788692143263545,0.05643281843867158,0.002098048864388039,0.0008341203198304731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9297340293141505,1.3580824008773513,9.545756808804402,4.8953774851533645,1.3003992332964458,4.478575524051861,1.3151835575178206,4.159910507421545,6.054118788739972,0.8247700996058646,1.504891555595896,1.716149506814237,4.317730246711252,5.59424151341233,2.4819669754865448,2.2113638126689783,5.298044829183271,0.6573527037401239,1.3782704172171611,2.529140385749529,0.020108604390073545,0.1309531369354605,0.005830586921708361,0.002153564577486126,0.0010808585120727706,0.0014956847948233924,1.3195896959692115,0.9018536100471056,0.9519339242346432,0.005787934193922769,0.6611124334900718,4.79082291270851,0.5134497603372657,1.1223729407222989,6.557114456047993e-10
57fe79d4,1.3777416311852944,0.0797728671181709,0.14089171011500093,0.247072258930815,0.3129442610747161,0.46312022132399333,0.6794993890401712,0.06690720541837022,0.0841534045860628,0.051424172685502145,0.09604162944974717,0.09185279921926338,0.10608531519957012,0.13163458099316572,0.184955234152267,0.10724686714774141,0.23748249356827708,0.39648741607642646,0.162916775164727,0.4629717469847053,1.956959618827378e-05,0.03536507759897549,0.42773557412882957,0.3337499856272065,0.14017054752087116,0.20557885589209354,4.636051305714717e-05,0.01993027872023069,0.04693056618508239,0.08276819517845291,0.001385209407609885,0.0018987432579593447,0.0020389762995970703,0.008581691956831894,0.007108422721644676,0.0020736157497581063,0.030084027200748605,0.002876971806790674,0.00898025481278298,0.08725613601221269,0.0036050971870523435,0.016644553240285992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.977458027899827,2.394856631097189,2.1237862391100535,5.057849846238428,5.0416018105604135,8.870300604172114,1.6047915585995545,3.051156483769291,12.633186628493924,1.173992051509997,0.7650562417832513,2.210888069649248,5.3807173516664335,5.3857184030024685,2.1842337166280297,1.5644386761671694,4.289802387078111,0.5128623710515053,1.3445706963134252,2.5383368757689677,0.018844772093569415,0.11518671816176054,0.006337258797968989,0.0022723359861595563,0.0016305668737996875,0.0011974685158576295,1.1934894780336271,0.936347290010032,0.9500436406669317,0.007558314908325827,0.631930913501057,4.8542093712069745,0.5248343314880226,0.9753934488977349,3.9503298404050124e-10
c101366d,1.6273880367793603,0.10678386317013315,0.1609344621756914,0.2678655583303275,0.31509763134065405,0.5711119976965604,0.7416800178357765,0.1327650407584586,0.08746312225061087,0.06758876777326576,0.14313880703057458,0.1096240147065591,0.11423275225446627,0.13574365391906945,0.2328269803535385,0.102190281092717,0.2678174251627907,0.4335889687354747,0.16312233992623326,0.46707292275507484,0.37324393276320295,0.048977630280908305,0.14889043465244917,0.6344721982598277,0.10446072056929709,0.0027470990066517645,0.006180759643977789,0.0011040184693860045,0.1254802626450948,0.08478586362126739,0.002677258629343476,0.0006527723429250067,0.0030713215315887454,0.0014483716749630082,0.004319840131313725,0.0007760039781520731,0.011514050105930082,0.0018561807490812925,0.01355607415681213,0.010716079431488758,0.0034497169636140564,0.021175430421930118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4353187175877148,0.35796002692143114,4.119628076329722,0.9363147198459374,3.058984291189889,6.790190779992101,1.0960784898971025,2.2816850037605767,6.287217822578078,0.9587666261917053,0.6412183073959938,1.6819650036922744,4.19108384650551,5.979036021246509,2.722293313919661,1.5871767099595768,4.957405372514712,0.7490198697337531,1.2697899332580125,2.8600368310139057,0.019232895260015568,0.12826794156915994,0.004886768348567925,0.0015807491657809688,0.001234578275281932,0.0012462392697808844,1.2571548384921476,0.8501018922287504,0.9525520788477373,0.005210866504898879,0.5574430976876151,4.87614718114015,0.5039765836310643,1.1404475911854666,6.567816374560567e-10
