id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
522ee2f7,1.833986233409921,0.08383505666521329,0.1687259729030862,0.25997155450721654,0.3171952502012597,0.39975622275289696,1.1867239978713306,0.08660800314164059,0.06770926826092855,0.037911646390042214,0.10443079929938348,0.1091627243062142,0.12460533738888169,0.16351933264349194,0.21805324867688494,0.13175339487479526,0.2672802208524545,0.3808810477943999,0.1610040381988922,0.47338646220362723,0.2262218701524589,0.0025979778811814755,0.1709363747192566,1.156072830187524,0.00015499418821884824,0.030496173495587788,0.07445103932707572,0.00288666917253797,0.009270294642026904,0.06649437607746195,0.0012148921834665924,0.0016748151282679022,0.005252927691314736,0.018593612139451536,0.002433295019474033,0.0048335882390432485,0.016311999858233516,0.0007375200660219654,0.019848613691229467,0.021960904772066255,0.003976833186623745,0.003053544895261848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.307059471626416,12.39252295937501,8.780443941584748,4.103576437428335,8.52627363373366,17.805135332953864,0.9625697671593507,2.9309020849322476,1.9492917831525225,1.2034612919084298,1.50971706328834,3.2306198217218185,6.798867843992084,6.987108779008002,1.9271943706739512,3.772171785927808,5.3848773464880795,0.6041237691980307,1.8917264149467923,3.0224776570349454,0.023382458458109514,0.11229426673095114,0.006696929449016109,0.0012668528531821271,0.000487015811643802,0.0010257479739231275,1.3814237856552094,0.9256187121075665,0.962861570825424,0.003937841857499223,0.8094704296706207,4.8887245430102775,0.7387440078922948,0.960526728555215,4.678135157475711e-10
98868a84,2.116523269011468,0.0930434618312072,0.1751717240077947,0.247589242986604,0.31091094733207036,0.47026039932707364,1.5248658258453356,0.023166241149218683,0.004811588901873605,0.06511091001134278,0.10831788235253945,0.10570159312973933,0.1301695203117064,0.17411388985043158,0.2212317618612462,0.11951098937928503,0.25984200181587924,0.3634147377646477,0.1430302926921177,0.478791601972023,0.26623514950990834,5.970786629074982e-05,0.20396554195087455,1.5003230547179305,0.00022006391222567794,0.02432270721517943,0.0012759916073160908,0.0074245162384317005,0.01446573330347089,6.743790597885909e-06,0.004804845111275719,0.0026101222062664565,0.0023155137945828934,0.02780205955128017,0.0025721562249844568,0.0047745150811090206,0.023493933765997278,0.008780944470385146,0.0380880241181611,0.049398638980096415,0.0011298045801966107,0.01822796839693809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.818855082116798,7.891386040534142,6.436784517692948,1.605244749874694,12.125360108231972,10.577552950292421,1.6385763543123077,5.682349919165194,37.329744382303986,1.1903809471587912,1.449068908561299,2.627146010512626,5.406070753280385,5.696051458453611,1.590363110720354,3.335361110762364,5.52425857696042,0.8101731538950652,1.5750551694711403,2.6632791829083935,0.018991549590849983,0.0968251935276174,0.0053122949152129405,0.0012179699204554531,0.00032325727372768014,0.001181576360462717,1.4833056548449617,0.8395917711407577,0.9536891922458466,0.00760519986540631,0.6143408481706439,4.802695049654191,0.7784728736086581,0.7820500608748328,3.948020168834995e-10
6adbf652,2.775338734119726,0.08520944378802468,0.15472619802475618,0.26429612087002347,0.3143775001074354,1.9433941835655508,0.4902652432289367,0.11642924250996753,0.08873992085150646,0.0719044976773277,0.11812590409912954,0.06559792958761682,0.10787024641353074,0.15085546905236757,0.20545287860837025,0.10407026258885015,0.26403081875939416,0.4247872812618262,0.16311854826961958,0.4656364519452513,0.6391266057682942,7.938529643292356e-05,1.3041881925008236,0.39123481712002434,0.01826519534038451,0.08076523076852786,0.0017416417351093765,0.004594609377813192,0.11009299139704495,0.08475518200771215,0.003984738843794312,0.0002512248041535854,0.0032537364288239374,0.04475965714426406,0.002376491816514453,0.0012540074786554659,0.006684549598953149,0.0018857508888578951,0.029968873809472323,0.060845804843518356,0.00552056701162634,0.02798384286430048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7757591211690955,4.509920674473824,36.417345980525916,1.8154569285799442,2.8093948228918886,11.807928657965642,0.8061181063741548,6.103027435482987,7.7902678142524575,0.5944513814195578,0.6355779875815482,1.8099749024689464,5.080753699201636,4.3385278856779355,1.971543580244788,2.0044270979449554,4.016799903381674,0.39739414735016615,1.3674374084609024,2.5854339762711813,0.019766501360260695,0.11831048521976353,0.008321765113945062,0.0013919290903425115,0.0003848664859724893,0.0012993908973548635,1.4295625445398579,0.9606355087252639,0.9610479135986002,0.0028824823068099277,0.7591769615506447,4.813279029945599,0.6004034621579714,0.7967763408067337,5.473920461008398e-10
28694a61,2.085557309501591,0.09289993637032616,0.154515149040633,0.24617371829312362,0.3150240064912253,0.8988012663432791,1.0143045241732476,0.013573354141236907,0.05007310992229456,0.0693493009646247,0.11723195948655331,0.09211854865980044,0.11845337152271304,0.15194616555770563,0.1931459100414803,0.11224620003788369,0.24234676573010963,0.3839281891113776,0.1587054632401117,0.47134254974233897,0.4758118411643977,0.00019464319497609399,0.4227947819839053,0.8278364011958615,0.015208340848998133,0.171259782128388,0.0009758422082500428,0.00985822886113289,0.0027392830718539728,0.04938693489704662,0.0006861750252479424,0.002465536604174744,0.005755428154365748,0.006534929916645989,0.0019831216020887426,0.0074831981274758146,0.0636606796518221,0.012396145813806506,0.0069395512837392105,0.012760397048244415,0.004291982653577282,0.007679385228466696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4980542678583006,7.967916915362872,3.449165098025156,5.950161418046811,4.51298291358439,1.0642211868148963,2.493047219629748,6.42941112250883,10.100388255738737,1.270815931804719,2.0491666707260827,1.913473728938476,4.845248844110584,5.456258393841839,2.066666981458313,2.6509451404595357,4.490736176994115,0.6703955052443478,1.4596573267484854,2.693533021340375,0.0188123581027629,0.11099795693075139,0.0057650473013618,0.0013446493157456586,0.00038873003911117665,0.0010638506136072842,1.3748239733143641,0.8825638369228639,0.9671693571391882,0.004919723517461116,0.5678268996949783,5.066350305748948,0.6931853065072778,0.726459834648551,4.665225081388153e-10
8bb5bf2e,2.4115693629836463,0.08234174081157108,0.17730345882179033,0.25957743352687107,0.31392562105023036,0.9590389470696326,1.1927103634257017,0.06934335665071124,0.07922449155090538,0.027862793706797118,0.10204204168164911,0.11712038704626702,0.12519360904938498,0.16459909467450057,0.2421176727414855,0.129957621107893,0.26754158015664453,0.38123309931607574,0.16220525485039325,0.46564598725006745,0.8430353696472024,0.006275585747329539,0.10972799167510061,1.1909456498163922,6.233167353881269e-05,0.001702381935770556,0.05693990566371812,0.0018700467733530895,0.01053340421364003,0.07648484359866144,0.0027396479522439426,0.0020009439969684395,0.0028912412380972564,0.027573856019266665,0.0026992769185906662,0.0035202269853444592,0.018250452785431824,0.0025684614144767326,0.01926446121284699,0.03439358185155987,0.002870554664007198,0.017693972745257157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.755984947652332,13.737785507373843,6.278082077191542,1.4475497527982712,8.547367595475748,4.349289184265677,0.3515435756841204,1.9670702550314765,17.93498932950829,1.3999662189127937,1.8562842020000387,3.932988149690158,7.505627968925278,7.05670535810248,2.028940125006146,3.3937976114287163,5.392169430199622,0.6817319988124642,1.9382578544676652,2.786015307402449,0.022861270945140934,0.11512124053367581,0.0051588765310413695,0.0013802122359339206,0.00035008609066037135,0.0010821907625370444,1.4908341173099462,0.9792283970579809,0.9714003010527589,0.005024146461712954,0.6633616112507891,4.803674748119572,0.7189853604898275,1.005761275490451,4.6159446659575046e-10
7ff27e8f,1.5388088732136573,0.08802424148277116,0.1566052530198271,0.2530233317861703,0.3182129367510287,0.5017620614201803,0.8266605301875716,0.0468828744582383,0.07804005849695204,0.0618485685548376,0.10740049765214638,0.09482365824132952,0.116172534028403,0.14888312214267252,0.20476010288840585,0.127444645489194,0.2654279862191596,0.3661973636501574,0.16208591610454487,0.47433995739751256,0.13093241360603336,9.829714334409099e-05,0.3707313506708029,0.7209189773161342,0.026500491126844265,0.07924106174459314,0.035115476373799054,0.0026135309871478125,0.009153867097291431,0.07549182510782435,0.0025482333891276928,0.0006888663433317655,0.004272821171585144,0.0037440127537259464,0.0010941704422819348,0.007264824468304257,0.010212234963053245,0.003980892552553224,0.021863772609350515,0.03306312054377529,0.003564802708657895,0.013552809147988993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8298792338945076,6.121990285742403,6.9698845266498735,1.5539287280348961,3.929580025692152,12.050436461761242,1.0004977654013296,5.567278349804034,9.023554155068924,0.9431398866405424,1.1342614936439266,1.839957452928735,8.679869664149365,8.149730202088312,1.8132569370030334,3.4864649792669535,5.975282224285416,0.7028933367688017,2.0420698027248316,3.104093691880907,0.02023105915628432,0.11980734684812268,0.005245983094468996,0.0008235010789627462,0.0003418746025745998,0.001013626484276712,1.2351569252831487,0.9411930110538863,0.960114630837511,0.0027338224625145825,0.8832672065905991,5.215377037737629,0.7287744725105847,0.982579579146408,7.050768022441983e-10
bddeaf7d,11.98329514934002,0.028666980014240204,0.17905372378183695,0.2470603529808583,0.3084013067572064,10.344950358625969,1.1656538203125553,0.02036547078490452,0.021834565451738865,-0.013558138649632064,0.035153326582330405,0.06440575211002228,0.1245118818844565,0.1799622322610604,0.232687057199994,0.1237292737246273,0.2754132653313278,0.3420385198866198,0.15390422353459987,0.4628983899798129,7.423033873336956,1.7813263319623407,1.1405901533266718,1.1601381815211167,0.00046703863036124435,0.0050486001610772465,0.014466453496963641,0.001088018802650396,0.004810998485290484,0.021648353053980007,0.00018621239775885921,0.006944920886496739,0.004967813429396265,0.005724041226372806,0.00418534105232954,0.009521405446394147,0.017898849738652915,0.0027839976913972483,0.014738934326734886,0.02531101844842244,0.004086976944603133,0.00409342797940797,0.0,0.0,0.000975261137751702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.925865176255327,5.578352388071466,7.565230615988455,8.210895921891343,3.915800132929524,7.225511922432315,4.393579341796284,7.851071017673621,6.176898449261278,0.34546078723377105,21.84859015194587,6.502549313462044,8.203582484215794,10.293177924964992,3.084499340405007,4.545698416017485,6.707323487401185,1.0607456915003914,2.204027113561533,2.7779558587348854,0.05679743487779593,0.33649758383418976,0.006771314468294597,0.0007526329676439347,0.00030674409934228897,0.0010358284548447716,1.0057723729133317,0.8259422344150716,0.9689706678333373,0.004624836516192052,0.5373966240953385,4.966233015910103,0.9093574570371632,1.1072185767285165,5.126045486770167e-10
6d27db25,3.0681477567578197,0.07832920394255115,0.1797275086796292,0.259006210134555,0.31739338032336695,1.1523795998145638,1.6334350779071132,0.10181677957656483,0.04349399935191871,0.026326213511659487,0.10107978976894016,0.10758160854705381,0.13177751707108296,0.17773429791689088,0.2296707110509137,0.13290924234259952,0.27677405649774656,0.3673353315633189,0.15716536486844263,0.4776213957782912,0.9642054753737449,0.00866290404038549,0.17951122040043335,1.6114754853165545,0.00014200380189151408,0.021817588788667096,0.08801143244730203,0.004300503567071224,0.009504843562191577,0.03916115210098751,0.004332847250931199,0.002962989627150708,0.0006087344925674185,0.01705721597468559,0.0002936079925517031,0.004944060196200374,0.04544782468432702,0.003769647714833797,0.028739996341403864,0.0393304615042197,0.0030707526375114364,0.014337945666635514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.352032638090551,6.528463221492956,11.382330369438916,1.1824424242568865,4.547433749289406,1.076353629280083,2.2505989259257553,7.094379531225423,18.431564898655797,1.1170184062455122,1.8690183051946403,3.721189235425128,7.870371654965707,7.448489790583643,2.5207153904059174,3.469051155635932,5.649926896040416,0.7134761116399146,1.99904385529103,3.002347846785426,0.0224173719631241,0.11584214540778531,0.00511665146787403,0.0014897289579209555,0.00042375222378358287,0.0010142330101737106,1.4249252994412034,0.860710540692606,0.9701532394619989,0.002719398319965227,0.7488865409755863,5.01002415326304,0.7931623789754575,0.9963918083766381,5.055881332977909e-10
6786f3b2,3.0692296552544143,0.10210394526967244,0.17718163512821386,0.26321548439465264,0.3152623356596001,0.8646749415180119,1.8982058700248445,0.11967829579691784,0.05848699544827676,0.0719736342928176,0.1301012881020044,0.10423691341419535,0.13582530324798486,0.1605283739563215,0.2351912281803352,0.10263783711856937,0.2669921076528562,0.42001650841253235,0.15973614261368146,0.47078852870551874,0.6440582819035203,0.0009222649882126182,0.219694394626279,1.8957161780733987,0.0012311546310815478,0.0012585373203644096,0.007516780013556025,0.001431363950470122,0.1107301518328917,0.0572558423675438,0.0012311530807329624,0.0008003164945220569,0.002075068823158753,0.018340174911710597,0.005905636142897621,0.003199866277549971,0.008756966044112581,0.020406922838111095,0.016917489273746613,0.07700092164423006,0.009161641076513462,0.008975048514715419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2850639984189944,6.493533019510523,12.371619656437874,2.19102533224537,1.4541270037122878,8.722889921895804,5.646054663143743,9.422592801411763,9.760113756993753,0.9690262043699855,0.9877807733152215,1.5605003153924002,5.128845741890483,5.339327036022967,1.4850188865894731,3.124321749764386,5.323765363256327,0.8397228713915291,1.6092491147925085,2.473087138406486,0.01971663719073407,0.10045725650319773,0.007368119905994092,0.0013346149240565097,0.0003739247962440346,0.0013849748060150609,1.4228045751076988,0.9229998319302873,0.9652054401004868,0.0024188299323359775,0.8194816171412007,4.916974365184172,0.6816650489301698,0.8433294551402561,6.038248292340648e-10
1ff6acf2,1.8688731269836123,0.08402438934743835,0.1413357255997395,0.24839766370959845,0.31303855650075285,0.9061023810842406,0.7540087697607408,0.020398613467934104,0.08234172667251788,0.06498823722937383,0.10505587160996685,0.08202905920297437,0.10825848724309947,0.13190060897616382,0.18384808057995522,0.11322104979609196,0.25110205156722637,0.38086988976547703,0.16274788658435013,0.46332922641715557,0.2475117133603468,0.007051951845074216,0.6515387158788195,0.40489971240569955,0.13814257221796572,0.2109664851370755,0.00023686668268481273,0.005476616204871823,0.014685130580377468,0.08127319180336012,0.001068534869157758,0.0003557839343147364,0.002793160720597683,0.018930406827499996,0.0014294137688440627,0.006428879827867872,0.019698154958917465,0.006521880837933709,0.016670510604846114,0.05384150479396617,0.0029945283247982714,0.014428087099872642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3517171790022335,9.878301720151844,14.58089403777928,2.0647770918815787,2.3036258714681015,4.793458205901863,0.6023782455051304,7.2992962070369725,4.16295531630919,1.7304606716082036,1.0471108874329391,1.4791609994075814,5.104299544519879,5.231252108122457,1.9320460129264871,2.4708677968917687,4.043869100487793,0.45186302559547364,1.4001790115830377,2.624233107435032,0.020276096252610787,0.12365356154352122,0.008044407195111819,0.0012409466139614517,0.00043044413045957374,0.0010023864175081128,1.2854179031295578,0.9414925574588587,0.982213475331513,0.005063660113781584,0.8628519742349581,4.899247706113383,0.5780993575986431,0.8458880838899708,4.596342802592421e-10
1fa6adb2,8.767094695949234,0.05829927607843318,0.17798422174248754,0.28057002395263175,0.31439577994352835,7.237195411265071,1.0140373145383563,0.0939555976477279,0.0707917403027031,-0.010597212313209306,0.07553185034973245,0.10996319019877637,0.12200822539244768,0.17002247698561945,0.2419219628493955,0.12814298614711295,0.30749434391514086,0.40607274179564146,0.1614788562917685,0.4673127035952882,6.74920169516415,0.33117950807343,0.1568142080274909,1.0113379600906258,1.8668164972677092e-05,0.0026806862827578426,0.04023406208267437,0.010413045602090268,0.043308489962963256,0.07050869249048476,0.00028304781221834806,0.0035757932175673646,0.004902600395257419,0.007586025045617997,0.003811649707194587,0.0018394960803540072,0.022846066272236648,0.002151583857049998,0.00582003325263047,0.05187337568960905,0.003691385285554744,0.003259315145907305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13877711556225758,11.584822544880712,5.376399786441457,1.5580251313854365,1.5234601580346918,9.855437776008078,2.140113223121072,3.681771722510811,2.1205173674748345,0.18568231908515706,0.4498030239795595,3.908743802853037,6.838800207949635,7.640808296902051,2.4020888340179987,3.3074932974920186,7.412146867283943,0.7826096821275328,2.2943373363674704,3.0943246654794985,0.023162551614778714,0.10678761521913517,0.009827643888398806,0.0011399188368646867,0.00038500911100156364,0.0011817630168759574,1.2773099102691035,0.9672127641955599,0.9627706027918633,0.00364018572220895,0.8058159477999591,5.193874447650172,0.7198195382295594,1.1781951820922236,5.193783946099823e-10
373020bc,6.786164196483797,0.06234082100510883,0.18488589363309801,0.27493377393509133,0.3214604035481618,5.034494259888088,1.322406042455056,0.07145077308342815,0.07521582534152063,-0.00029958851304512845,0.07911031355130388,0.10821173797706773,0.12737027024584024,0.16985969498849024,0.2574277156649636,0.12711789437482293,0.2953391293630441,0.40234429806740707,0.16145507748872204,0.4814657296076016,4.599385101265785,0.2600932457843079,0.17501591283799567,1.3217259320250503,0.00016171502043403683,0.0005183954095716603,0.033153262739781586,0.004546040075767326,0.03375147026787924,0.07034873918851853,0.0048670861530021,0.0007738439511888693,0.003762026817466499,0.005170868927632221,0.0028119866622413154,0.005326542391068182,0.00876028467373399,0.002924958886789538,0.014966889072026,0.04738414536078112,0.0027648488234469433,0.003698682048344605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.517616025736308,3.7684851707990292,15.38684616214663,0.9929303893942749,0.9639301755865695,6.618533019556823,1.4859658000241147,2.9794443839227283,6.444121648854718,1.1891192082442177,2.412157303210134,3.3961627067606837,7.564635185208326,8.254527343226275,2.3614349392922187,3.5461204495642655,6.794473583858624,0.931315156159072,2.2643077428223126,3.2237159875132657,0.02175451543269568,0.1127754778178997,0.004618548709850818,0.0014573328525695009,0.00038099202081045853,0.0010415227554785385,1.345452057707228,0.932466626004099,0.9876519830694355,0.004777694841494325,0.8996177591294492,4.839053285514536,0.7955860899839813,1.1746257661405362,6.178794094855347e-10
