,mass_B,,,
1.67E-01,7.139226E-04,-2.487732E-03,-7.398772E+01,2.200377E+03
1.675E-01,7.519552E-04,-2.456036E-03,-7.297718E+01,2.174688E+03
1.68E-01,7.821499E-04,-2.380748E-03,-7.181303E+01,2.383711E+03
1.685E-01,8.688914E-04,-2.466454E-03,-7.059347E+01,1.309974E+03
1.69E-01,8.610118E-04,-2.431835E-03,-7.050306E+01,2.295606E+03
1.695E-01,9.22355E-04,-2.317525E-03,-6.829787E+01,2.98824E+03
1.7E-01,9.425808E-04,-2.277257E-03,-6.751482E+01,1.745401E+03
1.705E-01,1.019461E-03,-2.350484E-03,-6.655247E+01,1.689265E+03
1.71E-01,1.024911E-03,-2.283254E-03,-6.582555E+01,2.6141E+03
1.715E-01,1.078695E-03,-2.205628E-03,-6.393837E+01,2.978673E+03
1.72E-01,1.185471E-03,-2.311326E-03,-6.284688E+01,1.318247E+03
1.725E-01,1.162823E-03,-2.245243E-03,-6.262012E+01,2.534084E+03
1.73E-01,1.225147E-03,-2.149027E-03,-6.03128E+01,2.890396E+03
1.735E-01,1.220081E-03,-2.090408E-03,-5.972972E+01,1.924011E+03
1.74E-01,1.342562E-03,-2.181347E-03,-5.838879E+01,2.378025E+03
1.745E-01,1.328035E-03,-2.072739E-03,-5.73517E+01,2.737486E+03
1.75E-01,1.48105E-03,-2.167179E-03,-5.56513E+01,2.714449E+03
1.755E-01,1.470809E-03,-2.072482E-03,-5.463725E+01,2.55491E+03
1.76E-01,1.472407E-03,-1.960805E-03,-5.309639E+01,3.665833E+03
1.765E-01,1.637356E-03,-2.019905E-03,-5.097142E+01,3.522547E+03
1.77E-01,1.626154E-03,-1.908958E-03,-4.957384E+01,3.628245E+03
1.775E-01,1.632342E-03,-1.771628E-03,-4.734317E+01,3.665243E+03
1.78E-01,1.802186E-03,-1.860271E-03,-4.59086E+01,3.049838E+03
1.785E-01,1.806184E-03,-1.762171E-03,-4.429333E+01,2.385306E+03
1.79E-01,1.901136E-03,-1.80558E-03,-4.352329E+01,2.416623E+03
1.795E-01,1.893053E-03,-1.697151E-03,-4.187671E+01,4.77277E+03
1.8E-01,1.992647E-03,-1.599298E-03,-3.875052E+01,3.948293E+03
1.805E-01,2.068918E-03,-1.612257E-03,-3.792842E+01,2.111293E+03
1.81E-01,2.060398E-03,-1.532377E-03,-3.663923E+01,2.693691E+03
1.815E-01,2.152893E-03,-1.520654E-03,-3.523473E+01,4.028512E+03
1.82E-01,2.134881E-03,-1.365876E-03,-3.261072E+01,3.446662E+03
1.825E-01,2.219644E-03,-1.375597E-03,-3.178806E+01,2.170272E+03
1.83E-01,2.321355E-03,-1.364135E-03,-3.044045E+01,3.188212E+03
1.835E-01,2.274813E-03,-1.240261E-03,-2.859985E+01,3.178624E+03
1.84E-01,2.387352E-03,-1.23019E-03,-2.726182E+01,2.855872E+03
1.845E-01,2.291172E-03,-1.104833E-03,-2.574398E+01,2.842652E+03
1.85E-01,2.456783E-03,-1.115438E-03,-2.441917E+01,2.917353E+03
1.855E-01,2.362206E-03,-9.942721E-04,-2.282663E+01,3.126224E+03
1.86E-01,2.477411E-03,-9.655508E-04,-2.129295E+01,3.184161E+03
1.865E-01,2.412305E-03,-8.609983E-04,-1.964247E+01,2.82481E+03
1.87E-01,2.513377E-03,-8.394105E-04,-1.846814E+01,2.279493E+03
1.875E-01,2.380133E-03,-7.441997E-04,-1.736297E+01,1.711131E+03
1.88E-01,2.442501E-03,-7.354352E-04,-1.675701E+01,1.334556E+03
1.885E-01,2.546001E-03,-7.314209E-04,-1.602842E+01,1.318042E+03
1.89E-01,2.561225E-03,-7.073532E-04,-1.543897E+01,1.765321E+03
1.895E-01,2.392862E-03,-6.082919E-04,-1.42631E+01,1.542889E+03
1.9E-01,2.393327E-03,-5.921147E-04,-1.389608E+01,5.160673E+02
1.905E-01,2.39533E-03,-5.860018E-04,-1.374703E+01,2.61356E+02
1.91E-01,2.392162E-03,-5.802597E-04,-1.363472E+01,2.342863E+01
1.915E-01,2.394699E-03,-5.848099E-04,-1.37236E+01,-1.539769E+02
1.92E-01,2.397636E-03,-5.884144E-04,-1.37887E+01,-1.192023E+02
1.925E-01,2.398323E-03,-5.909847E-04,-1.38428E+01,-2.334428E+02
1.93E-01,2.404872E-03,-6.005892E-04,-1.402214E+01,-7.867845E+02
1.935E-01,2.547422E-03,-6.649586E-04,-1.462959E+01,-2.09848E+03
1.94E-01,2.493623E-03,-7.207197E-04,-1.612062E+01,-2.203811E+03
1.945E-01,2.405162E-03,-7.276912E-04,-1.68334E+01,-1.360843E+03
1.95E-01,2.38748E-03,-7.519204E-04,-1.748146E+01,-1.747349E+03
1.955E-01,2.522953E-03,-8.481238E-04,-1.858075E+01,-2.376962E+03
1.96E-01,2.39763E-03,-8.659628E-04,-1.985843E+01,-2.912996E+03
1.965E-01,2.464228E-03,-9.703744E-04,-2.149374E+01,-2.926386E+03
1.97E-01,2.400568E-03,-1.008357E-03,-2.278481E+01,-3.132963E+03
1.975E-01,2.458972E-03,-1.127192E-03,-2.462671E+01,-3.747206E+03
1.98E-01,2.322004E-03,-1.159329E-03,-2.653202E+01,-3.302627E+03
1.985E-01,2.38185E-03,-1.262686E-03,-2.792933E+01,-3.159154E+03
1.99E-01,2.263634E-03,-1.290692E-03,-2.969117E+01,-3.566903E+03
1.995E-01,2.264554E-03,-1.387516E-03,-3.149624E+01,-3.560313E+03
2E-01,2.12833E-03,-1.395473E-03,-3.325148E+01,-4.190282E+03
2.005E-01,2.115323E-03,-1.519259E-03,-3.568652E+01,-4.370432E+03
2.01E-01,2.103682E-03,-1.621335E-03,-3.762192E+01,-4.104177E+03
2.015E-01,1.970365E-03,-1.641104E-03,-3.97907E+01,-4.792915E+03
2.02E-01,1.939463E-03,-1.771894E-03,-4.241483E+01,-4.327246E+03
2.025E-01,1.818576E-03,-1.763428E-03,-4.411794E+01,-4.382255E+03
2.03E-01,1.790558E-03,-1.906557E-03,-4.679709E+01,-4.142128E+03
2.035E-01,1.680924E-03,-1.883983E-03,-4.826007E+01,-3.830195E+03
2.04E-01,1.657376E-03,-2.019683E-03,-5.062728E+01,-3.675699E+03
2.045E-01,1.567488E-03,-2.001664E-03,-5.193577E+01,-3.850562E+03
2.05E-01,1.388884E-03,-1.945552E-03,-5.447784E+01,-3.871891E+03
2.055E-01,1.386488E-03,-2.040741E-03,-5.580766E+01,-2.472187E+03
2.06E-01,1.406112E-03,-2.161094E-03,-5.695003E+01,-3.182122E+03
2.065E-01,1.246835E-03,-2.074244E-03,-5.898978E+01,-2.197794E+03
2.07E-01,1.276042E-03,-2.136155E-03,-5.914783E+01,-1.384437E+03
2.075E-01,1.239982E-03,-2.180479E-03,-6.037422E+01,-2.59118E+03
2.08E-01,1.203015E-03,-2.23789E-03,-6.1739E+01,-1.048557E+03
2.085E-01,1.245399E-03,-2.286385E-03,-6.142278E+01,-6.633216E+02
2.09E-01,1.206814E-03,-2.30865E-03,-6.240233E+01,-1.488104E+03
2.095E-01,1.115383E-03,-2.180671E-03,-6.291088E+01,-9.132213E+02
2.1E-01,1.107704E-03,-2.203915E-03,-6.331555E+01,-1.083716E+03
2.105E-01,1.08915E-03,-2.232553E-03,-6.39946E+01,-1.418943E+03
2.11E-01,1.072306E-03,-2.27202E-03,-6.473449E+01,-2.462444E+02
2.115E-01,1.103991E-03,-2.287875E-03,-6.424084E+01,-6.970635E+02
2.12E-01,1.061995E-03,-2.322977E-03,-6.543155E+01,-2.304864E+03
2.125E-01,1.026095E-03,-2.365014E-03,-6.65457E+01,-1.519332E+03
2.13E-01,9.642062E-04,-2.266125E-03,-6.695089E+01,-8.804844E+02
2.135E-01,9.565512E-04,-2.30093E-03,-6.742619E+01,-2.258287E+03
2.14E-01,9.03357E-04,-2.379251E-03,-6.920917E+01,-2.166152E+03
2.145E-01,9.109479E-04,-2.448463E-03,-6.959234E+01,-1.062895E+03
2.15E-01,8.333347E-04,-2.323843E-03,-7.027207E+01,-2.334162E+03
2.155E-01,7.886433E-04,-2.416642E-03,-7.19265E+01,-2.641582E+03
2.16E-01,7.593594E-04,-2.47043E-03,-7.291365E+01,-2.434614E+03
2.165E-01,6.757667E-04,-2.413998E-03,-7.436112E+01,-2.821223E+03
2.17E-01,6.297624E-04,-2.476954E-03,-7.573487E+01,-2.995666E+03
2.175E-01,5.468457E-04,-2.437808E-03,-7.735678E+01,-2.655249E+03
2.18E-01,5.09634E-04,-2.480572E-03,-7.839012E+01,-2.801125E+03
2.185E-01,4.440417E-04,-2.559515E-03,-8.015791E+01,-2.656648E+03
2.19E-01,3.900511E-04,-2.475765E-03,-8.104677E+01,-2.729505E+03
2.195E-01,3.190213E-04,-2.556676E-03,-8.288741E+01,-3.130511E+03
2.2E-01,2.531998E-04,-2.482913E-03,-8.417728E+01,-3.396444E+03
2.205E-01,1.654169E-04,-2.546832E-03,-8.628386E+01,-3.368485E+03
2.21E-01,1.100842E-04,-2.56842E-03,-8.754577E+01,-2.795686E+03
2.215E-01,4.126503E-05,-2.568402E-03,-8.907954E+01,-2.755164E+03
2.22E-01,-1.311441E-05,-2.496893E-03,-9.030093E+01,-1.81825E+03
2.225E-01,-4.12045E-05,-2.629398E-03,-9.089779E+01,-2.343127E+03
2.23E-01,-1.170247E-04,-2.534081E-03,-9.264406E+01,-2.776687E+03
2.235E-01,-1.684383E-04,-2.62284E-03,-9.367448E+01,-2.245714E+03
2.24E-01,-2.213492E-04,-2.587354E-03,-9.488977E+01,-2.21748E+03
2.245E-01,-2.586766E-04,-2.506602E-03,-9.589196E+01,-2.380848E+03
2.25E-01,-3.3408E-04,-2.618556E-03,-9.727062E+01,-3.478505E+03
2.255E-01,-4.153912E-04,-2.517227E-03,-9.937046E+01,-2.79766E+03
2.26E-01,-4.651894E-04,-2.619959E-03,-1.000683E+02,-2.250084E+03
2.265E-01,-5.201996E-04,-2.529609E-03,-1.016205E+02,-1.83112E+03
2.27E-01,-5.293702E-04,-2.512172E-03,-1.018994E+02,-2.03801E+03
2.275E-01,-6.261054E-04,-2.576485E-03,-1.036586E+02,-3.290059E+03
2.28E-01,-6.852638E-04,-2.524025E-03,-1.051895E+02,-1.277273E+03
2.285E-01,-6.676632E-04,-2.502963E-03,-1.049358E+02,-1.60922E+03
2.29E-01,-7.717209E-04,-2.556276E-03,-1.067987E+02,-2.869119E+03
2.295E-01,-8.1297E-04,-2.531354E-03,-1.078049E+02,-3.203534E+02
2.3E-01,-7.736187E-04,-2.511718E-03,-1.07119E+02,-8.040111E+02
2.305E-01,-8.247835E-04,-2.449527E-03,-1.08609E+02,-2.774887E+03
2.31E-01,-8.695505E-04,-2.402904E-03,-1.098939E+02,-2.129363E+03
2.315E-01,-9.57172E-04,-2.527967E-03,-1.107383E+02,-3.328446E+02
2.32E-01,-9.150406E-04,-2.483427E-03,-1.102268E+02,-8.986266E+02
2.325E-01,-9.559326E-04,-2.409868E-03,-1.116369E+02,-2.471825E+03
2.33E-01,-1.000266E-03,-2.391379E-03,-1.126986E+02,-6.681883E+01
2.335E-01,-9.448101E-04,-2.373748E-03,-1.117038E+02,-7.557077E+01
2.34E-01,-9.878876E-04,-2.353062E-03,-1.127742E+02,-2.88184E+03
2.345E-01,-1.100896E-03,-2.406163E-03,-1.145856E+02,-1.474585E+03
2.35E-01,-1.069053E-03,-2.373348E-03,-1.142487E+02,-2.332599E+03
2.355E-01,-1.150278E-03,-2.265536E-03,-1.169182E+02,-3.254388E+03
2.36E-01,-1.213463E-03,-2.330729E-03,-1.175031E+02,-3.681471E+03
2.365E-01,-1.322012E-03,-2.235428E-03,-1.205997E+02,-4.330849E+03
2.37E-01,-1.400046E-03,-2.255055E-03,-1.21834E+02,-2.324071E+03
2.375E-01,-1.394521E-03,-2.153643E-03,-1.229238E+02,-2.59703E+03
2.38E-01,-1.418699E-03,-2.069554E-03,-1.24431E+02,-3.000938E+03
2.385E-01,-1.503102E-03,-2.074572E-03,-1.259247E+02,-4.162829E+03
2.39E-01,-1.634858E-03,-2.048402E-03,-1.285938E+02,-4.371884E+03
2.395E-01,-1.64693E-03,-1.942228E-03,-1.302966E+02,-4.178021E+03
2.4E-01,-1.775455E-03,-1.919207E-03,-1.327719E+02,-4.907E+03
2.405E-01,-1.819794E-03,-1.806908E-03,-1.352036E+02,-5.24666E+03
2.41E-01,-1.947955E-03,-1.752807E-03,-1.380185E+02,-4.956245E+03
2.415E-01,-1.965631E-03,-1.640039E-03,-1.401598E+02,-2.738147E+03
2.42E-01,-1.956866E-03,-1.598447E-03,-1.407567E+02,-3.787245E+03
2.425E-01,-2.000085E-03,-1.455972E-03,-1.439471E+02,-4.333911E+03
2.43E-01,-2.094932E-03,-1.461957E-03,-1.450906E+02,-3.019563E+03
2.435E-01,-2.177792E-03,-1.416079E-03,-1.469666E+02,-2.254843E+03
2.44E-01,-2.241776E-03,-1.436686E-03,-1.473454E+02,-7.969107E+02
2.445E-01,-2.090776E-03,-1.318491E-03,-1.477635E+02,-1.616727E+03
2.45E-01,-2.15012E-03,-1.293856E-03,-1.489621E+02,-1.226687E+03
2.455E-01,-2.201859E-03,-1.323522E-03,-1.489902E+02,-8.906153E+02
2.46E-01,-2.231074E-03,-1.295767E-03,-1.498528E+02,-1.216394E+03
2.465E-01,-2.252194E-03,-1.289498E-03,-1.502066E+02,-5.092073E+02
2.47E-01,-2.264986E-03,-1.28868E-03,-1.50362E+02,-1.022506E+02
2.475E-01,-2.262915E-03,-1.29028E-03,-1.503089E+02,8.496167E+01
2.48E-01,-2.261076E-03,-1.290898E-03,-1.50277E+02,7.008166E+01
2.485E-01,-2.259881E-03,-1.292215E-03,-1.502388E+02,8.663333E+01
2.49E-01,-2.258252E-03,-1.293817E-03,-1.501904E+02,1.669092E+02
2.495E-01,-2.248188E-03,-1.294234E-03,-1.500719E+02,1.356929E+02
2.5E-01,-2.247302E-03,-1.294622E-03,-1.500547E+02,6.933122E+01
2.505E-01,-2.245158E-03,-1.29611E-03,-1.500025E+02,2.893707E+02
2.51E-01,-2.231604E-03,-1.300634E-03,-1.497653E+02,6.917059E+02
2.515E-01,-2.21084E-03,-1.312135E-03,-1.493108E+02,2.488339E+02
2.52E-01,-2.182602E-03,-1.284805E-03,-1.495165E+02,1.130113E+03
2.525E-01,-2.112942E-03,-1.311064E-03,-1.481807E+02,2.1151E+03
2.53E-01,-2.244449E-03,-1.435309E-03,-1.474014E+02,1.688914E+03
2.535E-01,-2.15511E-03,-1.426879E-03,-1.464918E+02,2.999659E+03
2.54E-01,-2.060829E-03,-1.475315E-03,-1.444017E+02,3.100811E+03
2.545E-01,-1.977681E-03,-1.469238E-03,-1.43391E+02,2.316109E+03
2.55E-01,-2.00198E-03,-1.559307E-03,-1.420856E+02,3.195419E+03
2.555E-01,-2.03115E-03,-1.692555E-03,-1.401956E+02,5.103389E+03
2.56E-01,-1.852922E-03,-1.728953E-03,-1.369822E+02,6.55824E+03
2.565E-01,-1.792487E-03,-1.879842E-03,-1.336373E+02,5.624544E+03
2.57E-01,-1.779179E-03,-2.02109E-03,-1.313577E+02,4.331674E+03
2.575E-01,-1.606012E-03,-1.961767E-03,-1.293057E+02,4.62061E+03
2.58E-01,-1.578642E-03,-2.115054E-03,-1.267371E+02,6.053173E+03
2.585E-01,-1.39637E-03,-2.129615E-03,-1.232525E+02,7.233442E+03
2.59E-01,-1.250609E-03,-2.210117E-03,-1.195036E+02,5.425193E+03
2.595E-01,-1.183308E-03,-2.241752E-03,-1.178273E+02,4.833597E+03
2.6E-01,-1.108366E-03,-2.413084E-03,-1.1467E+02,5.95545E+03
2.605E-01,-9.695703E-04,-2.41531E-03,-1.118719E+02,5.226022E+03
2.61E-01,-8.517649E-04,-2.412801E-03,-1.09444E+02,4.639914E+03
2.615E-01,-7.916542E-04,-2.552384E-03,-1.072319E+02,4.327152E+03
2.62E-01,-6.879752E-04,-2.54677E-03,-1.051169E+02,5.227808E+03
2.625E-01,-5.370261E-04,-2.525613E-03,-1.020041E+02,4.323549E+03
2.63E-01,-4.957616E-04,-2.600524E-03,-1.007933E+02,3.087802E+03
2.635E-01,-3.952681E-04,-2.519431E-03,-9.891633E+01,2.334323E+03
2.64E-01,-3.823572E-04,-2.571E-03,-9.845898E+01,1.486112E+03
2.645E-01,-3.470501E-04,-2.661148E-03,-9.743022E+01,1.93037E+03
2.65E-01,-2.876121E-04,-2.513179E-03,-9.652861E+01,4.995022E+02
2.655E-01,-3.060937E-04,-2.518102E-03,-9.693072E+01,1.759894E+02
2.66E-01,-2.835569E-04,-2.546976E-03,-9.635262E+01,1.164066E+03
2.665E-01,-2.61215E-04,-2.586588E-03,-9.576665E+01,1.230544E+03
2.67E-01,-2.354719E-04,-2.626976E-03,-9.512208E+01,1.163951E+03
2.675E-01,-2.122483E-04,-2.636445E-03,-9.46027E+01,7.659811E+02
2.68E-01,-2.012092E-04,-2.641403E-03,-9.43561E+01,5.414218E+02
2.685E-01,-1.792463E-04,-2.524539E-03,-9.406128E+01,1.427756E+03
2.69E-01,-1.318317E-04,-2.577164E-03,-9.292834E+01,2.445526E+03
2.695E-01,-7.404177E-05,-2.624882E-03,-9.161575E+01,1.835417E+03
2.7E-01,-4.962406E-05,-2.601186E-03,-9.109293E+01,1.536578E+03
2.705E-01,-3.551754E-06,-2.570327E-03,-9.007917E+01,2.743534E+03
2.71E-01,7.509022E-05,-2.605804E-03,-8.834939E+01,2.628493E+03
2.715E-01,1.118274E-04,-2.511655E-03,-8.745068E+01,2.695636E+03
2.72E-01,1.967239E-04,-2.588401E-03,-8.565376E+01,3.182588E+03
2.725E-01,2.507054E-04,-2.497669E-03,-8.426809E+01,2.955574E+03
2.73E-01,3.304298E-04,-2.578759E-03,-8.269818E+01,3.354738E+03
2.735E-01,3.931277E-04,-2.458046E-03,-8.091335E+01,3.131323E+03
2.74E-01,4.661408E-04,-2.531553E-03,-7.956686E+01,3.073454E+03
2.745E-01,5.260314E-04,-2.441221E-03,-7.78399E+01,3.387853E+03
2.75E-01,6.104958E-04,-2.481568E-03,-7.617901E+01,3.018101E+03
2.755E-01,6.579537E-04,-2.425319E-03,-7.48218E+01,2.99904E+03
2.76E-01,7.445466E-04,-2.462944E-03,-7.317997E+01,3.103532E+03
2.765E-01,7.880823E-04,-2.385492E-03,-7.171827E+01,3.146571E+03
2.77E-01,8.907096E-04,-2.45165E-03,-7.00334E+01,2.898186E+03
2.775E-01,9.09216E-04,-2.346538E-03,-6.882008E+01,2.679341E+03
2.78E-01,9.486945E-04,-2.273951E-03,-6.735405E+01,2.655989E+03
2.785E-01,1.031919E-03,-2.335708E-03,-6.616409E+01,2.409363E+03
2.79E-01,1.057128E-03,-2.261317E-03,-6.494469E+01,3.002877E+03
2.795E-01,1.106399E-03,-2.186618E-03,-6.316121E+01,2.73992E+03
2.8E-01,1.207456E-03,-2.290607E-03,-6.220477E+01,1.863448E+03
2.805E-01,1.20249E-03,-2.196189E-03,-6.129777E+01,1.904619E+03
2.81E-01,1.216411E-03,-2.132608E-03,-6.030015E+01,2.052498E+03
2.815E-01,1.24071E-03,-2.085055E-03,-5.924527E+01,2.126018E+03
2.82E-01,1.354757E-03,-2.182799E-03,-5.817413E+01,2.529482E+03
2.825E-01,1.405772E-03,-2.141369E-03,-5.671579E+01,1.972589E+03
2.83E-01,1.369234E-03,-2.045457E-03,-5.620154E+01,1.804471E+03
2.835E-01,1.512962E-03,-2.153631E-03,-5.491132E+01,2.184103E+03
2.84E-01,1.501752E-03,-2.068308E-03,-5.401744E+01,2.040835E+03
2.845E-01,1.585655E-03,-2.094367E-03,-5.287048E+01,3.769864E+03
2.85E-01,1.667883E-03,-2.005239E-03,-5.024758E+01,4.077003E+03
2.855E-01,1.663312E-03,-1.899549E-03,-4.879348E+01,2.35021E+03
2.86E-01,1.757092E-03,-1.944432E-03,-4.789737E+01,3.757095E+03
2.865E-01,1.839469E-03,-1.841807E-03,-4.503638E+01,4.415046E+03
2.87E-01,1.842415E-03,-1.747307E-03,-4.348232E+01,2.65342E+03
2.875E-01,1.923009E-03,-1.754901E-03,-4.238296E+01,3.027135E+03
2.88E-01,1.950034E-03,-1.662851E-03,-4.045519E+01,3.780993E+03
2.885E-01,2.041928E-03,-1.630164E-03,-3.860197E+01,3.842933E+03
2.89E-01,2.045419E-03,-1.519741E-03,-3.661225E+01,4.427405E+03
2.895E-01,2.184034E-03,-1.482851E-03,-3.417456E+01,4.163722E+03
2.9E-01,2.175588E-03,-1.383256E-03,-3.244853E+01,4.51288E+03
2.905E-01,2.143057E-03,-1.22048E-03,-2.966168E+01,4.765497E+03
2.91E-01,2.309868E-03,-1.211836E-03,-2.768303E+01,3.8228E+03
2.915E-01,2.273549E-03,-1.100981E-03,-2.583888E+01,3.756143E+03
2.92E-01,2.476268E-03,-1.098722E-03,-2.392689E+01,4.726273E+03
2.925E-01,2.452819E-03,-9.470843E-04,-2.111261E+01,4.965703E+03
2.93E-01,2.423068E-03,-8.324936E-04,-1.896119E+01,4.699633E+03
2.935E-01,2.42153E-03,-7.13291E-04,-1.641298E+01,4.101513E+03
2.94E-01,2.594757E-03,-6.884563E-04,-1.485967E+01,4.155133E+03
2.945E-01,2.598131E-03,-5.644821E-04,-1.225785E+01,4.919456E+03
2.95E-01,2.47783E-03,-4.342431E-04,-9.940219E+00,4.227674E+03
2.955E-01,2.597163E-03,-3.664023E-04,-8.030172E+00,3.543269E+03
2.96E-01,2.560675E-03,-2.870877E-04,-6.39695E+00,2.391196E+03
2.965E-01,2.544829E-03,-2.512705E-04,-5.638976E+00,2.100112E+03
2.97E-01,2.554751E-03,-1.919509E-04,-4.296838E+00,2.530336E+03
2.975E-01,2.701844E-03,-1.467353E-04,-3.10864E+00,1.12926E+03
2.98E-01,2.707363E-03,-1.498283E-04,-3.167578E+00,-1.680646E+02
2.985E-01,2.713563E-03,-1.553561E-04,-3.276704E+00,-2.581165E+03
2.99E-01,2.55082E-03,-2.567976E-04,-5.748744E+00,-3.428511E+03
2.995E-01,2.59857E-03,-3.055016E-04,-6.705216E+00,-3.139084E+03
3E-01,2.558708E-03,-4.001261E-04,-8.887828E+00,-4.193216E+03
3.005E-01,2.466881E-03,-4.749763E-04,-1.089843E+01,-5.098553E+03
3.01E-01,2.439465E-03,-6.076109E-04,-1.398638E+01,-6.584036E+03
3.015E-01,2.397277E-03,-7.550521E-04,-1.748247E+01,-6.723161E+03
3.02E-01,2.360919E-03,-8.925662E-04,-2.070954E+01,-6.997729E+03
3.025E-01,2.31707E-03,-1.054983E-03,-2.44802E+01,-6.542721E+03
3.03E-01,2.391721E-03,-1.231937E-03,-2.725226E+01,-8.1814E+03
3.035E-01,2.26532E-03,-1.452166E-03,-3.26616E+01,-8.932486E+03
3.04E-01,2.159505E-03,-1.579636E-03,-3.618475E+01,-7.494553E+03
3.045E-01,2.027886E-03,-1.711038E-03,-4.015615E+01,-8.310908E+03
3.05E-01,1.876053E-03,-1.843313E-03,-4.449566E+01,-8.323184E+03
3.055E-01,1.737809E-03,-1.962809E-03,-4.847933E+01,-7.865972E+03
3.06E-01,1.60079E-03,-2.075792E-03,-5.236163E+01,-7.601552E+03
3.065E-01,1.334611E-03,-1.98468E-03,-5.608089E+01,-7.222418E+03
3.07E-01,1.308325E-03,-2.228563E-03,-5.958405E+01,-6.689448E+03
3.075E-01,1.165114E-03,-2.264183E-03,-6.277033E+01,-4.822341E+03
3.08E-01,1.072161E-03,-2.238414E-03,-6.440639E+01,-3.739003E+03
3.085E-01,1.024274E-03,-2.356719E-03,-6.650934E+01,-2.954689E+03
3.09E-01,9.626888E-04,-2.30829E-03,-6.736108E+01,-3.619014E+03
3.095E-01,8.826935E-04,-2.442189E-03,-7.012835E+01,-2.346827E+03
3.1E-01,9.078855E-04,-2.455374E-03,-6.97079E+01,8.582791E+01
3.105E-01,8.439423E-04,-2.324078E-03,-7.004252E+01,-7.86431E+02
3.11E-01,8.302341E-04,-2.343772E-03,-7.049434E+01,-5.092838E+02
3.115E-01,8.27879E-04,-2.344593E-03,-7.055181E+01,1.612029E+02
3.12E-01,8.332902E-04,-2.331537E-03,-7.033313E+01,2.738344E+02
3.125E-01,8.350199E-04,-2.329298E-03,-7.027797E+01,1.831991E+02
3.13E-01,8.377268E-04,-2.320511E-03,-7.014993E+01,2.412323E+02
3.135E-01,8.406017E-04,-2.31415E-03,-7.003674E+01,4.921217E+01
3.14E-01,8.392007E-04,-2.318357E-03,-7.010072E+01,-2.658177E+02
3.145E-01,8.329946E-04,-2.326791E-03,-7.030256E+01,-6.659868E+02
3.15E-01,8.209484E-04,-2.353039E-03,-7.076671E+01,-1.182437E+03
3.155E-01,8.020033E-04,-2.394851E-03,-7.148499E+01,-1.139381E+03
3.16E-01,8.027614E-04,-2.456936E-03,-7.190609E+01,-1.49271E+03
3.165E-01,7.58272E-04,-2.476749E-03,-7.297771E+01,-1.990058E+03
3.17E-01,6.878902E-04,-2.38265E-03,-7.389615E+01,-1.795728E+03
3.175E-01,6.714198E-04,-2.466714E-03,-7.477343E+01,-2.507012E+03
3.18E-01,6.077428E-04,-2.512714E-03,-7.640316E+01,-3.063455E+03
3.185E-01,5.30981E-04,-2.463562E-03,-7.783689E+01,-2.904495E+03
3.19E-01,4.793242E-04,-2.538611E-03,-7.930765E+01,-3.046088E+03
3.195E-01,3.965525E-04,-2.471059E-03,-8.088298E+01,-3.518993E+03
3.2E-01,3.218815E-04,-2.557519E-03,-8.282665E+01,-3.653766E+03
3.205E-01,2.399024E-04,-2.508341E-03,-8.453674E+01,-4.058742E+03
3.21E-01,1.362529E-04,-2.504013E-03,-8.688539E+01,-4.352497E+03
3.215E-01,4.969777E-05,-2.563215E-03,-8.888924E+01,-3.906695E+03
3.22E-01,-3.571592E-05,-2.583365E-03,-9.079208E+01,-4.474395E+03
3.225E-01,-1.470307E-04,-2.501626E-03,-9.336364E+01,-4.221044E+03
3.23E-01,-2.237731E-04,-2.551006E-03,-9.501313E+01,-3.483332E+03
3.235E-01,-3.147751E-04,-2.621504E-03,-9.684697E+01,-4.071997E+03
3.24E-01,-4.018452E-04,-2.512981E-03,-9.908513E+01,-3.235001E+03
3.245E-01,-4.652579E-04,-2.616712E-03,-1.00082E+02,-1.849258E+03
3.25E-01,-4.863706E-04,-2.517549E-03,-1.009344E+02,-3.132236E+03
3.255E-01,-6.098667E-04,-2.597283E-03,-1.032142E+02,-3.925963E+03
3.26E-01,-6.701931E-04,-2.525804E-03,-1.048603E+02,-1.655945E+03
3.265E-01,-6.641278E-04,-2.501219E-03,-1.048701E+02,-1.920552E+03
3.27E-01,-7.707905E-04,-2.556061E-03,-1.067809E+02,-3.085987E+03
3.275E-01,-8.181978E-04,-2.524729E-03,-1.079561E+02,-5.511524E+02
3.28E-01,-7.801209E-04,-2.499754E-03,-1.073321E+02,-1.028489E+03
3.285E-01,-8.36664E-04,-2.431968E-03,-1.089846E+02,-2.905822E+03
3.29E-01,-9.337724E-04,-2.532752E-03,-1.102379E+02,-9.249889E+02
3.295E-01,-9.085053E-04,-2.508403E-03,-1.099096E+02,-1.326375E+03
3.3E-01,-9.527542E-04,-2.410776E-03,-1.115642E+02,-1.410221E+03
3.305E-01,-9.282421E-04,-2.378385E-03,-1.113198E+02,-1.090439E+03
3.31E-01,-9.8272E-04,-2.354496E-03,-1.126547E+02,-3.217022E+03
3.315E-01,-1.094718E-03,-2.398051E-03,-1.145369E+02,-1.735831E+03
3.32E-01,-1.071107E-03,-2.362281E-03,-1.143905E+02,-2.601434E+03
3.325E-01,-1.160542E-03,-2.264165E-03,-1.171383E+02,-3.547402E+03
3.33E-01,-1.228172E-03,-2.315906E-03,-1.179379E+02,-2.002371E+03
3.335E-01,-1.239209E-03,-2.222706E-03,-1.191407E+02,-4.628929E+03
