,mass_B,,,
1.745E-01,-1.787723E+01,5.368861E-01,3.77828E+03,2.215517E+04
1.75E-01,-1.737692E+01,-2.661073E+00,3.788707E+03,2.109659E+04
1.755E-01,-1.702419E+01,-5.987285E+00,3.799376E+03,2.247399E+04
1.76E-01,-1.531466E+01,-9.267778E+00,3.811181E+03,2.123847E+04
1.765E-01,-1.359934E+01,-1.166217E+01,3.820615E+03,2.16628E+04
1.77E-01,-1.115204E+01,-1.471536E+01,3.832843E+03,2.263376E+04
1.775E-01,-8.282248E+00,-1.643071E+01,3.843249E+03,2.084728E+04
1.78E-01,-5.1859E+00,-1.772361E+01,3.853691E+03,2.208792E+04
1.785E-01,-1.490883E+00,-1.827679E+01,3.865337E+03,2.349121E+04
1.79E-01,2.323082E+00,-1.843613E+01,3.877182E+03,2.310617E+04
1.795E-01,5.736227E+00,-1.720089E+01,3.888443E+03,2.234597E+04
1.8E-01,9.060713E+00,-1.599665E+01,3.899528E+03,2.248132E+04
1.805E-01,1.195006E+01,-1.378383E+01,3.910924E+03,2.005084E+04
1.81E-01,1.405832E+01,-1.197362E+01,3.919579E+03,1.819688E+04
1.815E-01,1.579702E+01,-9.446486E+00,3.929121E+03,1.811334E+04
1.82E-01,1.667088E+01,-6.839963E+00,3.937692E+03,1.80884E+04
1.825E-01,1.807935E+01,-4.10443E+00,3.947209E+03,1.917511E+04
1.83E-01,1.827135E+01,-1.000074E+00,3.956867E+03,2.086351E+04
1.835E-01,1.818921E+01,2.579911E+00,3.968073E+03,2.167507E+04
1.84E-01,1.750986E+01,5.873039E+00,3.978542E+03,2.25764E+04
1.845E-01,1.554976E+01,9.214151E+00,3.990649E+03,2.359702E+04
1.85E-01,1.331702E+01,1.204939E+01,4.002139E+03,2.375031E+04
1.855E-01,1.023915E+01,1.430166E+01,4.0144E+03,2.490589E+04
1.86E-01,7.010214E+00,1.65512E+01,4.027045E+03,2.30086E+04
1.865E-01,3.902963E+00,1.747253E+01,4.037408E+03,2.555255E+04
1.87E-01,-8.153886E-01,1.797286E+01,4.052598E+03,2.673797E+04
1.875E-01,-4.460585E+00,1.769802E+01,4.064146E+03,2.490848E+04
1.88E-01,-8.349814E+00,1.603569E+01,4.077506E+03,2.622848E+04
1.885E-01,-1.16732E+01,1.372829E+01,4.090375E+03,2.676623E+04
1.89E-01,-1.449013E+01,1.042283E+01,4.104272E+03,2.516519E+04
1.895E-01,-1.647792E+01,7.4956E+00,4.11554E+03,2.516757E+04
1.9E-01,-1.791587E+01,3.339954E+00,4.12944E+03,2.435967E+04
1.905E-01,-1.801911E+01,3.161434E-02,4.139899E+03,2.22056E+04
1.91E-01,-1.767444E+01,-3.642667E+00,4.151645E+03,2.262443E+04
1.915E-01,-1.661082E+01,-6.88855E+00,4.162524E+03,2.217982E+04
1.92E-01,-1.516113E+01,-1.015919E+01,4.173825E+03,2.212362E+04
1.925E-01,-1.286948E+01,-1.27121E+01,4.184648E+03,2.265078E+04
1.93E-01,-1.018301E+01,-1.537092E+01,4.196476E+03,2.200276E+04
1.935E-01,-7.335326E+00,-1.699184E+01,4.20665E+03,2.165392E+04
1.94E-01,-3.84793E+00,-1.830726E+01,4.21813E+03,2.258538E+04
1.945E-01,-2.453523E-01,-1.839098E+01,4.229236E+03,2.29012E+04
1.95E-01,3.587399E+00,-1.840205E+01,4.241031E+03,2.286752E+04
1.955E-01,6.911396E+00,-1.7018E+01,4.252103E+03,2.152109E+04
1.96E-01,1.00563E+01,-1.575348E+01,4.262552E+03,2.080726E+04
1.965E-01,1.262293E+01,-1.357893E+01,4.27291E+03,1.869347E+04
1.97E-01,1.426069E+01,-1.144714E+01,4.281246E+03,1.820508E+04
1.975E-01,1.584365E+01,-8.740564E+00,4.291116E+03,1.875857E+04
1.98E-01,1.710279E+01,-6.223438E+00,4.300004E+03,1.879336E+04
1.985E-01,1.845364E+01,-3.284142E+00,4.309909E+03,1.958258E+04
1.99E-01,1.828578E+01,-1.318355E-01,4.319587E+03,2.09601E+04
1.995E-01,1.810526E+01,3.476362E+00,4.330869E+03,2.223166E+04
2E-01,1.711762E+01,6.852997E+00,4.341819E+03,2.206091E+04
2.005E-01,1.531855E+01,9.921358E+00,4.35293E+03,2.281267E+04
2.01E-01,1.289081E+01,1.272594E+01,4.364631E+03,2.483015E+04
2.015E-01,9.548906E+00,1.513998E+01,4.37776E+03,2.39121E+04
2.02E-01,6.623386E+00,1.685182E+01,4.388543E+03,2.330882E+04
2.025E-01,2.845471E+00,1.810641E+01,4.401069E+03,2.392701E+04
2.03E-01,-7.918964E-01,1.835528E+01,4.41247E+03,2.225954E+04
2.035E-01,-4.24923E+00,1.79358E+01,4.423328E+03,2.260609E+04
2.04E-01,-7.674052E+00,1.639989E+01,4.435076E+03,2.252496E+04
2.045E-01,-1.081959E+01,1.497233E+01,4.445853E+03,2.025073E+04
2.05E-01,-1.277288E+01,1.262783E+01,4.455327E+03,1.528429E+04
2.055E-01,-1.425772E+01,1.148907E+01,4.461138E+03,1.367091E+04
2.06E-01,-1.565653E+01,9.408105E+00,4.468998E+03,1.290248E+04
2.065E-01,-1.651623E+01,8.041191E+00,4.47404E+03,6.210716E+03
2.07E-01,-1.654965E+01,7.643929E+00,4.475209E+03,1.295979E+03
2.075E-01,-1.63073E+01,7.488073E+00,4.475336E+03,-1.467019E+03
2.08E-01,-1.602079E+01,7.903437E+00,4.473742E+03,-3.462637E+03
2.085E-01,-1.590312E+01,8.500939E+00,4.471873E+03,-5.876557E+03
2.09E-01,-1.558727E+01,9.791066E+00,4.467865E+03,-5.674538E+03
2.095E-01,-1.512165E+01,1.012347E+01,4.466199E+03,-5.997824E+03
2.1E-01,-1.433222E+01,1.125107E+01,4.461867E+03,-9.317117E+03
2.105E-01,-1.352711E+01,1.26665E+01,4.456882E+03,-1.248304E+04
2.11E-01,-1.162135E+01,1.415594E+01,4.449384E+03,-1.071555E+04
2.115E-01,-1.080405E+01,1.478012E+01,4.446166E+03,-8.68961E+03
2.12E-01,-9.405464E+00,1.584391E+01,4.440695E+03,-1.1866E+04
2.125E-01,-7.560204E+00,1.674379E+01,4.4343E+03,-1.040604E+04
2.13E-01,-6.341998E+00,1.715504E+01,4.430289E+03,-1.045956E+04
2.135E-01,-4.370149E+00,1.773765E+01,4.423841E+03,-1.082718E+04
2.14E-01,-2.991037E+00,1.794775E+01,4.419462E+03,-8.556581E+03
2.145E-01,-1.667027E+00,1.80243E+01,4.415284E+03,-9.215629E+03
2.15E-01,-7.789545E-02,1.814956E+01,4.410246E+03,-7.735686E+03
2.155E-01,7.795778E-01,1.820849E+01,4.407548E+03,-5.344081E+03
2.16E-01,1.639792E+00,1.838012E+01,4.404902E+03,-2.793272E+03
2.165E-01,1.684542E+00,1.83509E+01,4.404755E+03,-1.648409E+03
2.17E-01,2.178902E+00,1.841885E+01,4.403253E+03,-1.72492E+03
2.175E-01,2.229471E+00,1.823717E+01,4.40303E+03,-1.373199E+02
2.18E-01,2.189238E+00,1.81336E+01,4.403116E+03,2.162638E+02
2.185E-01,2.145891E+00,1.812108E+01,4.403247E+03,4.152853E+02
2.19E-01,2.055636E+00,1.813036E+01,4.403531E+03,-2.058953E+02
2.195E-01,2.218549E+00,1.817513E+01,4.403041E+03,-1.111602E+02
2.2E-01,2.114685E+00,1.833335E+01,4.40342E+03,1.39624E+03
2.205E-01,1.77083E+00,1.818073E+01,4.404437E+03,2.600716E+03
2.21E-01,1.277035E+00,1.835884E+01,4.406021E+03,1.950638E+03
2.215E-01,1.166764E+00,1.848081E+01,4.406387E+03,4.86324E+02
2.22E-01,1.121752E+00,1.83787E+01,4.406507E+03,1.532556E+03
2.225E-01,6.706626E-01,1.846641E+01,4.40792E+03,1.816464E+03
2.23E-01,5.432457E-01,1.856305E+01,4.408324E+03,5.350992E+02
2.235E-01,5.032249E-01,1.865917E+01,4.408455E+03,4.089893E+01
2.24E-01,5.33834E-01,1.86979E+01,4.408365E+03,-4.180532E+02
2.245E-01,6.411254E-01,1.870666E+01,4.408037E+03,7.192371E+02
2.25E-01,2.993111E-01,1.871743E+01,4.409084E+03,-1.822229E+01
2.255E-01,6.432117E-01,1.859477E+01,4.408019E+03,-2.867951E+03
2.26E-01,1.217412E+00,1.84063E+01,4.406216E+03,-2.687711E+03
2.265E-01,1.49995E+00,1.836655E+01,4.405331E+03,-3.888798E+03
2.27E-01,2.446264E+00,1.815766E+01,4.402327E+03,-4.607824E+03
2.275E-01,2.946312E+00,1.803812E+01,4.400723E+03,-4.543812E+03
2.28E-01,3.882023E+00,1.792976E+01,4.397783E+03,-4.896144E+03
2.285E-01,4.477884E+00,1.773181E+01,4.395827E+03,-4.15097E+03
2.29E-01,5.115784E+00,1.741822E+01,4.393632E+03,-4.989814E+03
2.295E-01,5.913098E+00,1.701584E+01,4.390837E+03,-5.820934E+03
2.3E-01,6.84681E+00,1.678714E+01,4.387811E+03,-4.731886E+03
2.305E-01,7.334679E+00,1.655593E+01,4.386105E+03,-4.129137E+03
2.31E-01,7.923453E+00,1.60194E+01,4.383682E+03,-5.131166E+03
2.315E-01,8.730037E+00,1.573278E+01,4.380974E+03,-4.280675E+03
2.32E-01,9.156289E+00,1.548342E+01,4.379402E+03,-4.287155E+03
2.325E-01,9.783977E+00,1.488742E+01,4.376687E+03,-4.375331E+03
2.33E-01,1.021461E+01,1.460221E+01,4.375026E+03,-3.174433E+03
2.335E-01,1.066409E+01,1.44184E+01,4.373513E+03,-2.762517E+03
2.34E-01,1.083708E+01,1.400322E+01,4.372264E+03,-2.693882E+03
2.345E-01,1.116966E+01,1.370457E+01,4.370819E+03,-2.569313E+03
2.35E-01,1.155111E+01,1.361792E+01,4.369694E+03,-1.496688E+03
2.355E-01,1.167584E+01,1.358505E+01,4.369322E+03,-3.184201E+02
2.36E-01,1.165935E+01,1.359167E+01,4.369376E+03,8.141953E+01
2.365E-01,1.165667E+01,1.36018E+01,4.369404E+03,1.001557E+02
2.37E-01,1.163085E+01,1.360651E+01,4.369476E+03,6.253725E+01
2.375E-01,1.164385E+01,1.361689E+01,4.369466E+03,4.881071E+00
2.38E-01,1.164062E+01,1.362029E+01,4.369481E+03,-6.881836E+00
2.385E-01,1.164035E+01,1.360949E+01,4.369459E+03,-1.797063E+02
2.39E-01,1.16883E+01,1.358954E+01,4.369301E+03,-2.962079E+02
2.395E-01,1.173613E+01,1.357872E+01,4.369163E+03,-4.670557E+02
2.4E-01,1.181933E+01,1.351742E+01,4.368834E+03,-8.719725E+02
2.405E-01,1.184677E+01,1.329235E+01,4.368291E+03,-1.407312E+03
2.41E-01,1.190306E+01,1.295671E+01,4.367427E+03,-2.384288E+03
2.415E-01,1.220897E+01,1.260166E+01,4.365907E+03,-2.968861E+03
2.42E-01,1.273565E+01,1.249699E+01,4.364458E+03,-2.819332E+03
2.425E-01,1.2919E+01,1.208408E+01,4.363087E+03,-2.928375E+03
2.43E-01,1.308453E+01,1.158832E+01,4.36153E+03,-3.560103E+03
2.435E-01,1.372349E+01,1.132377E+01,4.359527E+03,-4.323258E+03
2.44E-01,1.408734E+01,1.069538E+01,4.357206E+03,-4.142803E+03
2.445E-01,1.456284E+01,1.034336E+01,4.355385E+03,-5.085205E+03
2.45E-01,1.527914E+01,9.592493E+00,4.352121E+03,-5.648038E+03
2.455E-01,1.579209E+01,9.020985E+00,4.349737E+03,-3.888379E+03
2.46E-01,1.600299E+01,8.592559E+00,4.348233E+03,-4.191206E+03
2.465E-01,1.62622E+01,7.772457E+00,4.345545E+03,-4.412177E+03
2.47E-01,1.678059E+01,7.408367E+00,4.343821E+03,-3.81826E+03
2.475E-01,1.682801E+01,6.705876E+00,4.341727E+03,-2.751391E+03
2.48E-01,1.692186E+01,6.519192E+00,4.341069E+03,-2.709025E+03
2.485E-01,1.702414E+01,5.867869E+00,4.339018E+03,-3.28464E+03
2.49E-01,1.747996E+01,5.607044E+00,4.337785E+03,-2.110777E+03
2.495E-01,1.768697E+01,5.376151E+00,4.336907E+03,-2.345891E+03
2.5E-01,1.768452E+01,4.88401E+00,4.335439E+03,-2.24406E+03
2.505E-01,1.77244E+01,4.637735E+00,4.334663E+03,-1.119548E+03
2.51E-01,1.775867E+01,4.532979E+00,4.334319E+03,-1.292776E+03
2.515E-01,1.777545E+01,4.225005E+00,4.33337E+03,-2.348047E+03
2.52E-01,1.778532E+01,3.771041E+00,4.331971E+03,-1.926259E+03
2.525E-01,1.785384E+01,3.614281E+00,4.331444E+03,-1.446489E+03
2.53E-01,1.792168E+01,3.32958E+00,4.330525E+03,-2.628132E+03
2.535E-01,1.787804E+01,2.77278E+00,4.328816E+03,-2.42667E+03
2.54E-01,1.802851E+01,2.565206E+00,4.328098E+03,-1.780819E+03
2.545E-01,1.799649E+01,2.22091E+00,4.327035E+03,-2.918184E+03
2.55E-01,1.795931E+01,1.628057E+00,4.32518E+03,-2.485435E+03
2.555E-01,1.804624E+01,1.436038E+00,4.32455E+03,-2.888809E+03
2.56E-01,1.79925E+01,7.198355E-01,4.322291E+03,-2.872736E+03
2.565E-01,1.805757E+01,5.286855E-01,4.321677E+03,-2.95262E+03
2.57E-01,1.797072E+01,-2.075122E-01,4.319338E+03,-3.134222E+03
2.575E-01,1.801279E+01,-4.582196E-01,4.318543E+03,-2.769348E+03
2.58E-01,1.79212E+01,-1.074423E+00,4.316569E+03,-3.200347E+03
2.585E-01,1.790377E+01,-1.458606E+00,4.315342E+03,-2.683371E+03
2.59E-01,1.786768E+01,-1.914014E+00,4.313886E+03,-3.104201E+03
2.595E-01,1.784347E+01,-2.432119E+00,4.312238E+03,-2.461359E+03
2.6E-01,1.782923E+01,-2.68867E+00,4.311424E+03,-2.715698E+03
2.605E-01,1.784445E+01,-3.300011E+00,4.309523E+03,-2.771842E+03
2.61E-01,1.767606E+01,-3.547266E+00,4.308653E+03,-2.153819E+03
2.615E-01,1.753424E+01,-3.929416E+00,4.307369E+03,-3.242096E+03
2.62E-01,1.737077E+01,-4.521377E+00,4.30541E+03,-2.516501E+03
2.625E-01,1.705927E+01,-4.618207E+00,4.304852E+03,-1.641891E+03
2.63E-01,1.700135E+01,-4.94948E+00,4.303769E+03,-2.571997E+03
2.635E-01,1.690531E+01,-5.4016E+00,4.30228E+03,-2.031313E+03
2.64E-01,1.688742E+01,-5.572818E+00,4.301737E+03,-9.581022E+02
2.645E-01,1.679058E+01,-5.676072E+00,4.301322E+03,-1.629458E+03
2.65E-01,1.680676E+01,-6.081394E+00,4.300108E+03,-1.997011E+03
2.655E-01,1.679139E+01,-6.336529E+00,4.299325E+03,-2.110022E+03
2.66E-01,1.64613E+01,-6.651558E+00,4.297998E+03,-2.371215E+03
2.665E-01,1.627976E+01,-6.925814E+00,4.296954E+03,-2.844352E+03
2.67E-01,1.607351E+01,-7.442887E+00,4.295153E+03,-2.371732E+03
2.675E-01,1.597233E+01,-7.590313E+00,4.294582E+03,-1.159458E+03
2.68E-01,1.578248E+01,-7.699705E+00,4.293994E+03,-1.585664E+03
2.685E-01,1.578495E+01,-8.044047E+00,4.292997E+03,-3.225653E+03
2.69E-01,1.538083E+01,-8.607243E+00,4.290768E+03,-2.995884E+03
2.695E-01,1.514623E+01,-8.744462E+00,4.290001E+03,-2.671374E+03
2.7E-01,1.494157E+01,-9.301433E+00,4.288097E+03,-2.679885E+03
2.705E-01,1.482308E+01,-9.508671E+00,4.287321E+03,-2.306546E+03
2.71E-01,1.458304E+01,-9.91422E+00,4.28579E+03,-3.504329E+03
2.715E-01,1.435596E+01,-1.050066E+01,4.283816E+03,-2.866143E+03
2.72E-01,1.404316E+01,-1.061144E+01,4.282924E+03,-2.989077E+03
2.725E-01,1.37036E+01,-1.11655E+01,4.280827E+03,-3.366886E+03
2.73E-01,1.358025E+01,-1.157516E+01,4.279557E+03,-1.9919E+03
2.735E-01,1.330847E+01,-1.163615E+01,4.278835E+03,-2.077703E+03
2.74E-01,1.274796E+01,-1.16897E+01,4.27748E+03,-2.138878E+03
2.745E-01,1.275014E+01,-1.201657E+01,4.276697E+03,-3.613884E+03
2.75E-01,1.224141E+01,-1.273594E+01,4.273866E+03,-3.614353E+03
2.755E-01,1.195766E+01,-1.278619E+01,4.273082E+03,-1.29402E+03
2.76E-01,1.18298E+01,-1.287757E+01,4.272572E+03,-1.066618E+03
2.765E-01,1.180391E+01,-1.310241E+01,4.272016E+03,-3.327701E+03
2.77E-01,1.126307E+01,-1.378825E+01,4.269244E+03,-3.606099E+03
2.775E-01,1.095823E+01,-1.382115E+01,4.268409E+03,-1.176195E+03
2.78E-01,1.08553E+01,-1.386031E+01,4.268068E+03,-6.81957E+02
2.785E-01,1.084672E+01,-1.402009E+01,4.267728E+03,-3.251277E+03
2.79E-01,1.024349E+01,-1.472938E+01,4.264817E+03,-3.780464E+03
2.795E-01,9.930541E+00,-1.475202E+01,4.263947E+03,-1.125929E+03
2.8E-01,9.859941E+00,-1.478961E+01,4.263691E+03,-4.34436E+02
2.805E-01,9.84496E+00,-1.486699E+01,4.263513E+03,-1.559613E+03
2.81E-01,9.654287E+00,-1.537178E+01,4.262131E+03,-2.827514E+03
2.815E-01,9.058317E+00,-1.526498E+01,4.260685E+03,-3.666814E+03
2.82E-01,8.564065E+00,-1.579659E+01,4.258464E+03,-3.266291E+03
2.825E-01,8.209334E+00,-1.582469E+01,4.257419E+03,-1.835301E+03
2.83E-01,7.936858E+00,-1.582961E+01,4.256629E+03,-1.000723E+03
2.835E-01,7.87216E+00,-1.58458E+01,4.256418E+03,-1.033737E+03
2.84E-01,7.803836E+00,-1.629141E+01,4.255595E+03,-2.711089E+03
2.845E-01,7.11619E+00,-1.620575E+01,4.253707E+03,-2.411027E+03
2.85E-01,6.930758E+00,-1.618306E+01,4.253184E+03,-7.922938E+02
2.855E-01,6.868673E+00,-1.624878E+01,4.252915E+03,-1.944765E+03
2.86E-01,6.515205E+00,-1.676305E+01,4.251239E+03,-4.489172E+03
2.865E-01,5.622972E+00,-1.687815E+01,4.248426E+03,-4.529514E+03
2.87E-01,5.079434E+00,-1.692009E+01,4.24671E+03,-2.483655E+03
2.875E-01,4.832983E+00,-1.691936E+01,4.245942E+03,-2.544801E+03
2.88E-01,4.382819E+00,-1.736529E+01,4.244165E+03,-3.320108E+03
2.885E-01,3.884253E+00,-1.734618E+01,4.242622E+03,-3.362497E+03
2.89E-01,3.379118E+00,-1.770971E+01,4.240803E+03,-3.433429E+03
2.895E-01,2.846656E+00,-1.759846E+01,4.239188E+03,-5.358384E+03
2.9E-01,1.703614E+00,-1.787533E+01,4.235444E+03,-5.869357E+03
2.905E-01,1.034627E+00,-1.784079E+01,4.233319E+03,-3.130356E+03
2.91E-01,7.244659E-01,-1.792999E+01,4.232314E+03,-3.336976E+03
2.915E-01,-5.620005E-03,-1.790427E+01,4.229982E+03,-2.997063E+03
2.92E-01,-2.144901E-01,-1.798524E+01,4.229317E+03,-2.823642E+03
2.925E-01,-8.897906E-01,-1.792615E+01,4.227158E+03,-3.064402E+03
2.93E-01,-1.172765E+00,-1.790408E+01,4.226252E+03,-1.2204E+03
2.935E-01,-1.275827E+00,-1.796566E+01,4.225938E+03,-2.073741E+03
2.94E-01,-1.82703E+00,-1.792016E+01,4.224179E+03,-2.73549E+03
2.945E-01,-2.130534E+00,-1.787379E+01,4.223202E+03,-1.21309E+03
2.95E-01,-2.201012E+00,-1.783699E+01,4.222965E+03,-2.359947E+02
2.955E-01,-2.200889E+00,-1.783854E+01,4.222966E+03,-2.873543E+02
2.96E-01,-2.297075E+00,-1.787735E+01,4.222678E+03,-1.676338E+03
2.965E-01,-2.735034E+00,-1.7853E+01,4.22129E+03,-2.287535E+03
2.97E-01,-3.02269E+00,-1.785341E+01,4.220391E+03,-1.305109E+03
2.975E-01,-3.145984E+00,-1.781457E+01,4.219985E+03,-5.38274E+02
2.98E-01,-3.188876E+00,-1.781638E+01,4.219852E+03,-7.473234E+02
2.985E-01,-3.389663E+00,-1.783301E+01,4.219238E+03,-2.159539E+03
2.99E-01,-3.885262E+00,-1.780866E+01,4.217693E+03,-2.340312E+03
2.995E-01,-4.141069E+00,-1.779154E+01,4.216897E+03,-1.178787E+03
3E-01,-4.26519E+00,-1.778495E+01,4.216514E+03,-2.87457E+02
3.005E-01,-4.189466E+00,-1.759909E+01,4.21661E+03,-2.115193E+03
3.01E-01,-4.907379E+00,-1.757485E+01,4.214399E+03,-3.151721E+03
3.015E-01,-5.132433E+00,-1.728053E+01,4.213458E+03,-2.995402E+03
3.02E-01,-5.728676E+00,-1.702577E+01,4.211403E+03,-3.506613E+03
3.025E-01,-6.168946E+00,-1.690461E+01,4.209952E+03,-2.340232E+03
3.03E-01,-6.436508E+00,-1.68231E+01,4.209063E+03,-2.404942E+03
3.035E-01,-6.930952E+00,-1.677143E+01,4.207547E+03,-2.371297E+03
3.04E-01,-7.188437E+00,-1.668485E+01,4.206692E+03,-1.830093E+03
3.045E-01,-7.37997E+00,-1.635744E+01,4.205717E+03,-3.481909E+03
3.05E-01,-8.128775E+00,-1.60992E+01,4.20321E+03,-3.821007E+03
3.055E-01,-8.440222E+00,-1.580419E+01,4.201896E+03,-2.558566E+03
3.06E-01,-8.860963E+00,-1.575872E+01,4.200651E+03,-2.467604E+03
3.065E-01,-9.205316E+00,-1.55827E+01,4.199428E+03,-2.733492E+03
3.07E-01,-9.522376E+00,-1.519052E+01,4.197918E+03,-3.434882E+03
3.075E-01,-1.008987E+01,-1.495496E+01,4.195993E+03,-2.962272E+03
3.08E-01,-1.034168E+01,-1.474514E+01,4.194956E+03,-3.240716E+03
3.085E-01,-1.114983E+01,-1.466403E+01,4.192752E+03,-2.946096E+03
3.09E-01,-1.120561E+01,-1.434745E+01,4.19201E+03,-1.893597E+03
3.095E-01,-1.13863E+01,-1.399026E+01,4.190859E+03,-2.29868E+03
3.1E-01,-1.173088E+01,-1.38379E+01,4.189711E+03,-3.102804E+03
3.105E-01,-1.235078E+01,-1.36E+01,4.187756E+03,-3.078764E+03
3.11E-01,-1.242826E+01,-1.315728E+01,4.186632E+03,-1.990186E+03
3.115E-01,-1.259879E+01,-1.294015E+01,4.185766E+03,-1.587415E+03
3.12E-01,-1.28108E+01,-1.28308E+01,4.185045E+03,-2.225689E+03
3.125E-01,-1.320538E+01,-1.254901E+01,4.18354E+03,-2.432518E+03
3.13E-01,-1.324006E+01,-1.218005E+01,4.182612E+03,-1.715281E+03
3.135E-01,-1.335937E+01,-1.195507E+01,4.181825E+03,-1.355928E+03
3.14E-01,-1.351754E+01,-1.185717E+01,4.181256E+03,-7.706759E+02
3.145E-01,-1.36098E+01,-1.185341E+01,4.181054E+03,-5.517387E+02
3.15E-01,-1.374721E+01,-1.182634E+01,4.180705E+03,-5.50314E+02
3.155E-01,-1.382824E+01,-1.181203E+01,4.180504E+03,-9.473161E+02
3.16E-01,-1.414357E+01,-1.176609E+01,4.179757E+03,-1.134064E+03
3.165E-01,-1.412688E+01,-1.159147E+01,4.17937E+03,-9.014639E+02
3.17E-01,-1.412628E+01,-1.138046E+01,4.178856E+03,-9.260129E+02
3.175E-01,-1.41238E+01,-1.121196E+01,4.178444E+03,-7.174179E+02
3.18E-01,-1.415219E+01,-1.111202E+01,4.178138E+03,-1.015856E+03
3.185E-01,-1.420053E+01,-1.086809E+01,4.177428E+03,-1.35019E+03
3.19E-01,-1.450152E+01,-1.084383E+01,4.176788E+03,-2.14057E+03
3.195E-01,-1.50357E+01,-1.064088E+01,4.175287E+03,-2.901208E+03
3.2E-01,-1.512639E+01,-1.01595E+01,4.173887E+03,-2.635552E+03
3.205E-01,-1.533477E+01,-9.826531E+00,4.172652E+03,-2.73965E+03
3.21E-01,-1.566505E+01,-9.467396E+00,4.171147E+03,-3.86194E+03
3.215E-01,-1.604214E+01,-8.815532E+00,4.16879E+03,-4.173257E+03
3.22E-01,-1.620809E+01,-8.24917E+00,4.166974E+03,-3.358916E+03
3.225E-01,-1.63545E+01,-7.776502E+00,4.165431E+03,-3.820915E+03
3.23E-01,-1.691831E+01,-7.234805E+00,4.163153E+03,-3.683328E+03
3.235E-01,-1.698843E+01,-6.776869E+00,4.161748E+03,-3.906255E+03
3.24E-01,-1.725644E+01,-6.025148E+00,4.159247E+03,-5.699362E+03
3.245E-01,-1.734979E+01,-4.99078E+00,4.156048E+03,-6.234224E+03
3.25E-01,-1.790925E+01,-4.138827E+00,4.153013E+03,-5.226719E+03
3.255E-01,-1.831729E+01,-3.501336E+00,4.150822E+03,-4.441765E+03
3.26E-01,-1.829095E+01,-2.756726E+00,4.148571E+03,-4.548889E+03
3.265E-01,-1.835734E+01,-2.017789E+00,4.146273E+03,-4.037446E+03
3.27E-01,-1.831156E+01,-1.451891E+00,4.144533E+03,-3.885307E+03
3.275E-01,-1.834651E+01,-7.648757E-01,4.142387E+03,-4.314842E+03
3.28E-01,-1.832645E+01,-6.990601E-02,4.140219E+03,-3.354498E+03
3.285E-01,-1.832701E+01,3.094009E-01,4.139033E+03,-3.201743E+03
3.29E-01,-1.832457E+01,9.549593E-01,4.137017E+03,-2.881341E+03
3.295E-01,-1.832215E+01,1.232544E+00,4.136151E+03,-2.24141E+03
3.3E-01,-1.828096E+01,1.671612E+00,4.134775E+03,-2.883706E+03
3.305E-01,-1.827792E+01,2.157588E+00,4.133268E+03,-1.879612E+03
3.31E-01,-1.825734E+01,2.275435E+00,4.132896E+03,-1.003277E+03
3.315E-01,-1.823639E+01,2.477168E+00,4.132264E+03,-1.246354E+03
3.32E-01,-1.822348E+01,2.674946E+00,4.131649E+03,-1.381335E+03
3.325E-01,-1.822783E+01,2.925123E+00,4.130883E+03,-1.213922E+03
3.33E-01,-1.821847E+01,3.06981E+00,4.130436E+03,-6.486979E+02
3.335E-01,-1.821267E+01,3.134597E+00,4.130234E+03,-3.387134E+02
3.34E-01,-1.822272E+01,3.181423E+00,4.130097E+03,-2.313419E+02
3.345E-01,-1.825194E+01,3.217288E+00,4.130003E+03,-1.861738E+02
3.35E-01,-1.823737E+01,3.245082E+00,4.129911E+03,-2.45074E+02
3.355E-01,-1.819972E+01,3.28841E+00,4.129758E+03,-8.147151E+02
3.36E-01,-1.819076E+01,3.504334E+00,4.129096E+03,-1.705113E+03
3.365E-01,-1.818468E+01,3.84772E+00,4.128053E+03,-2.078174E+03
3.37E-01,-1.81727E+01,4.189574E+00,4.127018E+03,-1.449635E+03
3.375E-01,-1.807981E+01,4.306121E+00,4.126603E+03,-1.81688E+03
3.38E-01,-1.800049E+01,4.755648E+00,4.125201E+03,-3.350475E+03
3.385E-01,-1.775367E+01,5.342298E+00,4.123253E+03,-2.935873E+03
3.39E-01,-1.756074E+01,5.616175E+00,4.122265E+03,-3.205211E+03
3.395E-01,-1.744609E+01,6.333449E+00,4.120048E+03,-2.710564E+03
3.4E-01,-1.729686E+01,6.448314E+00,4.119554E+03,-2.415123E+03
3.405E-01,-1.724223E+01,7.095302E+00,4.117632E+03,-3.019721E+03
3.41E-01,-1.703016E+01,7.392664E+00,4.116535E+03,-3.653261E+03
3.415E-01,-1.684002E+01,8.220989E+00,4.113979E+03,-3.506053E+03
3.42E-01,-1.644991E+01,8.371289E+00,4.113029E+03,-2.521862E+03
3.425E-01,-1.640983E+01,8.925631E+00,4.111457E+03,-2.841241E+03
3.43E-01,-1.629094E+01,9.334668E+00,4.110187E+03,-2.782675E+03
3.435E-01,-1.613663E+01,9.820994E+00,4.108675E+03,-3.255523E+03
3.44E-01,-1.567742E+01,1.020756E+01,4.106932E+03,-2.955604E+03
3.445E-01,-1.546539E+01,1.054223E+01,4.105719E+03,-3.363195E+03
3.45E-01,-1.52652E+01,1.126736E+01,4.103569E+03,-3.090744E+03
3.455E-01,-1.512215E+01,1.154991E+01,4.102628E+03,-2.694345E+03
