,mass_B,,,
1.675E-01,5.506314E-04,-2.167568E-03,-7.574654E+01,1.919683E+03
1.68E-01,5.777873E-04,-2.152947E-03,-7.497748E+01,1.555663E+03
1.685E-01,6.102139E-04,-2.15514E-03,-7.419088E+01,1.864945E+03
1.69E-01,7.050454E-04,-2.322405E-03,-7.311254E+01,1.96098E+03
1.695E-01,6.942042E-04,-2.166075E-03,-7.222989E+01,1.83617E+03
1.7E-01,7.253679E-04,-2.1401E-03,-7.127637E+01,2.344213E+03
1.705E-01,8.465144E-04,-2.311419E-03,-6.988568E+01,2.599952E+03
1.71E-01,8.341449E-04,-2.136871E-03,-6.867641E+01,3.032481E+03
1.715E-01,8.863404E-04,-2.073302E-03,-6.68532E+01,2.812376E+03
1.72E-01,9.793743E-04,-2.185737E-03,-6.586404E+01,2.57386E+03
1.725E-01,9.76487E-04,-2.027119E-03,-6.427934E+01,2.379798E+03
1.73E-01,1.102671E-03,-2.210093E-03,-6.348424E+01,2.679768E+03
1.735E-01,1.115012E-03,-2.062135E-03,-6.159957E+01,3.025759E+03
1.74E-01,1.123446E-03,-1.982332E-03,-6.045848E+01,2.648622E+03
1.745E-01,1.245107E-03,-2.068194E-03,-5.895095E+01,3.867207E+03
1.75E-01,1.248516E-03,-1.892846E-03,-5.659127E+01,3.333643E+03
1.755E-01,1.392407E-03,-2.034878E-03,-5.561731E+01,2.58925E+03
1.76E-01,1.361693E-03,-1.874349E-03,-5.400202E+01,3.142631E+03
1.765E-01,1.394487E-03,-1.815669E-03,-5.247468E+01,2.817551E+03
1.77E-01,1.524639E-03,-1.895216E-03,-5.118447E+01,3.025877E+03
1.775E-01,1.511505E-03,-1.766546E-03,-4.94488E+01,2.9397E+03
1.78E-01,1.528231E-03,-1.711924E-03,-4.824477E+01,1.644505E+03
1.785E-01,1.539439E-03,-1.698021E-03,-4.780429E+01,2.080866E+02
1.79E-01,1.64117E-03,-1.825053E-03,-4.803669E+01,1.140287E+03
1.795E-01,1.656735E-03,-1.755874E-03,-4.666401E+01,1.89531E+03
1.8E-01,1.637928E-03,-1.704521E-03,-4.614138E+01,1.790951E+03
1.805E-01,1.649039E-03,-1.641748E-03,-4.487306E+01,1.342784E+03
1.81E-01,1.780498E-03,-1.768024E-03,-4.479859E+01,1.497025E+03
1.815E-01,1.671943E-03,-1.579753E-03,-4.337603E+01,1.916013E+03
1.82E-01,1.684767E-03,-1.564628E-03,-4.288258E+01,1.009385E+03
1.825E-01,1.701159E-03,-1.551556E-03,-4.236665E+01,7.460053E+02
1.83E-01,1.792977E-03,-1.622159E-03,-4.213657E+01,1.410346E+03
1.835E-01,1.775056E-03,-1.540657E-03,-4.09563E+01,3.400864E+03
1.84E-01,1.795081E-03,-1.439969E-03,-3.873571E+01,3.199558E+03
1.845E-01,1.833275E-03,-1.419819E-03,-3.775674E+01,1.670023E+03
1.85E-01,1.939627E-03,-1.465103E-03,-3.706569E+01,3.55401E+03
1.855E-01,1.914272E-03,-1.301072E-03,-3.420273E+01,3.436921E+03
1.86E-01,2.04476E-03,-1.360016E-03,-3.362877E+01,4.478913E+03
1.865E-01,2.035555E-03,-1.162182E-03,-2.972382E+01,4.838343E+03
1.87E-01,2.192942E-03,-1.205102E-03,-2.879042E+01,4.695433E+03
1.875E-01,2.16737E-03,-1.011969E-03,-2.502839E+01,7.174598E+03
1.88E-01,2.19039E-03,-8.679368E-04,-2.161582E+01,3.690451E+03
1.885E-01,2.325802E-03,-9.085669E-04,-2.133794E+01,3.902784E+03
1.89E-01,2.288934E-03,-7.310662E-04,-1.771304E+01,6.924812E+03
1.895E-01,2.293788E-03,-5.895046E-04,-1.441312E+01,4.045044E+03
1.9E-01,2.359033E-03,-5.736745E-04,-1.3668E+01,3.451361E+03
1.905E-01,2.311303E-03,-4.476713E-04,-1.096176E+01,3.049358E+03
1.91E-01,2.366048E-03,-4.435905E-04,-1.061864E+01,-4.712866E+02
1.915E-01,2.39103E-03,-4.835517E-04,-1.143305E+01,-6.303947E+02
1.92E-01,2.41502E-03,-4.80335E-04,-1.124903E+01,2.670165E+02
1.925E-01,2.435926E-03,-4.808258E-04,-1.116603E+01,3.286753E+02
1.93E-01,2.431864E-03,-4.691995E-04,-1.092036E+01,5.861958E+02
1.935E-01,2.436591E-03,-4.551082E-04,-1.057984E+01,-1.552737E+03
1.94E-01,2.428768E-03,-5.372485E-04,-1.24731E+01,-3.061103E+03
1.945E-01,2.451597E-03,-5.949584E-04,-1.364094E+01,-1.621117E+03
1.95E-01,2.435136E-03,-6.114025E-04,-1.409421E+01,-1.386666E+03
1.955E-01,2.421155E-03,-6.499971E-04,-1.502761E+01,-2.457899E+03
1.96E-01,2.409191E-03,-7.16019E-04,-1.655211E+01,-2.320566E+03
1.965E-01,2.427196E-03,-7.582267E-04,-1.734817E+01,-1.314289E+03
1.97E-01,2.417545E-03,-7.792806E-04,-1.78664E+01,-1.778814E+03
1.975E-01,2.392908E-03,-8.298812E-04,-1.912699E+01,-7.235791E+02
1.98E-01,2.271592E-03,-7.64033E-04,-1.858998E+01,-2.431479E+03
1.985E-01,2.392326E-03,-9.451834E-04,-2.155847E+01,-3.323858E+03
1.99E-01,2.263048E-03,-9.103743E-04,-2.191384E+01,-2.764759E+03
1.995E-01,2.346516E-03,-1.060638E-03,-2.432322E+01,-5.504544E+03
2E-01,2.308014E-03,-1.1973E-03,-2.741838E+01,-4.845346E+03
2.005E-01,2.12025E-03,-1.183442E-03,-2.916857E+01,-4.914406E+03
2.01E-01,2.169028E-03,-1.372941E-03,-3.233279E+01,-6.58893E+03
2.015E-01,1.989356E-03,-1.432527E-03,-3.57575E+01,-5.523573E+03
2.02E-01,1.902483E-03,-1.478717E-03,-3.785636E+01,-7.61355E+03
2.025E-01,1.836498E-03,-1.734933E-03,-4.337105E+01,-7.793329E+03
2.03E-01,1.743441E-03,-1.783434E-03,-4.564969E+01,-5.849665E+03
2.035E-01,1.58688E-03,-1.839762E-03,-4.922072E+01,-6.424395E+03
2.04E-01,1.459448E-03,-1.872996E-03,-5.207408E+01,-6.150406E+03
2.045E-01,1.347128E-03,-1.950669E-03,-5.537112E+01,-6.420206E+03
2.05E-01,1.311423E-03,-2.13957E-03,-5.849429E+01,-4.182713E+03
2.055E-01,1.209912E-03,-2.058444E-03,-5.955384E+01,-3.402374E+03
2.06E-01,1.187589E-03,-2.223845E-03,-6.189666E+01,-3.012225E+03
2.065E-01,1.090878E-03,-2.10147E-03,-6.256606E+01,-1.029914E+03
2.07E-01,1.100057E-03,-2.152161E-03,-6.292658E+01,-1.392555E+03
2.075E-01,1.080108E-03,-2.210495E-03,-6.395862E+01,-1.107694E+03
2.08E-01,1.085573E-03,-2.229138E-03,-6.403427E+01,4.464693E+02
2.085E-01,1.101976E-03,-2.211395E-03,-6.351215E+01,8.4316E+02
2.09E-01,1.10276E-03,-2.182253E-03,-6.319111E+01,3.580712E+02
2.095E-01,1.105777E-03,-2.184713E-03,-6.315407E+01,-1.305036E+02
2.1E-01,1.104166E-03,-2.197454E-03,-6.332162E+01,-4.744487E+02
2.105E-01,1.097188E-03,-2.213036E-03,-6.362852E+01,-4.118549E+01
2.11E-01,1.144211E-03,-2.281236E-03,-6.33628E+01,-4.991749E+02
2.115E-01,1.124329E-03,-2.318315E-03,-6.41277E+01,-1.340849E+03
2.12E-01,1.103468E-03,-2.334789E-03,-6.470365E+01,-9.76976E+02
2.125E-01,1.088381E-03,-2.345218E-03,-6.510467E+01,-7.83646E+02
2.13E-01,9.736276E-04,-2.135176E-03,-6.54873E+01,-1.435571E+03
2.135E-01,9.425609E-04,-2.171912E-03,-6.654025E+01,-2.275226E+03
2.14E-01,9.557267E-04,-2.337565E-03,-6.776252E+01,-2.245293E+03
2.145E-01,8.447083E-04,-2.176159E-03,-6.878554E+01,-2.115611E+03
2.15E-01,8.051909E-04,-2.197688E-03,-6.987813E+01,-2.777076E+03
2.155E-01,7.90601E-04,-2.371467E-03,-7.156261E+01,-2.355001E+03
2.16E-01,7.058975E-04,-2.20299E-03,-7.223313E+01,-3.011999E+03
2.165E-01,6.562474E-04,-2.378374E-03,-7.457461E+01,-3.781031E+03
2.17E-01,5.647116E-04,-2.267322E-03,-7.601416E+01,-3.51752E+03
2.175E-01,5.040223E-04,-2.390131E-03,-7.809213E+01,-3.956465E+03
2.18E-01,4.10596E-04,-2.321646E-03,-7.997063E+01,-3.475895E+03
2.185E-01,3.516175E-04,-2.371989E-03,-8.156803E+01,-3.487295E+03
2.19E-01,2.683623E-04,-2.340107E-03,-8.345793E+01,-3.377968E+03
2.195E-01,2.088052E-04,-2.361021E-03,-8.4946E+01,-3.050036E+03
2.2E-01,1.431672E-04,-2.346113E-03,-8.650796E+01,-2.919831E+03
2.205E-01,8.752766E-05,-2.348754E-03,-8.786583E+01,-2.383989E+03
2.21E-01,4.458151E-05,-2.304963E-03,-8.889195E+01,-2.673186E+03
2.215E-01,-2.223988E-05,-2.363974E-03,-9.053901E+01,-2.207476E+03
2.22E-01,-4.511559E-05,-2.350876E-03,-9.109943E+01,-1.177303E+03
2.225E-01,-6.984265E-05,-2.330859E-03,-9.171632E+01,-9.748271E+02
2.23E-01,-8.322809E-05,-2.297952E-03,-9.207425E+01,-3.787625E+02
2.235E-01,-8.383351E-05,-2.291639E-03,-9.209508E+01,-7.102629E+01
2.24E-01,-8.568204E-05,-2.287312E-03,-9.214528E+01,-1.659316E+01
2.245E-01,-8.406333E-05,-2.279849E-03,-9.211167E+01,-7.040215E+01
2.25E-01,-8.80502E-05,-2.275773E-03,-9.221568E+01,-1.408916E+02
2.255E-01,-8.89133E-05,-2.260416E-03,-9.225256E+01,-1.165361E+02
2.26E-01,-9.182625E-05,-2.254656E-03,-9.233222E+01,-2.325933E+02
2.265E-01,-9.678547E-05,-2.230008E-03,-9.248516E+01,-9.277425E+02
2.27E-01,-1.365443E-04,-2.397258E-03,-9.325996E+01,-1.506747E+03
2.275E-01,-1.656244E-04,-2.373359E-03,-9.39919E+01,-1.180319E+03
2.28E-01,-1.80426E-04,-2.323489E-03,-9.444028E+01,-1.480626E+03
2.285E-01,-2.12938E-04,-2.222614E-03,-9.547253E+01,-2.692442E+03
2.29E-01,-2.985505E-04,-2.385797E-03,-9.713272E+01,-2.977279E+03
2.295E-01,-3.348928E-04,-2.254327E-03,-9.844981E+01,-2.248355E+03
2.3E-01,-3.630804E-04,-2.197695E-03,-9.938108E+01,-3.421336E+03
2.305E-01,-4.736037E-04,-2.253033E-03,-1.018711E+02,-3.771082E+03
2.31E-01,-5.090061E-04,-2.178338E-03,-1.031522E+02,-3.713674E+03
2.315E-01,-6.227071E-04,-2.23257E-03,-1.055848E+02,-3.897073E+03
2.32E-01,-6.383724E-04,-2.081623E-03,-1.070492E+02,-3.852108E+03
2.325E-01,-7.54033E-04,-2.136796E-03,-1.094369E+02,-5.889238E+03
2.33E-01,-9.384584E-04,-2.217487E-03,-1.129385E+02,-5.292591E+03
2.335E-01,-9.454457E-04,-2.05276E-03,-1.147295E+02,-5.081883E+03
2.34E-01,-1.108004E-03,-2.082068E-03,-1.180204E+02,-5.283467E+03
2.345E-01,-1.103902E-03,-1.911015E-03,-1.20013E+02,-4.839426E+03
2.35E-01,-1.253383E-03,-1.940421E-03,-1.228598E+02,-4.928071E+03
2.355E-01,-1.361935E-03,-1.94931E-03,-1.249411E+02,-4.168057E+03
2.36E-01,-1.341291E-03,-1.778156E-03,-1.270278E+02,-5.292738E+03
2.365E-01,-1.516775E-03,-1.792715E-03,-1.302338E+02,-5.386505E+03
2.37E-01,-1.638562E-03,-1.793552E-03,-1.324143E+02,-4.67108E+03
2.375E-01,-1.659047E-03,-1.664565E-03,-1.349049E+02,-4.095686E+03
2.38E-01,-1.765167E-03,-1.674494E-03,-1.3651E+02,-3.15193E+03
2.385E-01,-1.772263E-03,-1.592574E-03,-1.380568E+02,-3.588264E+03
2.39E-01,-1.879053E-03,-1.571228E-03,-1.400983E+02,-4.665229E+03
2.395E-01,-1.766865E-03,-1.344917E-03,-1.42722E+02,-4.204494E+03
2.4E-01,-1.856024E-03,-1.333552E-03,-1.443028E+02,-4.902694E+03
2.405E-01,-1.903459E-03,-1.20682E-03,-1.476247E+02,-4.993497E+03
2.41E-01,-2.082835E-03,-1.23688E-03,-1.492963E+02,-4.38248E+03
2.415E-01,-2.06937E-03,-1.09997E-03,-1.520072E+02,-3.495917E+03
2.42E-01,-2.159603E-03,-1.110257E-03,-1.527922E+02,-3.525417E+03
2.425E-01,-2.059209E-03,-9.370199E-04,-1.555326E+02,-3.592167E+03
2.43E-01,-2.20689E-03,-9.64884E-04,-1.563844E+02,-1.255829E+03
2.435E-01,-2.229837E-03,-9.562414E-04,-1.567885E+02,-2.924574E+03
2.44E-01,-2.144821E-03,-8.100779E-04,-1.593089E+02,-3.258042E+03
2.445E-01,-2.180649E-03,-7.916881E-04,-1.600465E+02,-1.079276E+03
2.45E-01,-2.207323E-03,-7.865041E-04,-1.603882E+02,-4.439114E+02
2.455E-01,-2.217014E-03,-7.855034E-04,-1.604904E+02,-4.68712E+01
2.46E-01,-2.21265E-03,-7.863629E-04,-1.604351E+02,8.493028E+01
2.465E-01,-2.206851E-03,-7.855867E-04,-1.604055E+02,1.825379E+02
2.47E-01,-2.196016E-03,-7.8834E-04,-1.602525E+02,2.311062E+02
2.475E-01,-2.189611E-03,-7.894152E-04,-1.601744E+02,1.266051E+02
2.48E-01,-2.186584E-03,-7.904127E-04,-1.601259E+02,1.335511E+02
2.485E-01,-2.183622E-03,-7.93012E-04,-1.600408E+02,1.802986E+02
2.49E-01,-2.177958E-03,-7.950525E-04,-1.599456E+02,2.896877E+03
2.495E-01,-2.297134E-03,-9.682719E-04,-1.571439E+02,2.989654E+03
2.5E-01,-2.286606E-03,-9.726802E-04,-1.56956E+02,2.374067E+02
2.505E-01,-2.287856E-03,-9.755448E-04,-1.569065E+02,-2.053845E+02
2.51E-01,-2.273093E-03,-9.573238E-04,-1.571614E+02,2.017118E+02
2.515E-01,-2.123671E-03,-9.143853E-04,-1.567048E+02,1.187724E+03
2.52E-01,-2.085034E-03,-9.294662E-04,-1.559737E+02,1.637671E+03
2.525E-01,-2.047217E-03,-9.517132E-04,-1.550672E+02,3.3272E+03
2.53E-01,-2.164122E-03,-1.119549E-03,-1.526465E+02,3.167446E+03
2.535E-01,-2.071305E-03,-1.105987E-03,-1.518997E+02,3.304093E+03
2.54E-01,-2.056853E-03,-1.219214E-03,-1.493424E+02,5.88372E+03
2.545E-01,-1.921275E-03,-1.295136E-03,-1.46016E+02,8.062708E+03
2.55E-01,-1.830585E-03,-1.467643E-03,-1.412797E+02,7.047984E+03
2.555E-01,-1.907903E-03,-1.660386E-03,-1.38968E+02,6.27279E+03
2.56E-01,-1.724421E-03,-1.724008E-03,-1.350069E+02,7.310415E+03
2.565E-01,-1.566008E-03,-1.76027E-03,-1.316576E+02,6.454501E+03
2.57E-01,-1.412122E-03,-1.771955E-03,-1.285524E+02,5.633419E+03
2.575E-01,-1.408706E-03,-1.937198E-03,-1.260242E+02,5.40851E+03
2.58E-01,-1.269471E-03,-1.944111E-03,-1.231438E+02,5.869441E+03
2.585E-01,-1.136106E-03,-1.955578E-03,-1.201547E+02,6.776777E+03
2.59E-01,-1.001712E-03,-2.020851E-03,-1.163671E+02,6.554399E+03
2.595E-01,-8.857212E-04,-2.027304E-03,-1.136003E+02,5.726691E+03
2.6E-01,-8.709617E-04,-2.312207E-03,-1.106404E+02,5.721056E+03
2.605E-01,-7.44545E-04,-2.30801E-03,-1.078793E+02,5.548483E+03
2.61E-01,-6.064875E-04,-2.249007E-03,-1.050919E+02,4.51587E+03
2.615E-01,-5.214875E-04,-2.195194E-03,-1.033634E+02,3.650166E+03
2.62E-01,-4.728158E-04,-2.336122E-03,-1.014417E+02,3.793324E+03
2.625E-01,-3.810063E-04,-2.259821E-03,-9.957008E+01,2.795729E+03
2.63E-01,-3.488297E-04,-2.294069E-03,-9.8646E+01,1.55181E+03
2.635E-01,-3.401649E-04,-2.414812E-03,-9.801827E+01,1.000114E+03
2.64E-01,-3.261031E-04,-2.429186E-03,-9.764589E+01,2.960459E+02
2.645E-01,-3.318197E-04,-2.447043E-03,-9.772222E+01,-1.591637E+02
2.65E-01,-3.363946E-04,-2.454131E-03,-9.780505E+01,-1.460451E+02
2.655E-01,-3.394735E-04,-2.456446E-03,-9.786827E+01,-7.217386E+01
2.66E-01,-3.404475E-04,-2.460656E-03,-9.787723E+01,4.728399E+01
2.665E-01,-3.383696E-04,-2.463448E-03,-9.782098E+01,-1.778597E+01
2.67E-01,-3.409813E-04,-2.458891E-03,-9.789501E+01,-9.160243E+01
2.675E-01,-3.421735E-04,-2.461939E-03,-9.791259E+01,4.454086E+01
2.68E-01,-3.391089E-04,-2.45944E-03,-9.785047E+01,-2.714075E+01
2.685E-01,-3.431229E-04,-2.460222E-03,-9.793973E+01,-8.829853E+01
2.69E-01,-3.427597E-04,-2.457918E-03,-9.793877E+01,1.358005E+02
2.695E-01,-3.367212E-04,-2.456872E-03,-9.780393E+01,3.140839E+02
2.7E-01,-3.299972E-04,-2.465111E-03,-9.762469E+01,2.581317E+02
2.705E-01,-3.287181E-04,-2.481533E-03,-9.754579E+01,3.155682E+02
2.71E-01,-3.191572E-04,-2.488269E-03,-9.730912E+01,6.479303E+02
2.715E-01,-3.026146E-04,-2.501454E-03,-9.689786E+01,1.259537E+03
2.72E-01,-2.65941E-04,-2.509368E-03,-9.604958E+01,1.65457E+03
2.725E-01,-2.144096E-04,-2.336404E-03,-9.524329E+01,1.401378E+03
2.73E-01,-2.024095E-04,-2.489511E-03,-9.46482E+01,1.439736E+03
2.735E-01,-1.63341E-04,-2.45691E-03,-9.380356E+01,2.220812E+03
2.74E-01,-1.031011E-04,-2.432125E-03,-9.242739E+01,2.955478E+03
2.745E-01,-3.690024E-05,-2.492777E-03,-9.084808E+01,2.720944E+03
2.75E-01,1.216585E-05,-2.374523E-03,-8.970645E+01,3.309213E+03
2.755E-01,1.050384E-04,-2.443816E-03,-8.753887E+01,4.21358E+03
2.76E-01,1.848486E-04,-2.344992E-03,-8.549287E+01,4.536029E+03
2.765E-01,2.873516E-04,-2.34125E-03,-8.300284E+01,5.425808E+03
2.77E-01,4.157434E-04,-2.374043E-03,-8.006706E+01,5.617234E+03
2.775E-01,5.396449E-04,-2.411386E-03,-7.73856E+01,5.63249E+03
2.78E-01,6.653439E-04,-2.388557E-03,-7.443457E+01,6.119698E+03
2.785E-01,7.961169E-04,-2.347426E-03,-7.126591E+01,6.43421E+03
2.79E-01,9.369419E-04,-2.319054E-03,-6.800036E+01,6.294065E+03
2.795E-01,9.804152E-04,-2.099812E-03,-6.497184E+01,5.802408E+03
2.8E-01,1.089661E-03,-2.066547E-03,-6.219795E+01,5.530765E+03
2.805E-01,1.206835E-03,-2.04399E-03,-5.944108E+01,4.50302E+03
2.81E-01,1.327887E-03,-2.100098E-03,-5.769493E+01,4.864735E+03
2.815E-01,1.369406E-03,-1.925257E-03,-5.457634E+01,5.013279E+03
2.82E-01,1.474739E-03,-1.934587E-03,-5.268165E+01,3.497451E+03
2.825E-01,1.620516E-03,-2.006814E-03,-5.107889E+01,3.844851E+03
2.83E-01,1.610882E-03,-1.842482E-03,-4.88368E+01,3.15989E+03
2.835E-01,1.563223E-03,-1.731207E-03,-4.7919E+01,1.76867E+03
2.84E-01,1.671577E-03,-1.796826E-03,-4.706813E+01,2.137691E+03
2.845E-01,1.656203E-03,-1.702E-03,-4.578131E+01,1.933536E+03
2.85E-01,1.77709E-03,-1.785459E-03,-4.51346E+01,2.041739E+03
2.855E-01,1.805671E-03,-1.727924E-03,-4.373957E+01,1.578413E+03
2.86E-01,1.762303E-03,-1.67565E-03,-4.355618E+01,1.851901E+03
2.865E-01,1.78131E-03,-1.597586E-03,-4.188767E+01,2.490156E+03
2.87E-01,1.795931E-03,-1.564816E-03,-4.106603E+01,7.588777E+02
2.875E-01,1.777537E-03,-1.552218E-03,-4.112879E+01,2.774126E+02
2.88E-01,1.788044E-03,-1.542778E-03,-4.078861E+01,6.686557E+02
2.885E-01,1.797842E-03,-1.53334E-03,-4.046014E+01,8.593194E+02
2.89E-01,1.803259E-03,-1.509326E-03,-3.99293E+01,2.045397E+02
2.895E-01,1.920765E-03,-1.62637E-03,-4.02556E+01,3.079853E+02
2.9E-01,1.937779E-03,-1.604285E-03,-3.962131E+01,1.303738E+03
2.905E-01,1.95807E-03,-1.582891E-03,-3.895186E+01,1.105032E+03
2.91E-01,1.977087E-03,-1.573563E-03,-3.851628E+01,-2.739369E+01
2.915E-01,1.916058E-03,-1.550445E-03,-3.897925E+01,9.937144E+02
2.92E-01,1.936166E-03,-1.486884E-03,-3.752256E+01,2.246254E+03
2.925E-01,1.963639E-03,-1.465411E-03,-3.6733E+01,1.3102E+03
2.93E-01,1.930053E-03,-1.413225E-03,-3.621236E+01,2.175075E+03
2.935E-01,1.932488E-03,-1.331041E-03,-3.455792E+01,2.489731E+03
2.94E-01,2.071643E-03,-1.382796E-03,-3.372263E+01,2.234846E+03
2.945E-01,2.061364E-03,-1.304302E-03,-3.232308E+01,3.549389E+03
2.95E-01,2.074728E-03,-1.206224E-03,-3.017324E+01,4.771436E+03
2.955E-01,2.070001E-03,-1.079946E-03,-2.755164E+01,3.362044E+03
2.96E-01,2.104739E-03,-1.063697E-03,-2.68112E+01,5.345586E+02
2.965E-01,2.195191E-03,-1.11933E-03,-2.701708E+01,6.075755E+02
2.97E-01,2.181659E-03,-1.07368E-03,-2.620362E+01,3.579961E+03
2.975E-01,2.215493E-03,-9.604341E-04,-2.343712E+01,3.232195E+03
2.98E-01,2.217026E-03,-9.397672E-04,-2.297143E+01,3.334794E+03
2.985E-01,2.242186E-03,-8.206269E-04,-2.010233E+01,2.942308E+03
2.99E-01,2.185898E-03,-7.968603E-04,-2.002912E+01,3.552111E+02
2.995E-01,2.187523E-03,-7.852765E-04,-1.974712E+01,4.349846E+02
3E-01,2.183808E-03,-7.773671E-04,-1.959414E+01,-2.527403E+03
3.005E-01,2.307564E-03,-9.452021E-04,-2.227452E+01,-2.167997E+03
3.01E-01,2.220472E-03,-8.864236E-04,-2.176213E+01,3.348567E+02
3.015E-01,2.181246E-03,-8.786097E-04,-2.193966E+01,-9.448844E+02
3.02E-01,2.195121E-03,-9.185548E-04,-2.270702E+01,-2.849425E+03
3.025E-01,2.164465E-03,-9.996232E-04,-2.478909E+01,-2.922377E+03
3.03E-01,2.126896E-03,-1.02038E-03,-2.562939E+01,-4.203891E+03
3.035E-01,2.117833E-03,-1.173595E-03,-2.899298E+01,-5.181302E+03
3.04E-01,2.111645E-03,-1.259327E-03,-3.08107E+01,-3.225805E+03
3.045E-01,2.027764E-03,-1.27788E-03,-3.221878E+01,-4.118348E+03
3.05E-01,1.992038E-03,-1.391167E-03,-3.492904E+01,-5.685686E+03
3.055E-01,1.969504E-03,-1.533464E-03,-3.790447E+01,-5.066552E+03
3.06E-01,1.848822E-03,-1.551104E-03,-3.99956E+01,-4.061985E+03
3.065E-01,1.748453E-03,-1.572462E-03,-4.196645E+01,-4.471197E+03
3.07E-01,1.751068E-03,-1.718776E-03,-4.446679E+01,-5.864635E+03
3.075E-01,1.733183E-03,-1.91352E-03,-4.783109E+01,-5.964959E+03
3.08E-01,1.581282E-03,-1.9136E-03,-5.043175E+01,-4.725618E+03
3.085E-01,1.451044E-03,-1.894917E-03,-5.255671E+01,-4.961095E+03
3.09E-01,1.339316E-03,-1.940931E-03,-5.539285E+01,-5.646468E+03
3.095E-01,1.302975E-03,-2.101743E-03,-5.820318E+01,-4.50885E+03
3.1E-01,1.187434E-03,-2.048572E-03,-5.99017E+01,-4.015559E+03
3.105E-01,1.17286E-03,-2.22629E-03,-6.221874E+01,-3.93062E+03
3.11E-01,1.05346E-03,-2.143965E-03,-6.383232E+01,-2.698451E+03
3.115E-01,1.086711E-03,-2.321693E-03,-6.491719E+01,-3.011481E+03
3.12E-01,9.2846E-04,-2.170841E-03,-6.68438E+01,-3.241576E+03
3.125E-01,9.191358E-04,-2.293215E-03,-6.815876E+01,-1.991082E+03
3.13E-01,8.426873E-04,-2.176507E-03,-6.883488E+01,-1.852781E+03
3.135E-01,7.9828E-04,-2.194632E-03,-7.001154E+01,-2.148275E+03
3.14E-01,8.112323E-04,-2.353742E-03,-7.098315E+01,-1.480455E+03
3.145E-01,7.357617E-04,-2.19794E-03,-7.1492E+01,-1.694802E+03
3.15E-01,6.881165E-04,-2.206298E-03,-7.267796E+01,-2.648222E+03
3.155E-01,6.796217E-04,-2.392203E-03,-7.414022E+01,-2.350518E+03
3.16E-01,6.711508E-04,-2.509757E-03,-7.502847E+01,-1.987465E+03
3.165E-01,5.580877E-04,-2.25981E-03,-7.612769E+01,-2.335859E+03
3.17E-01,5.341989E-04,-2.3829E-03,-7.736433E+01,-2.584691E+03
3.175E-01,4.607469E-04,-2.308408E-03,-7.871238E+01,-2.994929E+03
3.18E-01,4.000388E-04,-2.354987E-03,-8.035926E+01,-2.432828E+03
3.185E-01,3.677157E-04,-2.360366E-03,-8.114521E+01,-2.395993E+03
3.19E-01,2.9721E-04,-2.337975E-03,-8.275526E+01,-2.79341E+03
3.195E-01,2.506072E-04,-2.360044E-03,-8.393862E+01,-2.43124E+03
3.2E-01,1.973043E-04,-2.343012E-03,-8.51865E+01,-3.09284E+03
3.205E-01,1.218874E-04,-2.35044E-03,-8.703146E+01,-2.990592E+03
3.21E-01,7.448397E-05,-2.340309E-03,-8.817709E+01,-2.856775E+03
3.215E-01,4.587845E-06,-2.351849E-03,-8.988823E+01,-2.971961E+03
3.22E-01,-4.705595E-05,-2.346067E-03,-9.114905E+01,-3.493351E+03
3.225E-01,-1.425828E-04,-2.413045E-03,-9.338158E+01,-3.569533E+03
3.23E-01,-1.935452E-04,-2.344823E-03,-9.471858E+01,-3.308278E+03
3.235E-01,-2.854625E-04,-2.433744E-03,-9.668986E+01,-3.35048E+03
3.24E-01,-3.330696E-04,-2.349362E-03,-9.806906E+01,-2.548537E+03
3.245E-01,-3.588721E-04,-2.206374E-03,-9.92384E+01,-3.399782E+03
3.25E-01,-4.780993E-04,-2.356491E-03,-1.014688E+02,-2.92856E+03
3.255E-01,-4.761741E-04,-2.208558E-03,-1.02167E+02,-2.877024E+03
3.26E-01,-6.059534E-04,-2.369323E-03,-1.043459E+02,-3.216883E+03
3.265E-01,-6.082558E-04,-2.210694E-03,-1.053838E+02,-2.28364E+03
3.27E-01,-6.479482E-04,-2.169417E-03,-1.066295E+02,-2.795847E+03
3.275E-01,-7.462371E-04,-2.272408E-03,-1.081797E+02,-3.136858E+03
3.28E-01,-7.725163E-04,-2.149705E-03,-1.097664E+02,-3.179327E+03
3.285E-01,-8.741446E-04,-2.235259E-03,-1.11359E+02,-3.461005E+03
3.29E-01,-9.003018E-04,-2.097793E-03,-1.132274E+02,-2.81462E+03
3.295E-01,-9.167335E-04,-2.042338E-03,-1.141736E+02,-2.970386E+03
3.3E-01,-1.035151E-03,-2.103912E-03,-1.161978E+02,-3.751926E+03
3.305E-01,-1.055852E-03,-1.992009E-03,-1.179256E+02,-3.205367E+03
3.31E-01,-1.173341E-03,-2.08208E-03,-1.194031E+02,-3.070894E+03
3.315E-01,-1.182267E-03,-1.967899E-03,-1.209965E+02,-2.054656E+03
3.32E-01,-1.169385E-03,-1.911423E-03,-1.214578E+02,-1.704613E+03
3.325E-01,-1.207379E-03,-1.880609E-03,-1.227011E+02,-2.593772E+03
3.33E-01,-1.31468E-03,-1.945315E-03,-1.240516E+02,-3.003736E+03
3.335E-01,-1.315547E-03,-1.830454E-03,-1.257048E+02,-2.767267E+03
