id,cost,elapsed_min,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
e1b55fec,10.91769109873856,4.1,0.023911142835696574,0.16283826796293918,0.23646335552172285,0.2974331251118285,9.331775370887009,1.2092934562435982,0.03658404966766533,0.002867967159904794,0.0022045532207937628,0.04087380393475985,0.028655071351536103,0.1228462172545242,0.16076295119609219,0.20490563543820117,0.12411294898551309,0.24201964807862242,0.3432574695010331,0.13957539514173053,0.45529085508192646,4.261809609012034,1.5337418110021495,3.536223950872826,1.1176785375386016,0.00563768607088231,0.08597723263411444,0.014857640367096523,0.020051341377984293,0.0016750679225845191,0.0015255285808136476,0.0013424385790911464,0.007588449617129997,0.005851619644656799,0.03954872654505294,0.0014732148269648387,0.021503930263966978,0.013131479161586508,0.009131822337377176,0.03299506989136707,0.017512961886223064,0.006390217913313585,0.012610460829798938,0.0,0.0,0.03202081231085938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.54337820259013,11.35433757723574,145.23862371775397,1.9295197779850282,8.593709552662162,22.05314647617566,2.3269126697052935,6.745879461735992,6.774743294349345,1.541729917353266,1.7649613659770877,6.703158761310853,8.453366218260584,9.698728296129369,2.795045442671931,3.826524062819768,5.234923036405537,0.9806014331627141,1.7550489585626226,2.7496314190012927,0.0457992798529433,0.14997524756852376,0.009940700095047904,7.634554573411074e-05,0.001495180632132215,0.0012423687092750243,0.9840593613942189,0.8910337000535424,0.9851911028866207,0.0022606276307243585,0.3624089253831322,3.207477789056927,0.988939696101438,0.8032705601387222,2.4125196787258024e-10
799331f8,2.4840102545693163,4.1,0.07396693813822985,0.16497103225467757,0.24178153075998032,0.31589555608622655,0.8455968450521893,1.42050584163633,0.07598241439320216,0.02594388881044641,0.039594408349099046,0.0961470696078431,0.0861593364577474,0.12642087677579628,0.17058244988645732,0.19790977010177913,0.11968736365548828,0.23199314771014212,0.3736640809143106,0.15266312368526402,0.47912798848718907,0.23573475521381018,0.05281454907021142,0.5570475407681678,1.265171211925797,1.0166703168651179e-05,0.1553244630073645,0.008884586671345607,0.03431886251774063,0.032778965204115926,0.016438709997980337,0.009505178812466073,0.006218619851737879,0.005653996907379299,0.0450722237269688,0.006519025450409423,0.0013559467983291886,0.07966959752320554,0.007855239062322794,0.005009135515875209,0.07845415584877834,0.0029617227284175008,0.03377626297786704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.431459673975464,9.140902785317383,21.3280269769415,2.6874647247307166,2.4101173497336053,19.069285959384167,4.933475326157389,2.799898885314134,4.506106135002312,0.7388166809707886,2.3464799307486586,3.317779755848062,5.044835045050094,4.630571097501251,2.1394475388030783,3.037506607821451,4.347156201925571,0.8093665602846797,1.3846400174115718,2.398253575834851,0.01983076875999705,0.11439111393011706,0.005387632155828205,5.947426986545744e-05,0.002421923857409113,0.0010535884851293953,1.9272677077333948,0.9231895121890007,0.9634854472000967,0.002654351074800918,0.11449022674367713,2.6565188472693615,0.7654335168573064,0.7205797578717117,1.6783029564315916e-10
958336a1,5.581260338777064,4.1,0.06231333889710067,0.13638710567235704,0.25382398928379785,0.31562754073731314,3.8545055637634977,1.3721768659013667,0.019573569967338278,0.08412128016301147,0.06948820097831636,0.10392523731582329,0.013526578397162366,0.11593583687291636,0.14169139791475222,0.1515340822294025,0.10868470707404579,0.25848846979654533,0.3942987909808023,0.1627979345436341,0.46845714693099216,0.4816133103558757,0.004822095332519294,3.3680701580751027,0.7097375765260172,0.06249685881013862,0.5999424305652109,0.004699967316116738,0.0026345550934841993,0.012239047557737338,0.0817389680205147,0.002382312142496777,3.374402651254209e-05,0.013941821894277222,0.013401758409398383,0.008183950213916729,0.008561377660188158,0.10633095085979016,0.026153289029400846,0.022399112760728257,0.031338222898580646,0.004441931052828949,0.01995056477268542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6861723521108223,2.9157472585936066,19.78420104341433,2.045355193157187,6.897042823382553,11.175735230938761,4.144665340531423,12.178348958880566,7.440879786556834,0.32467728136536017,1.5193906027675395,1.5958940828979808,3.955834923025212,1.3052008987718073,1.3667916137438216,2.520127886351024,3.043745101516934,0.336444491796816,1.3742477360803433,2.3349526009913433,0.02001476450090687,0.15222979196922837,0.030470771894657883,0.00020039884394079254,0.0023433129597007977,0.001000953084011919,1.9731119565519732,0.911818376355347,0.9760731752543099,0.0008568809200553625,0.6251124629672299,3.7546107082194653,0.5003869814690041,0.7395155802337375,4.939964180658759e-10
00fc942e,11.115163786021364,4.1,0.039472140882617204,0.10544416959416458,0.14700634149605737,0.31976508675397686,5.484064661630711,2.6330736361682945,2.4630656437856366,0.1265859369883968,0.06633329981390983,0.03715129747741743,0.014931825356524365,0.11443097885765548,0.11130907707369908,0.0905924528511392,0.09921476107726368,0.29794755213263535,0.04385671127827308,0.16471997817841394,0.47481019532953983,0.30968200603932505,1.8333330343086867,3.341049621282699,0.6446201105500062,0.4039892138563876,1.5844643117619008,0.023235335707556277,0.005106306094518176,2.4347240019835623,0.09994445169487687,0.02664148529351993,0.0022690168521497817,0.027916820967268295,0.021904884665092123,0.01621241292859535,0.04448752672787527,0.058462148704960776,0.024557859680704237,0.019949935129092822,0.01413395708107363,0.005629097617407068,0.07090035262205438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1389924494837167,48.608979921970416,79.77935809111298,10.430973596206242,14.245382064658582,21.85594743636593,8.240418925986031,5.163677030672849,24.861194134954182,0.6555480751383691,1.2444033443375293,1.8049336218557772,2.6637007229715173,1.8974388654707264,1.5698469951414005,3.6948783730206403,3.0347636423388193,0.5261895903711542,1.018352914521519,1.0604935210740993,0.027700583623594108,0.10642900921916071,0.03321012897407875,0.000126769794695988,0.001607798463237757,0.0023909887500673773,1.7911154907106281,0.9458615053499148,0.9598553882954801,0.0005975365892034092,0.4360845441711612,3.0908686382123434,0.5781024454400097,0.5584400445091892,7.509462143161249e-10
4306dacd,5.3569296200555465,4.1,0.10496001624560673,0.16572767950954828,0.21889596077604953,0.3172552175423471,2.8628486616557165,1.5107798593170263,0.8036898351373892,0.01723091568703779,0.08437455310453493,0.12926170070906762,0.10124379492321764,0.12793062138609906,0.17740591358674523,0.19184650355580052,0.11624619541754463,0.24246243381217983,0.2979792530984241,0.14103425813349235,0.49347617695120183,1.806491818767772,0.003234980313331627,1.053121862574613,1.3568647468809616,2.0133429071094076e-05,0.15389497900699364,0.002448997718688337,0.013132942010783619,0.7881078954079173,0.00029135289723866936,0.01693956278979912,0.000695126939044871,0.0017160327893430741,0.014060601671389391,0.008808247782048199,0.0014898993629459197,0.024042207965499468,0.021906312571579364,0.018913990574880253,0.08971630494090882,0.0016343497554451802,0.00624812704272267,0.0,0.0,0.08885168337944392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0642445461075067,7.897977471783733,86.37450964095925,3.6694651129978704,3.574925563662734,21.11317030866124,5.5108537835494955,7.446053768717038,93.7527389008481,0.9207586105467087,0.21334045682981795,3.242134341830563,9.830932409850767,10.809139192310951,3.241538073665681,3.5618276057789604,6.498161540403213,0.9359493923586127,1.9348297929475464,3.839333072586414,0.02064863843628021,0.13816639123048818,0.002023513660985856,9.843727545257696e-05,0.0014207505636701589,0.0010334806746078605,1.6438946187593304,0.9120676565473611,0.962461881860229,0.00623109414334508,0.260855050311286,3.387705474930779,0.9253982768782405,0.7168047825627882,1.1557933761021024e-09
a290fa35,17.716373525052653,4.5,0.028536261792002835,0.2037761630269362,0.24761164355778184,0.17250370577776886,13.922576959343989,1.9478726036893603,0.03500749632267491,1.2042874025179044,-0.02813586797612543,0.03443532512524797,0.07930932822688597,0.13360378835071546,0.2330542098216004,0.2446704909084928,0.11782797522730049,0.3077686268349222,0.3172383286111229,0.11437954847400109,0.23062786308153663,11.305197159018743,1.8329627379673719,0.7844170623578756,1.7347838305437708,0.20263726899548545,0.010451504150104117,0.0017528355648735263,0.0295539810586818,0.003700679699119581,0.18528624764584417,1.0190011548720603,0.00603967081067284,0.011280995793484731,0.039250275928562894,0.005593659283001964,0.01392526756271193,0.0213885885017508,0.011447533500625561,0.039091730673911765,0.024515394964828966,0.001036518152798874,0.015593657345872135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.321506010349611,6.284144763392942,37.07902453905105,4.980967702956477,9.75056287568039,15.220557279646924,8.97392971878492,4.822020444500816,8.63274896774507,1.3431175837221048,28.98660811674239,5.271545595109444,6.324850857171803,7.94152769576495,2.9431359520929377,4.809598068606915,4.799692367383793,0.8562321040850565,1.9826877071405233,2.8779328469713654,0.22849827923108282,0.4742634318014116,0.0032517598138263187,0.0001437750416796313,0.004566506621428131,0.0010768904546642397,1.8933190911773419,0.8485549878936057,0.9544500751799363,0.005251414539940349,0.207099516328113,2.7205417967080043,1.0447559341319124,1.070124653584419,4.120990251422957e-10
32d021b4,2.5507408655903987,4.5,0.06236799852319919,0.14670877308762334,0.2468113228992347,0.3181712697006175,1.4150753169999968,0.8345961371724457,0.08899496063478221,0.08336612315522271,0.03858883833111351,0.07482959508138404,0.07368556215710004,0.11257788272453786,0.13464772886981993,0.19290070766851225,0.12915994516993534,0.24034725332923468,0.37092677019853404,0.16265381004861662,0.4736887293526184,0.2008276087718649,0.34638335013352584,0.8678643580946059,0.5655563153086676,0.1142325564434438,0.15480726542033443,0.04877256284039612,0.013032689264487812,0.027189708529898278,0.08047188095732627,0.002894242197896437,0.0009712342226747643,0.002669588959401793,0.010076346114401329,0.0004302315362353139,0.004829593050344418,0.034235669002377844,0.0011438354631600502,0.009915437119858268,0.07197532124445573,0.0033747639392654443,0.01583390152845708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.153084770551568,12.130394282688432,17.235162322438935,1.4737807680440085,1.4137715348244149,3.9927392645583506,2.0886774068411436,1.8711101107353636,9.884674420250773,1.6579563598648779,2.817105882282576,2.424972812491124,6.779656532215411,9.242591344641196,1.6369475196231886,2.994422699516236,5.353289178485451,0.5296588060255084,1.8502272164573355,2.8969512778827995,0.02408491365573024,0.10903275406714269,0.0032171136070034624,0.00018657019758041928,0.0027791362549330198,0.0010043618970900004,0.9958402589580727,0.8576054892197592,0.9588136075691759,0.009023519376065263,0.40212099747952224,3.933859792968015,0.6684920783672836,0.9015060527594154,4.061006827221198e-10
4412c48f,3.157450218796068,4.5,0.11734211426476295,0.16677557438729998,0.2612464689754154,0.31588014082448096,1.459349585789457,1.4760866378835158,0.016979259849802895,0.07994374088158336,0.07831928296395416,0.15628312720882864,0.11742393262150605,0.12882220332263894,0.16177014384964852,0.20973437598961253,0.11344576748191379,0.2761255859040383,0.39416805354029405,0.16235410962011276,0.46940617202884916,1.165506506717843,0.22092231684148164,0.07292076223013251,1.4158304654155396,0.0003127375574173159,0.059943434910558924,0.0013953634056151983,0.0033535372623712313,0.012230359181816464,0.07784901270299568,0.002094728178587677,0.0005205346793158933,0.0054281379277230195,0.006948927917605168,0.01252516429618131,0.0039169350446788325,0.024844066872758606,0.015206590967851145,0.019969322249048002,0.027602298015382824,0.004474180009708391,0.015137646058510595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.669939535968239,4.379964473570847,7.1842896127514875,1.62812036827773,3.2726270255969334,11.36144434441806,2.5426052315151346,5.421465595049151,9.354050303550752,0.9401597864664918,0.886228106892003,2.3565035386464737,4.619203889270274,5.400510987692192,2.266298179642342,3.8233460457512107,4.809035134615669,0.7084493137679693,1.5744305473823819,2.922908974082885,0.02249367775884205,0.14373062077626506,0.002949570661960174,5.313339972056708e-05,0.0036142550337852184,0.001003252120798223,1.9935295171154785,0.941612856838615,0.9695995515466982,0.002235568984413027,0.25494903953943115,2.925904248281054,0.6827302508932267,0.8286232304953027,7.210476729206479e-10
eba8ff91,9.183020884800124,4.5,0.045211461777366235,0.17559942655159597,0.21751977389662014,0.30025915845326745,6.985399424835885,1.7017524452025687,0.14918837033739643,0.00919229507915488,-0.004311941014748878,0.050125531780125764,0.08982079456672182,0.13235778133209386,0.18298106785399973,0.21145943046869425,0.13146649895610557,0.23964275343840064,0.2814500692953542,0.14708870341848085,0.453429613488054,5.407741743824225,1.1085326039768648,0.46912507703479495,1.6483985568507635,0.00019454525855721493,0.053159343093248,0.07577870725001351,0.017429247105094477,0.05598041598228845,0.002368625441883308,0.0068236696372715715,0.0024912683390003656,0.006976305182909521,0.01274306046064937,0.00294507213892519,0.006033097488599749,0.004810232920896367,0.023661256817947285,0.021461374473515895,0.09833661645095011,0.011285946995043048,0.03195100463918328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.501096719142611,14.63792439313822,8.053779120309565,1.476952237587287,7.4717623852468495,20.110986907929366,2.870934049594822,1.3952060680621527,12.057726599985639,2.346556342572717,20.437778052154655,3.939634833230201,6.46830886672673,5.801631534716904,2.735914870843218,4.166905398554406,5.289504041109526,0.9717114762861643,1.6066105179948844,2.2039528260677796,0.08986786881550216,0.23636089564813667,0.005084391337939432,0.00010933825938024405,0.0014974260886377621,0.001113585130982377,1.4353147990114734,0.8838652118538262,0.9542892564629726,0.002757227054015783,0.4273268185122856,3.2523421038905367,1.0221657326394529,0.7141842117802177,2.090288475186939e-10
aad2c50a,40.761869197752944,4.5,-0.0018427913674620734,0.10817141022869732,0.13834825421826658,-0.02717077233499662,22.15496775140312,3.955007759278173,1.3627227082899112,12.851145310663583,-0.03266069639019916,-0.021104723843616738,0.04823704613142968,0.07861890348010583,0.11191867441674204,0.13397665278924412,0.08934119089795081,0.19973183349212986,0.12597173826471908,-0.011240968561681419,-0.04310057610831182,13.538362378577627,6.014897042048084,2.6017083307774103,1.785095213619301,0.6674521961696649,1.502460349489207,0.1142397788628572,0.1959035562134719,1.052579373213582,7.218290255163762,5.632855055499822,0.029757710478944325,0.01621221451195804,0.0021497852122295685,0.011261276908622345,0.031623672508622074,0.020823593731538838,0.009982263294540508,0.004735192777474816,0.08733650422992106,0.08609091813183983,0.04764731031059455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.89670555118909,77.45480369166114,91.92199553029843,87.75811290760221,67.0793341893147,89.71754595722098,8.937867199526758,9.558389090179292,22.018196623401618,166.6161963855833,10.809779433064584,9.954124930483587,7.936619575917623,8.05113106179552,3.804877962441469,3.652921586973617,4.167881140955369,1.9520999364971725,2.0199445695609684,2.194257133583195,0.6982635504250514,0.7287276486686453,0.004331650007837282,0.00016593619717367657,0.0015226828773854373,0.0025142628609682778,1.9978659922967719,0.9235222447680997,0.9594416818015977,0.00046040303947807675,0.38861990786321154,3.2336110527119155,1.427341949833907,0.7419187297500348,3.5361028067769645e-10
ed36e2b1,6.299659678621637,4.5,0.054824238120038726,0.13731082022297528,0.17546106776904388,0.29561708790895275,3.5363297867962586,1.031489941476716,1.5775407222728695,0.00719613432957577,0.01359004293292982,0.07299123462719764,0.07789143679998872,0.1113885984337635,0.14179340684614578,0.15875045538901658,0.08317885539302701,0.18587183595901288,0.25733251195509177,0.1456505162445949,0.4455836595733106,2.367149924151403,0.39363981456441277,0.7755400480804433,0.5183780666371438,0.06337373495453932,0.44973813988503286,0.21062969015161337,0.3543977348802464,1.0125132972410098,0.0014976002860520275,0.005698534043523743,0.002879518954923708,0.004901633034792014,0.04354523079951157,0.0009403546520644649,0.019075698890143024,0.014143366086860846,0.00925958324516176,0.049631841660992014,0.08370413239746433,0.011906229731647233,0.030391431907479515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.671763363649593,10.758900107274663,38.01975222862759,4.111525007842351,17.19478985703451,17.052492226974845,14.098699596969716,28.269873291097458,98.4746790441595,1.4774222370588632,1.7774371116315781,3.5926222369540364,5.106367253030658,4.768416820615062,3.0647349534561696,4.101099832250489,4.690501019584175,1.3156492259807537,1.6787860757548607,1.928572025669021,0.09118982907485645,0.12420695268602475,0.006316081778754612,3.486232915566676e-05,0.0008657675570052615,0.0023530545005035135,1.6727049519341035,0.8614721571519329,0.9549047056002326,0.003875031833965659,0.10697701664011564,3.4415330003383757,1.1173643404352114,0.5002985339403723,4.515574968783952e-10
91d3bee5,2.28240051781914,4.5,0.09583154095010753,0.18014072587778865,0.21603812015076018,0.32164859021519027,0.7115959673985388,1.3522850260196184,0.08558611611609653,0.03192152264222753,0.07046716089900407,0.10810473302290122,0.10892272892841728,0.12647496376094408,0.19486579014969824,0.21908142372272366,0.11531411078449358,0.23784075373172317,0.29495949593606374,0.14278609723551428,0.5005110831948663,0.5510931849807674,0.0007551264542055752,0.15974765596356577,1.3004460310011252,0.0014236558290682691,0.050415339189424896,0.006163129663577299,0.02321738903255826,0.056205597419960965,0.00014007969814502685,0.0317814429440825,0.004341234383130608,0.009209778466681084,0.008571755663602442,0.0017653782747045342,0.010707973713822564,0.0323559083614719,0.034846967983409124,0.030942690359143966,0.10103617111344071,0.003842399564037445,0.03139051451854903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.58172231924886,16.308215248886263,21.17457458843747,7.196115196116435,3.3883466565704534,8.856052068821569,3.8875633346759577,12.628212374025285,25.38543939834838,1.6521935099954548,4.6152252376700105,2.0795569989620417,8.46719577166207,7.5665766290785115,2.8541690648150344,5.301162610830764,8.3466808215777,1.0166566539481556,1.8004965487908784,2.446831198381523,0.08395322646037534,0.19066617197019387,0.003885910507395123,7.824308333955592e-05,0.003035749239045593,0.0011292821534781762,1.7711676602392463,0.8975017979370297,0.957441878756295,0.001979055252978552,0.46987609381624473,3.5628077557007956,1.157692682053371,0.7059692559050575,8.030354930261359e-10
