id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
8ca00202,6.111615510769552,0.06540573633170811,0.21983283685414332,0.26410789329039136,0.22997743741954896,2.708369126450027,1.0283957651223863,1.2892724448869886,0.840904080508548,0.06730455341419969,0.0913461616427173,0.03756649393820735,0.09401375308275237,0.16621579417435017,0.39926896330532735,0.13005152807189535,0.3721512496477854,0.2901209021514934,0.17542545230225326,0.28452942253684466,0.3591497615087982,0.18102626806265626,2.1681930968785728,0.1508456192715604,9.402060376823898e-05,0.8774561252470576,0.05806087152690716,0.39065507206344025,0.8405565012966412,0.23359200603346586,0.6073120744750822,0.012199882156226206,0.006673401298761969,0.004628477910056846,0.01142510031283114,1.5229157557984991,0.862176001148548,0.986182296760054,0.00048093259586787544,0.39913717316315805,4.102553735663693,0.6319475977346805,0.8486823590635876,1.5096954655235233e-09
e55528d4,5.646465706090667,0.058519670804760615,0.2257079590982991,0.3335628681320164,0.3150497458024917,1.8920130709597696,1.0963004963360372,2.2306414167207276,0.13524626418417154,0.04914249196093651,0.07162891066985488,0.05478760978349045,0.07633149293274974,0.1897659339487236,0.41102645041342395,0.09808853593643697,0.30247599284051396,0.6001240756190982,0.16600199730411258,0.4640974943008707,5.2191297158745285e-06,0.4208431523606604,1.4711646994693934,0.021656638400326028,0.00014905899308821548,1.074494798942623,0.025988520307710393,0.004742933351691157,2.1999099630613257,0.12795362145423456,0.007292642729936976,0.018027980839683908,0.005632930548951742,0.003423847005625678,0.0066022768026402796,1.9917242468568723,0.9566812585836914,0.9952141030948742,0.00018879951445273648,0.1219683178538025,3.7131627060886334,0.5583135428178836,0.7271024543975735,3.5777710946762545e-10
d0599256,7.647964434976249,0.06837312396380381,0.24180307980905524,0.3406692727959815,0.3623669409703779,3.0296767247773184,1.8452741788255878,1.9582724597201158,0.5005938841206756,0.0704144797371189,0.10356754983775875,0.03113734231653379,0.11268945695475394,0.19080192896503123,0.42191785350738054,0.10276422328582155,0.3391273119169608,0.5801162831851623,0.18255221173679245,0.5421816702039634,0.5392589231857841,0.009492660036248664,2.4809251415552858,0.5706225261172229,1.696653894240954e-05,1.2746346861694224,0.004689225638460307,0.12699454948631245,1.826588684595343,0.35433282690438617,0.14626105721628951,0.012293934386557816,0.025873041850357423,0.0037143464910685143,0.0058096209840839035,1.7085987279096153,0.8906806315334598,0.9989996606611121,0.00010531500195332096,0.14364449363295484,4.038403873443792,0.6428359667610081,0.7515457497919312,1.4893818089920652e-09
3874ea62,26.899305616720593,0.048507868938769794,0.21798050480196063,0.34238699139545664,0.3128365226397472,22.790494270986592,0.677960748611089,2.3239150739566306,0.06934087439904259,-0.059997239823249615,0.0889736351548102,0.1165472114847488,0.07342011030074279,0.19860258626730432,0.38191881783783477,0.09531634838844659,0.3326364463226213,0.5992081794753019,0.16116373913821772,0.4645093061412767,22.593488047256933,0.10736752743271537,0.08963869629694521,0.052172835287662936,0.000851183000545286,0.6249367303228808,0.046455241176685966,0.09242373671127953,2.1850360960686652,0.06885560561476112,0.0004852687842814725,0.010326269229983235,0.012231589685981103,0.005600383258253002,0.003870808632112289,1.5382452981569465,0.8779440018283151,0.997646958028032,0.00022357631558492613,0.12763348021545046,3.8747975688005822,0.5004514955318259,1.1885844229111837,3.5218412595850535e-10
f6b266a0,7.8930129016100965,0.03744345181908217,0.13050083386694397,0.23053072241852157,0.3148383070951586,6.031701784170739,1.5007333306216009,0.01670323647753393,0.07847035178488425,0.005943999133963394,0.055608796461888724,0.0507775598613944,0.11566378317345186,0.12909898539277237,0.1467397330346077,0.10854278161193105,0.24420923644724665,0.338840149196387,0.16240624071054138,0.4672703734797758,3.5075914835801285,0.9015678756741372,1.6225424249164726,0.7008149589904292,0.16507057794225088,0.6348477936889207,3.0328226518583977e-06,0.007259439051500691,0.00944076460338138,0.07826763625193059,0.00020271553295365927,0.006816063386905664,0.017433082057821667,0.0032310399780563098,0.0010282530115919043,1.198391047193989,0.9809820110043913,0.9946734538390746,0.0001448362012163251,0.5297040477350043,3.748117935476522,0.5135754953169286,1.0428106133162394,1.1588504389217678e-10
aedca478,2.4972474616141738,0.07158685130082014,0.15951090418225397,0.24219296375612073,0.304244283460795,1.0112025347874147,1.3242712671027126,0.017093553338100448,0.02249728874118393,0.05472521190631629,0.08475314165843587,0.07528220033770824,0.1242500596133356,0.1674913808668922,0.18679127206653406,0.11632421156264355,0.24328865676103245,0.36696602294468617,0.13318303666348252,0.4753055302581075,0.02132387740087727,0.16124043560960766,0.8286382217769297,1.136873157955364,0.0004079928344475032,0.1869901163129012,4.4858130068302086e-05,0.009490476690534405,0.007558218517497739,0.01893910770189464,0.0035581810392892894,0.0037507523122852922,0.01365956774453457,0.00239970727272655,0.0011129146110756601,1.786903691548501,0.8805853319674548,0.9917232795966685,0.00010087021688459899,0.3170045487544547,3.8734707557011623,0.7793302910910448,0.6132218059475085,2.1795684328637614e-10
2f0db0c8,35.5793641728295,0.023261627176269437,0.23019616048253902,0.2682317768311607,0.07474077040094443,28.529851753980086,1.2910629752458012,0.25746839681255884,4.344957711034768,-0.06914650685154695,0.043194123828778574,0.09573726455157669,0.11053764810456695,0.1861680456458785,0.39388278769717155,0.11928986499663502,0.35517969260999743,0.3302257728868495,0.07007134884155984,0.07941019196032902,26.766926548324204,1.4085254179404334,0.35439978771544606,0.4863371901014332,2.7685186644559153e-05,0.8046980999577233,0.0008545694242854711,0.24820289708295756,0.008410930305315822,1.2587146456419638,3.0862430653928037,0.014512425731439054,0.006349967164436333,0.0034386825944822293,0.003882305085499761,1.965942188043928,0.8982348028324415,0.9985117627371852,0.00010086334483596736,0.6162660536487103,3.6047649293677986,1.0282417241642492,1.1088783609940216,8.623596752729618e-10
7d2f99af,6.096706972246237,0.08937085802822463,0.22339971057043187,0.34679004532556523,0.31879253250309314,1.8959898615327342,1.00983181661626,2.86629636889373,0.07445828003081109,0.07380044717227,0.1286525830826355,0.06565954382976838,0.11079689697361214,0.19049881765867813,0.3689034170790053,0.09503689675690524,0.31811929927675653,0.6272139399430339,0.16034678987055617,0.4772382751356301,0.7783157163791419,1.3466916223895404e-05,1.1176606782373684,0.4957354367026402,1.1168302377501637e-05,0.5140852116112425,0.04870096326180923,0.0344569761623139,2.7831384294696067,0.06168079481312838,0.012777485217682714,0.012141072827907662,0.015817638268386326,0.004570457054431131,0.0037015319472660105,1.6545961460799918,0.8244819709107799,0.9974967598072173,0.00012667538618299333,0.2641113269711699,4.081506488100412,0.5607708611606537,0.8762379663825568,9.505480850520733e-10
5f58ffad,16.532598336377614,0.02780862473188743,0.14178863832563837,0.21096515283990971,0.03568597162016262,8.721625701036512,0.29631748200353736,0.46767646836187116,6.7250109330490755,-0.0034590249800299532,0.06366164317972806,0.023223255995964184,0.07394627314465216,0.15193813494541814,0.19948150688684485,0.143370444913038,0.24283601240569336,0.24668900120099777,0.03500076757514598,0.03637117566517926,5.220388420999349,0.6458122570680852,2.8554250229690776,0.04556690993763558,0.1430823130380271,0.10766825902787468,0.2711973864512391,0.04608079175709013,0.15039829015354197,2.841968913709924,3.883042019339151,0.007030006503197856,0.009338881345753695,0.003680063548684296,0.0111996117097523,1.4838435125087157,0.9279229441369898,0.9941873844508138,0.00014224370602365587,0.16156291303087042,4.110419117004703,0.953286307367053,0.6234370802519499,5.173386524472098e-10
a2e93fc1,2.5362374791260915,0.10957291676545622,0.19520453438481633,0.2632854815550886,0.321551410210147,1.163162611151377,1.2082431247965497,0.0455462396699517,0.03327023131213449,0.07651437686003273,0.14030725729693344,0.11189711613940245,0.1254557059202742,0.18720142167269158,0.2729564755614833,0.11616469986065228,0.275296033073918,0.39839571173069543,0.15391979273032302,0.48918302768997096,1.0015090990607551,0.030056648611048446,0.1315968634795734,1.2057181129732584,4.896268207325448e-05,0.0024760491412180482,1.4583557240154518e-05,4.312223167974401e-05,0.0454885338810318,0.02164833512394512,0.011621896188189368,0.005949966361128654,0.013518933918903752,0.00745680237684948,0.0013259421348261538,1.9486088401969917,0.9472498225155843,0.9959035060056659,0.00017503968836724386,0.10411770195670698,4.334156991765927,0.8152048069334213,0.8532756651142424,7.290669515940068e-10
cbecf789,7.158097637522357,0.03320716591221837,0.16301994791006091,0.30016554892504127,0.22987767383283605,4.843171292961943,0.06282819071579886,1.6581023026688786,0.3002900253366235,0.0436257089207376,0.034821657658144156,0.021174131157773342,0.0796700052915531,0.1520917211900266,0.257298117248603,0.08730119539805106,0.2507493964251937,0.562446054951879,0.13200214359980905,0.32775320406586306,0.05637771408690783,1.8303346580654223,2.956458920809613,0.024238414268598775,0.027486950170498927,0.01110282627670116,0.1417282842301355,0.010515488214884933,1.505858530223858,0.024954350362943585,0.27533567497367994,0.009428270111677165,0.014813752553439898,0.0032643404078152812,0.009085045534621049,1.79492925394767,0.9291478302272399,0.9939492731036433,0.0001337289798957531,0.31912447401321453,3.7264939028509882,0.6776476012990141,0.5076278946273161,3.428377156657962e-10
2c28d350,6.406465737675001,0.05629645190756932,0.1711638110429177,0.23944170966405132,0.3181869521465882,5.330422623081312,0.7665312376221436,0.011081040909134022,0.061792199787094215,0.0006137455330746186,0.08479072314238975,0.0834848870472436,0.11577648472090658,0.17269317937179865,0.22502176903604784,0.10249287498075735,0.2468814104860088,0.36895084352538776,0.1600814193201936,0.4762924849729828,4.429782114865429,0.17148444765489285,0.7291560605609908,0.7036704607467271,2.599800497520804e-05,0.06283477887044134,0.005549968883164207,0.0048484716186998535,0.0006826004072699619,0.05948637261554847,0.002305827171545745,0.008554270222413838,0.012021971412916619,0.003883124881239839,0.0015648122738651997,1.9485976173499608,0.9746809405037363,0.9966548186057494,0.00011419618380312828,0.10022338463784762,3.4299957166770207,0.6563459425237576,0.8384678736452897,1.1001808115925137e-10
e8e09963,39.615881093070016,0.02010603708335334,0.23137768461284638,0.29765836743694724,-0.07509268559387439,16.337237789841765,1.1138577471990092,0.541590521481623,20.428079972596063,-0.03481387857871193,0.05113381876347936,0.043998171065292586,0.07610506210981535,0.26994436863552657,0.3480836230931973,0.1228132377530877,0.3715454509446106,0.3986164136131435,-0.0995430132914295,-0.05064235789631928,13.345121313629601,1.0986834112718165,1.8934330649403464,0.02370851487987532,0.8287096413577288,0.261439590961405,0.008870196290665662,0.38840102832723633,0.14431929686372102,14.67164797786938,5.756431994726683,0.01486744891869944,0.015000313410060521,0.0007668450560402214,0.008118978171175994,1.9745377428242943,0.822208453043584,0.9952426408883243,0.00010070408117746521,0.10490369936841303,3.8361909360241087,0.7760099614090207,0.8160319047515703,3.828995786041351e-10
7408b7ff,13.081951218451412,0.05871127105525018,0.2061604331476972,0.2474270323688623,0.3257382032875077,9.946037191621775,2.5273332882106834,0.0754843322474245,0.036393907966182054,-0.022295390407276475,0.08678421244203788,0.11164499113098914,0.14306011631057747,0.21488685973968977,0.26053432339282434,0.09275572917954722,0.29301204212284215,0.3565133258041975,0.1462475189850958,0.5052288875899196,9.665312581198853,0.14543067949081406,0.1352939309321073,2.4686519235714615,0.048147430847699714,0.010533933791522093,0.07172011197018927,0.0011086624485241083,0.002655557828711125,0.0008003225211644801,0.035593585445017575,0.00471405432153597,0.009266384474137426,0.002937018847422404,0.0022397088058583306,1.7581037539907023,0.8707392380007257,0.9895431681121245,0.00018192192934032706,0.45812223611930036,4.189817601591458,0.822460389960787,0.8000795822781067,2.9383682869912524e-10
a95829ad,11.875779178745162,0.017496541650095867,0.11430057002533893,0.26946340931523477,0.166161888524603,7.4235518057328935,1.8937162087795298,0.6037969014028852,1.6828959373229215,0.028905143043599004,0.015835547230305197,0.007748934676383393,0.053204311856100625,0.07610945468694338,0.21358794353297275,0.08057910426277515,0.3121661466505278,0.41564497703240133,0.14080506246109437,0.19151871458811165,0.8440251668717148,2.8858108290146074,3.6937158098465708,0.6020548132687609,1.143013477955869,0.14864791755489998,0.2594339203245861,0.020437172751607773,0.3239258083266913,0.01824350099824072,1.6646524363246809,0.00928655869939334,0.006728557858420377,0.0007643930396867568,0.015729460524596953,1.9728724966927327,0.9369262181012029,0.9985301125814936,0.00013344080323257667,0.18492555250627102,3.673079921790843,0.5701066079451741,0.5045135325959662,1.9000724653872606e-10
02f98426,12.018803726690185,0.05906908421878863,0.22357904136824117,0.329992281613339,0.31627293263244827,8.774595189416576,0.7070392181607217,1.942571946446706,0.0769388771447053,-0.01763180726407728,0.09351416650749737,0.10132489341294579,0.07957662479178584,0.2040535057389058,0.3871069935740319,0.0963372802412937,0.3110062472669004,0.5826333173318228,0.16214381719254084,0.4704020480723557,8.451937337125745,0.05551980386055868,0.2671380484302728,0.004079493144648002,0.007334025335084908,0.6956256996809889,0.03800173502473304,0.024725531976021155,1.8798446794459518,0.07597816671233584,0.0009607104323694654,0.004576142645169038,0.004873920061414571,0.0011387288568012594,0.004456182083944848,1.4626913292761383,0.9311752166967199,0.988612392027754,0.0001021006606257663,0.2877136762854809,3.496063622771507,0.5000900659880659,1.0085172068807,3.631521326554058e-10
a7b8df19,40.02389653524598,-0.007242822762059044,0.05132138571385808,0.04991245667768826,-0.02838208314319663,15.948517324903058,5.672116667995763,6.066430913704114,12.205949413333784,-0.006062148080710214,0.0018787839268111558,-0.017545104132278076,0.03168517935057845,0.07163766497807506,0.050641312812920725,0.07636871850842034,0.043421417072183104,0.02994723445246133,-0.02649904516764941,-0.030265121118743854,6.725180767527592,3.898599447825423,5.324737109550043,1.8280688891716252,1.2657836112451153,2.578264167579022,0.3542853556711979,2.9570040282429964,2.75514152978992,6.923257239954953,5.28269217337883,0.005345956336160582,0.014067694187945153,0.018190104817120266,0.013665473219046261,1.948469450256194,0.9783635614202784,0.9945825921633573,0.00010230304626961181,0.12723136118766554,4.057829008277396,1.0037327860395049,0.9072151631273397,2.2808273008976338e-10
4d61a0ae,21.53180457088677,0.015002813464329287,0.09311856234335608,0.18175990852887927,0.03616838640544966,10.658898744535072,2.141084777407199,2.1801023521500635,6.300750871614247,-0.004736047016195382,0.023395312386372272,0.02634917502281097,0.07337036194903154,0.08661933013704066,0.11936599494399602,0.11362405012511456,0.11866099319051412,0.3129946822710092,0.06411294787691639,0.008223824933982923,5.530549995721362,2.4220530264569744,2.706295722356737,0.11271861371224803,0.9151575543426125,1.1132086093523383,0.002416595787579756,1.291952069869339,0.8857336864931447,1.7955874235435996,4.505163448070648,0.008571130247360807,0.006004992902651295,0.008666021143645243,0.020222400823789108,1.9955501811890415,0.9867060655974393,0.9916649520723406,0.00014102888550166168,0.3914488698960035,3.849150512816965,0.5508119392145123,0.8750124947346614,2.7067763375867777e-10
ab8d594a,26.475223759910012,0.01084577346466326,0.12939236169648818,0.14391489035684576,-0.05010648859748128,9.775813898839562,0.7571748495663838,1.3769369053961937,14.19609762620239,0.015169173813977156,-0.001111895331236254,0.018480041911248878,0.07365035977208598,0.17220578084359678,0.1423209444737818,0.1174730418662041,0.16562675741838812,0.14864487178594504,-0.039870176450070995,-0.06034280074489155,2.5807188701665003,4.088114128700494,3.1069808999725668,0.05116593412990658,0.003978611738030122,0.7020303036984471,0.04612138475869219,0.5392319398270508,0.7915835808104508,8.174951818572204,6.021145807630186,0.009636427202957761,0.013737230627270041,0.010990506250227515,0.012389697477688841,1.9348809600567232,0.9189665793629637,0.9989378873301905,0.00022516356565716565,0.1306092610816197,3.592017641851978,0.7915430691651354,0.9276878825161872,2.580652854623304e-10
