id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
fb1fd5b2,24.060721614543734,-0.005931527722437039,0.17206669404432998,0.27360701130944004,0.3423430393151101,22.41865648342244,0.024580212779311033,0.6545338059484089,0.17644613192800698,-0.04234492960355031,0.012307610279564596,0.012242736156674597,0.07722267076304282,0.1876650713380835,0.2513123400318636,0.08052574618306446,0.277009667626261,0.46328562011899477,0.16538200556212782,0.5193040730680925,15.852496589452365,3.1164738595228814,3.4496860344471942,0.016169934325461342,0.0006023119337895424,0.0078079665200601455,0.2605881463584166,0.0022854125512079427,0.3916602470387843,0.10664693418028567,0.06979919774772131,0.0034337461818380564,0.005830629210106758,0.009674113522699871,0.000572473168525644,0.010916902753948354,0.039478172876512146,0.0009505331833381237,0.01888763837611162,0.08138315605318899,0.008002105278445339,0.018874229704753918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.636143322171309,7.902296834699524,11.78880066037941,2.77918344723122,4.782330478087878,6.469489088479335,0.7613986137662693,2.472956638290599,2.525215313692673,0.027980742848925287,0.09172467506731463,0.00273696553786561,0.000530863811992295,0.0048219880977470745,0.0042182535782735175,0.6304578168943994,0.9873681824693195,0.9509848289300089,0.0029909220131979237,0.6476673300977418,3.731184130726031,0.6251397833730258,0.8693510603181094,4.632283225707919e-10
3e62ce3a,6.988193390123055,0.0961157295031896,0.2500316532237745,0.3700640882346084,0.22231280368202566,0.9957876440188889,2.0865189872501997,2.869475525372961,0.7742860603392356,0.07022993989836829,0.12302137868792228,0.09509586992327825,0.10825769596135615,0.20033324825900595,0.4415040154509614,0.12294606487380849,0.37670168857226605,0.6105445112577506,0.17007639813234307,0.2745492092317082,0.5275337135782394,0.09942761048847037,0.36882631995217907,0.40548535245871575,0.003562903936077287,1.6774707308554064,0.013210270193785107,0.4407380852051723,2.4155271699740037,0.16060964716725729,0.6136764131719783,0.0014817213264190286,0.004535230683314337,0.01281571172013829,0.0004284472342612578,0.010060975250810164,0.002737301526124547,0.005168901205132323,0.022565528999761233,0.007868254090627653,0.010085005833764708,0.024708451915951935,0.0,0.09928902826384758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3331262104867956,21.710045520996974,8.217204930192159,4.3631736992021795,4.008621584078164,1.0143616123000587,1.659869467926426,2.113116055882627,0.4918079616203453,0.9704404847030261,1.4106110371394411,0.003626474976868591,0.0006686263049086982,0.002747594590118368,0.009284873033348996,0.9668253339621049,0.8535591156668465,0.9523524498594167,0.003188946594159307,0.6888527766579892,3.8723054289621426,0.6310443648220903,1.021560097668051,1.1750464238380361e-09
14f6cd95,5.679596048187265,0.08127734165825573,0.2003463292141914,0.32021457989120405,0.3311400176101451,2.254803260314733,0.7514302738253246,2.2330092241122923,0.19237846712320827,0.07274311313315182,0.11837553284912344,0.05271337899249194,0.11635002154357268,0.19443286529781034,0.29025610080119124,0.09160884837992517,0.274843318019934,0.5941915732737529,0.1707585711497755,0.4915214640705147,0.6990721827397357,4.826798053936147e-05,1.555682809594458,0.7282734310633708,0.00022447052587240817,0.022932372236081404,0.08456271931231121,0.05927645228078782,2.089170052519193,0.1687798449214909,0.023598622201717386,0.000861003622635565,0.002434276266946816,0.02388397005659571,0.0022129979928887868,0.006584258258538313,0.04697648783504509,0.0069456407162634464,0.10707949019802804,0.035541148991941635,0.0052487224300565,0.04197630781476416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.074307500959403,7.15812998632257,4.907888053230715,2.771957212128375,5.473181537877437,4.001671696106079,1.1591450316895027,1.6084239168080705,0.8579468979873884,0.06679220060064961,0.14759188997136963,0.002690345692521655,0.00031564286439022935,0.0024904596318567197,0.003987119045270436,1.0076355892234894,0.8453743290593236,0.959140655816318,0.008989076273288972,0.7914797843157024,3.8916321782532126,0.7044706603034875,0.6397288588499914,7.909187118020657e-10
96de3d33,34.74892872354323,0.03638375229031377,0.29794967021066604,0.34724745084236663,0.0350636929827024,17.48546389434554,7.730235439625139,2.184381891670613,6.0041206036429635,-0.043181871112733215,0.07552025504484203,0.0768128729388325,0.07954615824363406,0.40373916441729857,0.4105636879710655,0.09267499682526922,0.4120041094051955,0.5370632462966352,0.06590797001696336,0.004219415948441445,16.338166169751513,0.36961289890406895,0.7776848256899551,0.015907178954615474,6.607443801363701,1.106884459306823,0.07238994318003814,0.9025122406185861,1.2094797078719888,1.4790377111088069,4.525082892534156,0.006579277739554666,0.003307138147288166,0.014453031412710647,0.0076488113258382775,0.022007307416655377,0.009004021380106971,0.00378063214128086,0.0176059129235404,0.015820848728564235,0.031640281592185564,0.039191461185920914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.58175932329465,6.48889509866296,6.826878438411228,3.970454886261537,3.6280027412292037,4.529021591404765,1.4277432595560788,2.2538320606884046,2.088592915683537,0.8186979885074911,0.984379569338696,0.0019508468674957545,0.0011473063032006491,0.0013636324699068214,0.007348034496152,0.7031252913640021,0.833200070892451,0.9571089359877846,0.004371870653623027,0.573606972355406,3.798293202562087,0.6772282109841369,1.0405822259575146,5.258312204166207e-10
3a424ba7,7.274014271045246,0.06703447136901966,0.19734427253532547,0.32138680625032784,0.36314644251954464,2.2582780667386695,1.3840657925664126,2.2095765636867495,1.1240694005986425,0.06237260405267531,0.09927358358389134,0.03945722647049236,0.12310977707271083,0.17440799846876498,0.29451504206450063,0.09257922425759946,0.27857785290478754,0.5930033415885965,0.20434958055842128,0.521943304480668,0.14708007396095799,0.024447623202373696,2.0867503695753378,1.0712625468931254,0.011394956191924516,0.3014082894813627,0.07406439379225233,0.0561995182837699,2.079312651610727,0.8783600165770079,0.24570938402163447,0.0002965724291112689,0.0241012145683778,0.021816112532306114,0.0015411507733194328,0.04665948062334379,0.05030899959269498,0.014380641266541134,0.0987525396255037,0.05322679972032324,0.007453809874387492,0.07983398194456857,0.0,0.0051138795206540745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1202463645020395,16.426727475596238,6.471126332207174,3.7952976022708587,5.524432323009178,3.076604220701326,1.3471624262976074,2.749931844290569,0.83944271454006,0.2512341199253916,0.585508006233598,0.0029833199006371095,0.0009535845233275892,0.0027851956578093862,0.005178308576430465,1.0118728259437555,0.8771084902967629,0.952762817460513,0.004022857587865832,0.7841587466268741,3.7463694115532817,0.871055301296182,0.5900106292747276,1.2845903507409939e-09
59061e91,21.847280738420782,0.024983603637342627,0.15914449497861605,0.18024382885722123,-0.000609448397984695,11.031960486143976,0.9733983932712398,0.5153379258657357,8.875575377737638,-0.015242638339780153,0.045411514428228966,0.04478193482357906,0.10332267486068133,0.1919411777709226,0.1821696323042442,0.12241768071007728,0.2234875778976882,0.1948262279638983,0.015508566119795486,-0.016727462915764876,7.825126146998342,1.305404813268918,1.9014295258767158,0.3311787721335032,0.4174504445589491,0.22476917657878748,0.031927035767983114,0.13986471943487172,0.34354617066288085,3.8986567112230066,4.976918666514631,0.008036918031272943,0.017091278927746596,0.020765969213258892,0.023838257318561824,0.03843045336911841,0.017952281608824838,0.007163228242432896,0.018240963536316164,0.05867924156330282,0.016275427565835304,0.006469412150446812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.387023949641613,9.763533323020146,8.756087222850239,5.935787480829717,6.6252506320303475,7.3248004122113155,2.8970717900579492,3.825806939355231,3.7185355733686327,3.2574804711723777,4.371240686316371,0.0022658500053805413,0.002410944102075995,0.007694783804236769,0.013213656962289945,0.9058110278227426,0.8528211249261326,0.9537602456068665,0.001731222955930035,0.8587054297662309,3.5070457714155547,0.9999597919768112,0.8201350768420637,5.550060473591447e-10
540d8e15,3.839367483684918,0.05794523220283507,0.20332870100334074,0.2544426826202523,0.3154030882926636,2.4562502800963637,0.7647069292560293,0.3973428654824169,0.05042510066267426,0.05778130671940731,0.0697092747083014,0.04634511518079648,0.10827202346041709,0.24035417302578527,0.2613599065238199,0.08969721468478674,0.3129875578695545,0.3606432753064157,0.14969765205317614,0.48110852453215114,0.04218359552031226,0.5629116178874474,1.8511550666886043,0.4053057444848436,0.2866651693973162,0.07273601537386959,0.10711851600934216,0.021175138059705133,0.26904921141336957,0.040461624173654245,0.009963476489020021,0.002825229667208848,0.001610174581584401,0.01587642418267586,0.0010400856766726774,0.003409330704106318,0.007775266162871734,0.001845762281642788,0.008555201778634173,0.08245889710421629,0.0037479318617271227,0.025782188245562804,0.0,0.08943885048017156,0.048000157298781,0.0,0.0,0.0722576318833847,0.0,0.0,0.0,0.0,0.0,4.07825526185609,12.460946908836661,27.80773800624619,2.8331764526330208,3.9271813674290863,16.53967277515717,1.4362377998822142,2.967109462835235,3.111561572815236,0.5274155226271383,0.7632280561127931,0.002232451498379032,0.0007904934016441693,0.003798032750775308,0.003968310894950231,0.6862732766878732,0.9481508866006647,0.9543021630466486,0.004426517952248636,0.8991358260221841,3.9329835914562716,0.9706434424610881,0.8883124739968762,1.089026791493582e-09
5ff9bb9d,10.789580564858387,0.05189455836016212,0.24955105927879773,0.3398698721283115,0.16120634597626926,2.729527395090769,3.351920237154552,2.1304851409408623,2.0962683695878477,0.04435007639264725,0.07947172703080607,0.03186187165703304,0.06094503329625203,0.19396168958475804,0.49374645495538305,0.12522509162278364,0.29878240319381844,0.5956021215683324,0.0863613800413042,0.23605131191123435,0.04420012024112668,0.25626762831368066,2.4290596465359617,0.32312761129025686,0.0029763402460745826,3.0258162856182205,0.020784244489713926,0.0012342616667580333,2.1084666347843903,1.0183491009271293,1.0779192686607186,0.0008105383003862798,0.011562378996447062,0.006356493371977664,0.004209824033602606,0.016396141950521047,0.01369808042394834,0.009253399474978434,0.00829193619442619,0.003610370753070055,0.040057816845079405,0.11581119978283233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3118399840048065,8.948688605035652,6.166111112675917,3.564240550668755,5.141721028740694,1.3780993027510167,1.9388256155325125,2.1691552339795503,0.5225348143895386,0.9144693021238207,1.0351080880097179,0.0024526460948180945,0.0011289543539760001,0.004156883530320163,0.013388808713821334,0.5224369578237842,0.8464019943513763,0.9538163065589116,0.0031768541775935156,0.7313618691082189,3.7605991182567675,0.6411736325083961,0.7137121989369224,8.253661154984599e-10
c57d71b3,4.427451984066213,0.08298263084069789,0.17902138421171063,0.3042088588891105,0.32554526905835046,1.3893479189526758,1.222494261044314,1.5639791932897553,0.037406944108855755,0.0698850929729675,0.10595822083772516,0.07310457871140102,0.12557776386435354,0.17731435690422742,0.23417203186655083,0.09270888676995931,0.258476526813858,0.5614411630835141,0.14956625244980495,0.501524285666896,0.5058658141855306,0.002055840434525426,0.8814262643326198,1.2131056290025684,0.00032094625524147706,0.009067685786504076,0.0753118624703885,0.0004034019622888416,1.4882639288570778,0.00655248820323295,0.030854455905622802,0.0003433320871626835,0.00396223212625993,0.01968137501376043,0.0020970077777142694,0.007086134215251387,0.03066915813937851,0.021078729954111614,0.006500456849749297,0.016644165034964187,0.003454999146306327,0.017303848278893183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.178297731452699,6.915470060760175,6.294309184522367,1.6284739409918068,3.665462669082039,5.4678659506018725,0.6901449164417154,2.1836506883044313,1.6655648306530328,0.024181877134996532,0.08855536856582283,0.0020815971149528946,0.0012271003848023452,0.004668337599964579,0.0025789762421244058,0.9619144082845746,0.8639269983549657,0.9536430373850414,0.0020445461788468674,0.613568331849216,3.8463723331363564,0.7225739134401707,0.7659924792723135,8.140807969392183e-10
cea611d9,6.509602219338556,0.05317212480503724,0.11454732319966426,0.18399451862899685,0.3048073366270362,4.595597946368405,1.2451943403046892,0.32574553875289997,0.11235645233123435,0.07609911028573044,0.051546066013792295,0.03187119811558897,0.09325389517151571,0.12122574122717643,0.12916233320030066,0.1047325112403803,0.205059192877013,0.2421918517695973,0.12504720431405533,0.484567468940017,0.9655535001635747,1.1338372427570276,2.4962072034478027,0.09712148588416264,0.25993373589104,0.8881391185294865,0.015617995633178861,0.17302084796537168,0.13710669515434948,0.08791425155567056,0.02444220077556379,0.0010268783952273764,0.018495431278621258,0.009871118309287837,0.020124447010505843,0.012374703062403396,0.08105853426316365,0.053767046864954635,0.01758189329345618,0.11225403735943927,0.052332346693890974,0.047547963000320076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.265631491408957,6.333039850933401,4.602137378563898,2.4303036273180476,4.944752745186345,4.13009438436951,0.698531800367498,1.7629349646411856,1.8132377997030629,0.023606820600278664,0.1398388155277832,0.0008884835939576642,0.0009528886739672768,0.0038597579416171975,0.0014470080650934435,1.1401328405017337,0.8917597264823918,0.9552528515759175,0.0028678036081450945,0.8416667234071611,3.8444109828412207,0.9576357315146693,0.5417875226158981,1.470141114916055e-09
03a574fd,5.763856126613545,0.04256125954374255,0.109355057176678,0.24720751646577266,0.3135610211702265,3.944232875568153,1.3774575687577575,0.13031491559641484,0.0846088600143025,0.054469820572922316,0.04424529090771427,0.02896866715059107,0.09064207645859487,0.09404863320406598,0.14337446186737313,0.10762407065371742,0.22018065577312312,0.4138178229704774,0.16305895276073085,0.46406308957972214,0.0017751414626731164,1.3585771900851271,2.583880544020353,0.026388407882123627,0.7095005830045265,0.6415685778711074,4.837923916760779e-05,0.07903588852369206,0.051230647833555173,0.08407535604361129,0.0005335039706912124,0.002499469065490199,0.004796190204980286,0.011227038015490059,0.0005382570062497867,0.0028907699861514665,0.015447686647225171,0.0025134265959485896,0.01902022147415253,0.013500982292261196,0.004034157879830811,0.008729129069496532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.943847252523794,5.941446459408554,5.471634144659959,1.4791596595403003,2.657025670171248,3.543742553926461,0.3012378763666968,1.565322787384248,2.4367275413078815,0.016891333398522203,0.09684815759401083,0.0011122022013704011,0.00025008775197534177,0.0018049833720250746,0.0014594607640680895,0.8168111926484725,0.9518685835378926,0.9545571895307228,0.0032285291875800625,0.6954625479626223,3.886538434815239,0.500251950629356,0.7727753991977959,4.409873697851574e-10
5c31e6c7,18.27494137441717,0.008301700349935055,0.19081272516422507,0.23477656454488693,0.3041514450290983,16.474985041475783,0.882447876062081,0.17254852277294053,0.13658610994810605,-0.027669529130281548,0.010510181127480612,0.042064449052606104,0.11901846306365413,0.2013809238571147,0.2520387885719063,0.08633915826082683,0.26284068617877715,0.35514984919505677,0.16696246068259327,0.44134042937560336,11.234865000717084,3.2657985767658633,1.9743214639928346,0.8559886611350813,0.01441179336876259,0.012047421558237048,0.15778347377513513,0.005993906277118524,0.00877114272068688,0.12366886644190678,0.012917243506199258,0.002374223476404318,0.0037805069886813537,0.01885259279380072,0.004357148484447366,0.013928303927759286,0.04162824190150428,0.011978805368084825,0.03451693954430528,0.04169860628246792,0.00911783506696357,0.03993359529990335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7019460507996005,8.998829545799616,9.82198092790134,2.7353987148404695,4.503260103922516,5.96936118751138,1.078824772477618,1.9308752461872327,2.286290655268777,0.13358195390981825,0.20011760671090073,0.002318151515671489,0.000987379825234707,0.002943476637279082,0.0025462967692003575,0.8740025131845934,0.8906235345069724,0.9559749861256184,0.002826720997572459,0.6868396790463491,3.700701196006203,1.1402740614298874,0.6817337069949668,5.084301641965154e-10
65f0fc7e,15.319801520922168,0.03707836209023885,0.21890771775167872,0.2638327176000305,0.2922903553509285,13.044536053940757,1.221334303252077,0.22432869689167173,0.2571105677046376,-0.028815340786881062,0.06929431279382331,0.07075611426377429,0.1233028694368917,0.21579410615786426,0.31762617766028023,0.09758132361892645,0.3322385343276192,0.3616782948535459,0.167322667006324,0.417258043695533,11.524503967658609,0.48222667068552605,1.0378054155966225,1.088602849175578,0.06104683616878699,0.07168461790771194,0.03071605257823631,0.12721748255461787,0.06639516175881756,0.22655608858112122,0.030554479123516352,0.0017312188468639376,0.004147273177446488,0.015658919184680174,0.0013532997566720248,0.006553729760904767,0.04141831033936816,0.0017394825121289268,0.02611387474956566,0.10677330137162586,0.005831491290346731,0.023463201033269213,0.0,0.0,0.08882514647339189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6572685615858305,7.814838583249425,15.182195023620976,3.2548194671227106,3.1472614516555852,6.508524633711362,1.2880160699462397,2.5111493022801104,3.0396735541301023,0.6139637364675223,0.623184042963342,0.003453596379855551,0.000990288882317352,0.005902213214465426,0.003394802044637941,0.9841686679089088,0.9452303663567702,0.9520714738980788,0.0022436099269351637,0.8975839419874416,4.182332382607707,1.0507034874094885,0.8606470775585617,8.369666973433005e-10
